JURISDICTION,OBJECTID,NAME,SUPERVISOR_DISTRICT,PLANNING_DISTRCT,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
City of Fairfax,1785,Thaiss Memorial Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,465098.296875,3746.78281232508
City of Fairfax,1788,Ratcliffe Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,139871.5,1748.53502857684
City of Fairfax,1789,Providence Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,750291.5234375,4071.82965403096
City of Fairfax,1790,Westmore Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,42987.203125,818.330151144367
City of Fairfax,1791,Kutner Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,446244.265625,3260.05932906919
City of Fairfax,1792,Fairchester Woods Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,43560.0078125,890.400444553846
City of Fairfax,1793,Cobbdale Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,23225.046875,641.69017627477
City of Fairfax,1794,Pat Rodio Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,173196.03125,1780.82880047228
City of Fairfax,1795,Van Dyck Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,1567410.921875,6488.60367994942
USA,2098,Wolf Trap National Park for the Performing Arts,"Dranesville, Hunter Mill","McLean, Vienna",2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,5944984.5625,21481.8075581186
NOVA Parks,2102,Meadowlark Botanical Gardens,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,4185303.2265625,8745.18081902714
USA,2749,Manassas National Battlefield Park,Sully,Bull Run,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,2352462.4453125,10445.5691696026
NOVA Parks,3731,Seneca Regional Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,28487489.1796875,49045.7485295103
Other Park Land,3734,The Nature Conservancy Fraser Preserve,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,10222986.3359375,21041.5872800723
USA,4057,Great Falls National Park,Dranesville,"McLean, Upper Potomac",2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,32761445.5625,49514.4493391197
NOVA Parks,4380,Upton Hill Regional Park,Mason,Baileys,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,128803.640625,1483.84713532637
NOVA Parks,4382,Washington and Old Dominion Railroad Regional Park,"Dranesville, Hunter Mill, Providence","Jefferson, Upper Potomac, Vienna",2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,7354866.03125,147567.417002593
USA,5011,Meadowood Recreation Area,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,35096249.265625,48067.3422265937
NOVA Parks,5012,Pohick Bay Regional Park,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,43938293.875,47048.9832530648
Commonwealth of VA,5021,Gunston Hall,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,24267602.5625,34419.9423921204
Commonwealth of VA,5022,Mason Neck State Park,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,79454798.3515625,51012.2959464992
NOVA Parks,5331,Potomac Shoreline Regional Park,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,34108983.59375,36653.8569507166
USA,5336,Mason Neck National Wildlife Refuge,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,64709675.375,53556.7624846496
NOVA Parks,6289,Sandy Run Regional Park,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,15250682.984375,48932.6627794445
NOVA Parks,6310,Fountainhead Regional Park,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,54537292.90625,101667.187297628
NOVA Parks,6343,Hemlock Overlook Regional Park,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,28468712.7109375,56041.4285725941
NOVA Parks,6617,Bull Run Regional Park,"Springfield, Sully","Bull Run, Pohick",2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,126629622.070313,211313.972650361
Town of Clifton,7250,Eight Acre Park,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,364123.6015625,3340.51926364525
Other Park Land,7254,Woodlawn Plantation,Mount Vernon,Mount Vernon,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,5645987.59375,15511.3030322721
Other Park Land,7257,George Washington's Distillery,Mount Vernon,Mount Vernon,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,253698.453125,3171.44522897646
USA,7263,Fort Hunt National Park,Mount Vernon,Mount Vernon,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,5935732.828125,10006.2756599381
Other Park Land,7578,Mount Vernon Estates & Gardens,Mount Vernon,Mount Vernon,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,15226272.0234375,29080.3922832763
NOVA Parks,7890,Occoquan Regional Park,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,18321899.1328125,34151.6536218983
City of Fairfax,9811,Country Club Hills Commons,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,327524.6796875,3320.22613571556
City of Fairfax,9812,Ashby Pond Conservatory Site,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,161604.875,2302.5885326022
City of Fairfax,9813,Shiloh Street Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,280747.8046875,2298.93767663631
City of Fairfax,9814,Old Towne Square (Former Kitty Pozer Garden),City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,32957.734375,782.203942056893
City of Fairfax,9815,Stafford East Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,399260.5,2868.08334510992
City of Fairfax,9817,Stafford West Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,611935.1640625,3699.75270732738
City of Fairfax,9822,Green Acres Center,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,416383.5546875,2800.54167205084
City of Fairfax,9833,Wilcoxon Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,19982.6796875,924.925247766067
City of Fairfax,10769,Ted Grefe Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,50943.609375,915.638520147044
Town of Vienna,10772,Southside Park,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,744171.3125,5372.97963606747
Town of Vienna,10773,Stream Valley Park,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,595911.140625,10642.7938836555
Town of Vienna,10780,Meadowlane Park,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,147703.390625,1972.21411213738
Town of Vienna,10783,Wildwood Park and Trail,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,635062.53125,5752.62810586478
Town of Vienna,10784,Branch Road Tot Lot,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,27441.09375,770.37108162632
Town of Vienna,10786,Glyndon Park,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,498633.0078125,3611.90533969143
Town of Vienna,10787,Northside Park,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,1144512.9296875,5945.21101587772
Town of Vienna,10788,Salsbury Spring Park,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,10548.7734375,475.227832382483
Reston,11093,Browns Chapel Park,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,931137.515625,4665.19949110213
Reston,11094,Quartermaster Soccer Field,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,150845.7421875,2393.34243896791
Reston,11095,Wainwright Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,231548.2890625,2310.31092935682
Reston,11096,Fox Mill Soccer Field,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,524488.0703125,7808.88531491756
Reston,11098,Hook Road Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,267402.4609375,2134.7643406154
Reston,11099,Lake Newport Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,277260.3203125,2370.49642599528
Reston,11102,Bordeaux Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,478725.78125,4107.80137901064
Reston,11104,Uplands Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,211222.1953125,2904.35088171452
Reston,11107,Running Cedar Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,352620.5859375,3526.50151971229
Reston,11108,Twin Branches Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,389203.3671875,9249.39325217301
Reston,11110,Barton Hill Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,262989.875,2995.37380167319
Reston,11111,Bentanna Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,527022.75,4767.64955147292
Reston,11115,North Shore Pool,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,34580.625,961.251665127381
Reston,11117,Tall Oaks Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,132738.5859375,2104.99884596661
Reston,11119,Golf Course Island Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,479296.765625,6420.44099091749
Reston,11120,Temporary Road Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,78481.171875,1120.27680197018
Reston,11121,Ivy Oak Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,22758.5078125,686.372913687608
Reston,11122,Vantage Hill Tot Lot,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,36385.4296875,1823.76406592994
Reston,11124,Autumnwood Park,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,1001250.6796875,6199.23030581989
Reston,11125,Boston Ridge Playfield,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,68324.5078125,1052.03291820646
Reston,11126,Cabots Point Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,71655.546875,1058.84095541517
Reston,11127,Colts Brook Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,470010.140625,4431.66675079642
Reston,11129,Colts Neck Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,92124.2734375,1252.46428898246
Reston,11130,Deer Forest Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,97234.359375,1309.50032983964
Reston,11131,Dogwood Pool,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,114239.8828125,1370.27329206337
Reston,11132,Fire Ring Pavillion,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,641628.5390625,22017.8850192063
Reston,11133,Freetown Tot Lot,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,222325.5703125,5638.42452689857
Reston,11134,Glade Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,117650.0703125,1383.86039371532
Reston,11135,Glencourse Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,93427.34375,1214.23475583605
Reston,11136,Hawk Ridge Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,70985.1640625,2758.37798970239
Reston,11409,Howland Tot Lot,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,361459.5234375,8976.23037632477
Reston,11415,Hunters Woods Park,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,403678.828125,3816.21058080271
Reston,11419,Hunters Woods Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,593819.0390625,7229.8819075043
Reston,11420,Hunting Horn Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,798669.1484375,21271.8459459057
Reston,11421,Japanese Garden,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,11448.921875,440.952091973488
Reston,11423,Lake Anne Park,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,74495.921875,1117.24826074652
Reston,11425,Lake Audubon Pool,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,146238.640625,1990.85724551249
Reston,11426,Lake Newport Tennis Courts,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,186055.65625,2205.10867853852
Reston,11427,Lake Thoreau Pool,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,66906.1484375,1110.10548745965
Reston,11428,Longwood Grove Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,61288.0078125,1030.04507071821
Reston,11430,Midsummer Play Field,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,27536.125,708.1317845213
Reston,11431,Newbridge Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,95358.5,1356.16364325846
Reston,11433,North Hills Park,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,2268213.296875,20019.4346292893
Reston,11434,Old Trail Tot Lot,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,60107.609375,2308.07718317024
Reston,11435,Old Westbury Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,68412.609375,1045.5769779128
Reston,11436,Polo Fields Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,432018.609375,5751.45389756054
Reston,11440,Purple Beach Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,491528.84375,12853.0743518445
Reston,11442,Sanibel Tot Lot,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,197438.5390625,8371.39685057114
Reston,11443,Shadowood Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,105377.2734375,1308.28069199358
Reston,11444,Soapstone North Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,16313.515625,520.498147220172
Reston,11445,Soapstone South Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,206800.7734375,2287.73433110856
Reston,11446,Southgate Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,105393.828125,1477.89009572352
Reston,11447,Steeplechase Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,340894.9453125,9081.32119826483
Reston,11448,The Greens Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,549294.4375,4086.8994960942
Reston,11449,Tournament Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,293827.9375,3288.57681867913
Reston,11450,Triple Crown Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,271163.3671875,6426.78874867621
Reston,11451,Uplands Pool,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,317448.78125,3951.83850587358
Reston,11452,Upper Lakes Tennis Courts,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,77464.921875,1317.29755410625
Reston,11453,Walker Nature Education Center,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,1390426.6484375,5668.88836551578
Reston,11454,Walnut Branch Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,72563.734375,1107.7999298741
Reston,11455,Wilder Point Tot Lot,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,603212.703125,8543.10139973323
Reston,11457,Ridge Heights Pool,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,93949.7578125,1260.24471179186
Reston,11458,Sunrise Valley Rec Area,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,120905.734375,4446.40001862893
Town of Herndon,11730,Spring Street Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,61792.5625,1291.94414774774
