OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
148,,,,8.79470994163992,0.661283191175723
149,,,,156.92985132768,1019.08954142749
150,,,,156.92985132768,1019.08954142749
151,,,,175.692654665854,1295.3835119729
152,,,,175.692654665854,1295.3835119729
153,,,,539.872409535224,16133.6149079647
154,,,,539.872409535224,16133.6149079647
155,,,,31.2879158142054,23.939999758807
156,,,,31.2879158142054,23.939999758807
157,,,,31.2879158142054,23.939999758807
158,,,,8.54643160438216,4.25759815376551
159,,,,8.54643160438216,4.25759815376551
160,,,,162.029438325978,1098.71581331716
161,,,,162.029438325978,1098.71581331716
162,,,,566.374786649967,7798.30773447285
163,,,,566.374786649967,7798.30773447285
164,,,,198.709199555578,77.4658400730928
165,,,,198.709199555578,77.4658400730928
166,,,,619.209559966111,10295.8695019708
167,,,,619.209559966111,10295.8695019708
168,,,,367.24789698257,6520.65253186556
169,,,,367.24789698257,6520.65253186556
170,,,,191.168039133248,947.956962312487
171,,,,191.168039133248,947.956962312487
172,,,,33.2069110176383,23.6467991873544
173,,,,33.2069110176383,23.6467991873544
174,,,,83.3395329217258,291.62223331575
175,,,,83.3395329217258,291.62223331575
176,,,,882.408578307198,40369.772188673
177,,,,882.408578307198,40369.772188673
178,,,,294.036985850166,3349.88207592186
179,,,,490.563249294202,12289.8259206418
180,,,,490.563249294202,12289.8259206418
181,,,,367.316176377609,5182.9757994245
182,,,,89.7051265982985,33.5989324491307
183,,,,89.7051265982985,33.5989324491307
184,,,,226.61073501751,2348.32192411909
185,,,,226.61073501751,2348.32192411909
186,,,,423.495598316977,7036.03304532913
187,,,,423.495598316977,7036.03304532913
188,,,,109.434016878639,223.829701525277
189,,,,109.434016878639,223.829701525277
190,,,,265.818391174659,2236.11052510567
191,,,,265.818391174659,2236.11052510567
192,,,,308.064959191475,3994.20988672797
193,,,,308.064959191475,3994.20988672797
194,,,,543.224056445264,1699.19036760551
195,,,,543.224056445264,1699.19036760551
196,,,,293.350444108313,1663.3515928387
197,,,,293.350444108313,1663.3515928387
198,,,,613.07938996702,20337.8026698466
199,,,,613.07938996702,20337.8026698466
200,,,,31.1032065194735,20.5938144108988
201,,,,31.1032065194735,20.5938144108988
202,,,,90.9019300833068,240.661158193943
203,,,,90.9019300833068,240.661158193943
204,,,,208.935309089809,1131.22486938694
205,,,,208.935309089809,1131.22486938694
206,,,,651.030584700289,2127.81575742274
207,,,,651.030584700289,2127.81575742274
208,,,,314.198377084595,885.734735453801
209,,,,314.198377084595,885.734735453801
210,,,,350.005759048145,7402.0519462041
211,,,,350.005759048145,7402.0519462041
212,,,,350.00588946712,7402.05700688207
213,,,,350.005759048145,7402.0519462041
214,,,,8989.78142793604,2391969.80211038
215,,,,8989.78142793604,2391969.80211038
216,,,,8989.78142793604,2391969.80211038
217,,,,28.5281185757063,15.5806186755053
218,,,,241.677376254156,3572.31777549893
219,,,,241.677376254156,3572.31777549893
220,,,,202.253091645258,1745.98223428886
221,,,,202.253091645258,1745.98223428886
222,,,,489.769752488298,13927.2482786274
223,,,,489.769752488298,13927.2482786274
224,,,,295.226941846415,5183.58706163975
225,,,,293.674088656418,2665.87783344052
226,,,,258.817041787109,597.486052340967
227,,,,266.568450277406,556.441084988244
228,,,,222.269217686539,2063.74744774358
229,,,,110.165298525075,311.137557136033
230,,,,97.695171450289,244.766123730852
231,,,,243.101993558418,2943.54947895012
232,,,,123.822950390044,733.196758697717
233,,,,401.315236811797,5870.41935957918
234,,,,288.293145106299,3406.53966648215
235,,,,407.769221903929,1179.90299322691
236,,,,819.858907439056,13211.4787252487
237,,,,441.924217443135,3664.22704533019
238,,,,166.403807993406,719.345276093013
239,,,,300.310094548654,4173.4024920775
240,,,,297.115868959921,4285.18271062954
241,,,,139.94355888059,612.949857885637
242,,,,848.323921956709,15842.8907809797
243,,,,340.650971847963,6050.67602997484
244,,,,119.955551550822,458.916705223103
245,,,,119.955551550822,458.916705223103
246,,,,489.131034099984,10818.3628743181
247,,,,489.131034099984,10818.3628743181
248,,,,581.814654236545,20339.829282947
249,,,,581.814654236545,20339.829282947
250,,,,116.364198384771,461.278366647267
251,,,,116.364198384771,461.278366647267
252,,,,24.585922143804,25.660262802362
253,,,,24.585922143804,25.660262802362
254,,,,317.8568784302,3642.65361067872
255,,,,317.8568784302,3642.65361067872
256,,,,461.125048162063,10625.6424600732
257,,,,461.125048162063,10625.6424600732
258,,,,300.753007158756,3040.17325288774
259,,,,300.753007158756,3040.17325288774
260,,,,120.221912379019,444.769897091806
261,,,,120.221912379019,444.769897091806
262,,,,151.681737469759,305.640817876036
263,,,,151.681737469759,305.640817876036
264,,,,409.201705331376,3925.16425061317
265,,,,409.201705331376,3925.16425061317
266,,,,179.764678640139,1440.348981141
267,,,,179.764678640139,1440.348981141
268,,,,257.665071265264,1817.08055471176
269,,,,257.665071265264,1817.08055471176
270,,,,404.635819059543,7403.19430107788
271,,,,404.635819059543,7403.19430107788
272,,,,133.671009820993,741.183364988685
273,,,,133.671009820993,741.183364988685
274,,,,86.3854444104599,415.603824540113
275,,,,86.3854444104599,415.603824540113
276,,,,108.219723835157,492.947912529303
277,,,,108.219723835157,492.947912529303
278,,,,175.921345216938,1567.08707995561
279,,,,175.921345216938,1567.08707995561
280,,,,16.002001006979,10.7785354791239
281,,,,16.002001006979,10.7785354791239
282,,,,106.49638116349,399.872662738048
283,,,,106.49638116349,399.872662738048
284,,,,360.198453479698,8532.14250116465
285,,,,360.198453479698,8532.14250116465
286,,,,117.532517850405,486.352117483984
287,,,,117.532517850405,486.352117483984
288,,,,460.637154879928,13331.4816480053
289,,,,460.637154879928,13331.4816480053
290,,,,439.40248036851,5391.40348338301
291,,,,439.40248036851,5391.40348338301
292,,,,248.914206094604,2200.49264901852
293,,,,248.914206094604,2200.49264901852
294,,,,152.296325490125,733.873551364058
295,,,,152.296325490125,733.873551364058
296,,,,379.731936946918,4299.89371256028
297,,,,379.731936946918,4299.89371256028
298,,,,14.4765738038427,6.9878283432412
299,,,,14.4765738038427,6.9878283432412
300,,,,507.350887126467,11247.9790258309
301,,,,507.350887126467,11247.9790258309
302,,,,19.2361496120816,17.6320662336821
303,,,,19.2361496120816,17.6320662336821
304,,,,295.246169148766,1536.38155400933
305,,,,295.246169148766,1536.38155400933
306,,,,57.3199592180943,152.223826593159
307,,,,57.3199592180943,152.223826593159
308,,,,270.105740956283,1365.14871576987
309,,,,270.105740956283,1365.14871576987
310,,,,390.605543333541,7978.02226521937
311,,,,390.605543333541,7978.02226521937
312,,,,81.8064895538281,4.87283988799527
313,,,,81.8064895538281,4.87283988799525
314,,,,375.094142666233,5308.30730422429
315,,,,375.094142666233,5308.30730422429
316,,,,123.183674570029,741.41653196894
317,,,,123.183674570029,741.41653196894
318,,,,359.131471120723,2428.27062956247
319,,,,359.131471120723,2428.27062956247
320,,,,316.344446014364,1383.65988466194
321,,,,316.344446014364,1383.65988466194
322,,,,119.440473150618,771.526753774166
323,,,,119.440395800406,771.524606172815
324,,,,410.872015797248,6082.93434937086
325,,,,410.872015797248,6082.93434937086
326,,,,35.6833573597714,31.5437813537373
327,,,,35.6833573597714,31.5437813537373
328,,,,259.98671827613,4033.8094565334
329,,,,259.98671827613,4033.8094565334
330,,,,303.627366816864,3173.07355576982
331,,,,303.627366816864,3173.07355576982
332,,,,204.818037862629,1272.82105819972
333,,,,204.818037862629,1272.82105819972
334,,,,413.169164671258,4496.78156850885
335,,,,413.169164671258,4496.78156850885
336,,,,240.379197583008,2908.65475994719
337,,,,240.379197583008,2908.65475994719
338,,,,366.43004221484,5097.31995531678
339,,,,366.43004221484,5097.31995531678
340,,,,345.261080682247,4518.59011379222
341,,,,345.261080682488,4518.59378575098
342,,,,551.317861961398,17895.0120842942
343,,,,551.317861961398,17895.0120842942
344,,,,336.41815733389,6339.38318632183
345,,,,336.41815733389,6339.38318632183
346,,,,225.808849992508,2284.38359519367
347,,,,225.808849992508,2284.38359519367
348,,,,25.6408002064559,25.0290817845839
349,,,,25.6408002064559,25.0290817845839
350,,,,3.01064954261251,0.304399289656333
351,,,,3.01064954261251,0.304399289656333
352,,,,34.0836297595466,27.6142195521702
353,,,,34.0836297595466,27.6142195521702
354,,,,34.0836297595466,27.6142195521702
355,,,,197.550532686289,642.053139290362
356,,,,197.550532686289,642.053139290362
357,,,,375.796329588198,6697.73984857484
358,,,,375.796329588198,6697.73984857484
359,,,,680.680544133756,26668.0963664235
360,,,,680.680544133756,26668.0963664235
361,,,,301.401727306451,2148.7802446936
362,,,,301.401727306451,2148.7802446936
363,,,,334.057298120333,2191.80885483735
364,,,,334.057298120333,2191.80885483735
365,,,,334.057298120333,2191.80885483735
366,,,,141.511906617182,316.636618929012
367,,,,141.511906617182,316.636618929012
368,,,,141.511906617182,316.636618929012
369,,,,0.947970128678573,0.0412526950353611
370,,,,0.947970128678573,0.0412526950353611
371,,,,38.2861208636923,69.8164369379716
372,,,,38.2861208636923,69.8164369379716
373,,,,52.9079371266898,152.302445013912
374,,,,52.9079371266898,152.302445013912
375,,,,188.923046199956,33.5975023776637
376,,,,188.923046199956,33.5975023776637
377,,,,115.681473489083,5.7054918745088
378,,,,115.681473489083,5.7054918745088
379,,,,78.1207576324846,6.5060018383802
380,,,,78.1207576324846,6.5060018383802
381,,,,224.465244409091,381.138346211299
382,,,,23.9138556200728,3.94958609771869
383,,,,19.15410241656,12.0557610284413
384,,,,613.468687929535,18794.0593942471
385,,,,71.4969201425944,139.690589606871
386,,,,71.4969201425944,139.690589606871
387,,,,2.62982425997955,0.174523000068635
388,,,,2.62982425997955,0.174523000068635
389,,,,202.442492737899,926.775031384708
390,,,,202.442492737899,926.775031384708
391,,,,23.5034940596649,8.73933788655042
392,,,,23.5034940596649,8.73933788655042
393,,,,58.5056404149079,95.0627438522153
394,,,,58.2869379585858,144.692704789567
395,,,,58.2869379585858,144.692704789567
396,,,,332.20426376076,2372.48020219897
397,,,,332.20426376076,2372.48020219897
398,,,,278.114497897541,1623.67795305302
399,,,,278.114497897541,1623.67795305302
400,,,,41.3597074132949,6.97325781173685
401,,,,41.3597074132949,6.97325781173685
402,,,,88.3478300691662,59.4261329060585
403,,,,88.3478300691662,59.4261329060585
404,,,,96.2556597982035,461.4991169337
405,,,,96.2556597982035,461.4991169337
406,,,,406.708780821127,7693.54619974593
407,,,,406.708780821127,7693.54619974593
408,,,,132.751016078033,553.479339401374
409,,,,132.751016078033,553.479339401374
410,,,,57.0015145407317,100.930882839627
411,,,,57.0015145407317,100.930882839627
412,,,,323.34392535537,2746.83315392074
413,,,,323.34392535537,2746.83315392074
414,,,,135.970662966182,211.557312248847
415,,,,693.195322854874,1131.01181715341
416,,,,39.5948586295761,66.0234425372128
417,,,,580.869181557106,18946.8379035081
418,,,,3.69898459592081,0.368991784980227
419,,,,3.69898459592081,0.368991784980226
420,,,,28.2384688765319,29.5421074960696
421,,,,28.2384688765319,29.5421074960696
422,,,,68.991196562564,84.5348649723678
423,,,,68.991196562564,84.5348649723678
424,,,,20.0532666826518,14.5674017366244
425,,,,20.0532666826518,14.5674017366244
426,,,,98.8791570792364,258.826343632778
427,,,,98.8791570792364,258.826343632778
428,,,,104.841512605316,99.0880987169112
429,,,,104.841512605316,99.0880987169112
430,,,,137.163719928819,610.8114012902
431,,,,137.163719928819,610.8114012902
432,,,,156.807137539041,864.744695079438
433,,,,156.807137539041,864.744695079438
434,,,,404.977171471154,3791.99006327898
435,,,,404.977171471154,3791.99006327898
436,,,,40.629391637033,44.1093673315109
437,,,,6.76561902193298,0.981707862251125
438,,,,6.76561902193298,0.981707862251125
439,,,,6.76561902193298,0.981707862251125
440,,,,658.20057426588,7149.50495489355
441,,,,658.20057426588,7149.50495489355
442,,,,109.904378171858,612.737500695758
443,,,,109.904378171858,612.737500695758
444,,,,244.067875883975,835.228092570921
445,,,,244.067875883975,835.228092570921
446,,,,251.46243248251,1343.21358726375
447,,,,251.46247367513,1343.21677835433
448,,,,47.6002502674345,99.1815963701593
449,,,,47.6002502674345,99.1815963701593
450,,,,23.645892919398,25.8831355146375
451,,,,231.58115915112,1837.09584034281
452,,,,231.58115915112,1837.09584034281
453,,,,245.7482054201,3168.37029081414
454,,,,112.917370940225,590.136425985883
455,,,,196.423006518405,2100.10649411619
456,,,,152.322103156953,963.793822981459
457,,,,214.848917235724,1788.76011655293
458,,,,658.320518134554,3734.01199973943
459,,,,658.320518134554,3734.01199973943
460,,,,732.073377686058,20898.435607259
461,,,,732.073377686058,20898.435607259
462,,,,130.878316606312,856.042574442075
463,,,,130.878316606312,856.042574442075
464,,,,546.640177479836,8536.40385086577
465,,,,546.640177479836,8536.40385086577
466,,,,586.000260685167,20214.5325855842
467,,,,586.000260685167,20214.5325855842
468,,,,586.000260685167,20214.5325855842
469,,,,586.000260685167,20214.5325855842
470,,,,570.606620464139,7988.52740874743
471,,,,570.606620464139,7988.52740874743
472,,,,189.03310659877,243.611128648749
473,,,,189.03310659877,243.611128648749
474,,,,366.599098573323,114.616497155297
475,,,,366.599098573323,114.616497155297
476,,,,268.966783398107,259.987974278382
477,,,,268.966783398107,259.987974278382
478,,,,453.997676873043,3112.9543314832
479,,,,453.997676873043,3112.9543314832
480,,,,111.064618692088,155.872501513416
481,,,,111.064618692088,155.872501513416
482,,,,264.704063184611,1706.01565838064
483,,,,264.704063184611,1706.01565838064
484,,,,660.991242024937,24743.7340977504
485,,,,660.991242024937,24743.7340977504
486,,,,801.166747357956,39358.7385091991
487,,,,801.166747357956,39358.7385091991
488,,,,212.447549579497,1008.00148797972
489,,,,212.447549579497,1008.00148797972
490,,,,396.195300514385,6113.1572530277
491,,,,396.195300514385,6113.1572530277
492,,,,240.966385509556,2437.70615939441
493,,,,240.966385509556,2437.70615939441
494,,,,204.292674137494,1704.7379969561
495,,,,204.292674137494,1704.7379969561
496,,,,145.49228609822,837.805049884587
497,,,,145.492113963949,837.800289232674
498,,,,199.29915382558,1509.26489358778
499,,,,199.29915382558,1509.26489358778
500,,,,222.834543489324,304.053029220148
501,,,,222.834543489324,304.053029220148
502,,,,237.643397542713,463.627601673862
503,,,,712.371860820328,24823.1692390445
504,,,,712.371860820328,24823.1692390445
505,,,,289.032760204907,2758.50889064688
506,,,,289.032761985923,2758.51341504919
507,,,,139.448965330015,247.658441173418
508,,,,139.448965330015,247.658441173418
509,,,,414.820873857595,8687.21174764175
510,,,,414.820873857595,8687.21174764175
511,,,,398.307037123265,6454.85993696797
512,,,,398.307037123265,6454.85993696797
513,,,,3.03639413545604,0.195288380980114
514,,,,3.03639413545604,0.195288380980114
515,,,,179.614986234789,788.545873968463
516,,,,164.346589202101,1086.70340981624
517,,,,300.926690088154,1464.34791329538
518,,,,300.926690088154,1464.34791329538
519,,,,354.972300862074,4630.42317155669
520,,,,354.972300862074,4630.42317155669
521,,,,218.849822012162,1354.82324058489
522,,,,218.849822012162,1354.82324058489
523,,,,288.123768208731,1891.20531768743
524,,,,288.123768208731,1891.20531768743
525,,,,564.799783517413,13199.8654793457
526,,,,323.258149623458,1433.49347684006
527,,,,241.881336679403,2717.1272947
528,,,,256.994566304753,2570.48732319836
529,,,,256.994566304753,2570.48732319836
530,,,,284.188837694369,2185.73987747233
531,,,,284.188837694369,2185.73987747233
532,,,,499.340920764869,1706.34591425672
533,,,,499.340920764869,1706.34591425672
534,,,,141.130330351211,778.711990858563
535,,,,141.130330351211,778.711990858563
536,,,,95.9788205119019,211.54862650711
537,,,,95.9788205119019,211.54862650711
538,,,,33.1255475928171,42.2580867210219
539,,,,33.1255475928171,42.2580867210219
540,,,,189.260968632656,1982.50921183352
541,,,,189.260968632656,1982.50921183352
542,,,,189.260968632656,1982.50921183352
543,,,,259.103043431251,3845.63114229174
544,,,,259.103043431251,3845.63114229174
545,,,,299.171257381229,4580.83193528996
546,,,,299.171257381229,4580.83193528996
547,,,,229.541347281937,1556.09505802983
548,,,,229.541347281937,1556.09505802983
549,,,,117.061688813196,756.107196557341
550,,,,117.061688813196,756.107196557341
551,,,,221.984464546447,962.565621042803
552,,,,221.984464546447,962.565621042803
553,,,,191.70478209675,2275.32751428196
554,,,,191.70478209675,2275.32751428196
555,,,,588.691663000349,5608.71100107964
556,,,,588.691663000349,5608.71100107964
557,,,,9.04394095168796,0.692983033848269
558,,,,9.04394095168796,0.692983033848269
559,,,,9.04394095168796,0.692983033848269
560,,,,386.347240245546,1165.51631611429
561,,,,386.347240245546,1165.51631611429
562,,,,386.347240245546,1165.51631611429
563,,,,373.160942388753,679.514797391222
564,,,,373.160942388753,679.514797391222
565,,,,706.888100076088,436.427295745429
566,,,,706.888100076088,436.427295745429
567,,,,71.8274498793462,57.4400662174171
568,,,,71.8274498793462,57.4400662174171
569,,,,119.81960539345,528.994477379157
570,,,,119.81960539345,528.994477379157
571,,,,784.110182077379,13381.3456227889
572,,,,784.110182077379,13381.3456227889
573,,,,58.1795237364755,142.894150269689
574,,,,58.1795237364755,142.894150269689
575,,,,125.257889885454,889.285412148899
576,,,,125.257889885454,889.285412148899
577,,,,838.754315797211,5763.4622342279
578,,,,838.754315797211,5763.4622342279
579,,,,843.241283773913,13386.4490602656
580,,,,843.241283773913,13386.4490602656
581,,,,395.972989580166,9645.7988817968
582,,,,395.972989580166,9645.7988817968
583,,,,36.3677105158701,24.8171373830959
584,,,,36.3677105158701,24.8171373830959
585,,,,40.4861950657777,46.7399509845747
586,,,,40.4861950657777,46.7399509845747
587,,,,181.231126103026,787.21444764328
588,,,,72.8634940091331,171.90646999164
589,,,,72.8634940091331,171.90646999164
590,,,,112.175156528707,307.057715803429
591,,,,112.175156528707,307.057715803429
592,,,,3.35793487169735,0.338182159464006
593,,,,3.35793487169735,0.338182159464006
594,,,,204.224321370559,1255.67648484592
595,,,,204.224321370559,1255.67648484592
596,,,,54.7627961620985,167.646022997877
597,,,,54.7627961620985,167.646022997877
598,,,,345.446255532496,3673.8328331331
599,,,,67.9108490074892,26.0120305412435
600,,,,67.9108490074892,26.0120305412435
601,,,,135.655976855192,461.233505821478
602,,,,135.655976855192,461.233505821478
603,,,,115.958931280577,788.888891303129
604,,,,115.958931280577,788.888891303129
605,,,,863.471297226208,13754.2685203479
606,,,,863.471297226208,13754.2685203479
607,,,,138.921997706428,778.280278096779
608,,,,133.248627182908,878.948343615445
609,,,,133.248627182908,878.948343615445
610,,,,169.934215186717,1631.26464924875
611,,,,169.934215186717,1631.26464924875
612,,,,110.691980182197,227.065159239816
613,,,,110.691980182197,227.065159239816
614,,,,131.087442618267,551.6224841689
615,,,,131.087442618267,551.6224841689
616,,,,94.5040967641682,305.480236242331
617,,,,20.379143758428,18.0926044214149
618,,,,20.379143758428,18.0926044214149
619,,,,568.478896335302,1711.96933591451
620,,,,568.478896335302,1711.96933591451
621,,,,92.5221625976835,159.731614518205
622,,,,92.5221625976835,159.731614518205
623,,,,476.780339112364,7344.40114674283
624,,,,476.780339112364,7344.40114674283
625,,,,25.0733042640367,14.1115968309808
626,,,,159.955870217092,1188.83316004283
627,,,,159.955870217092,1188.83316004283
628,,,,238.75916101146,1622.68946664438
629,,,,238.75916101146,1622.68946664438
630,,,,216.884188035982,818.935200667134
631,,,,216.884188035982,818.935200667134
632,,,,835.572094115534,15507.6963931514
633,,,,835.572094115534,15507.6963931514
634,,,,218.411277800725,1778.89087561402
635,,,,218.411277800725,1778.89087561402
636,,,,725.726050482813,855.859606835681
637,,,,725.726050482813,855.85960683568
638,,,,250.897463653827,93.1652972555154
639,,,,250.897463653827,93.1652972555154
640,,,,386.585727370741,6777.12132450291
641,,,,106.730008937596,628.024960704989
642,,,,323.046603367499,2792.16154198088
643,,,,81.2451495351148,294.235056914982
644,,,,62.1498802532547,40.6920273635624
645,,,,62.1498802532547,40.6920273635624
646,,,,397.498133519834,6891.64155217149
647,,,,397.498133519834,6891.64155217149
648,,,,739.08672570707,33150.9142307395
649,,,,739.08672570707,33150.9142307395
650,,,,355.214034595604,1286.26889568959
651,,,,355.214034595604,1286.26889568959
652,,,,183.913731469063,1839.6662271903
653,,,,218.319550759497,258.746179869276
654,,,,218.319550759497,258.746179869276
655,,,,84.5300190692265,228.505831665471
656,,,,933.832107553251,46014.9425693056
657,,,,91.3220484697624,38.802004039695
658,,,,91.3220484697624,38.802004039695
659,,,,54.4893190964136,60.4816608187314
660,,,,54.4893190964136,60.4816608187314
661,,,,8.91037592037127,4.61074111870574
662,,,,8.91037592037127,4.61074111870574
663,,,,8.91037592037127,4.61074111870574
664,,,,417.01417698658,8900.22606397372
665,,,,417.01417698658,8900.22606397372
666,,,,137.052388122191,648.333846172432
667,,,,137.052388122191,648.333846172432
668,,,,26.0835332211282,16.7433367217596
669,,,,4.8721412128897,1.09892080034461
670,,,,4.8721412128897,1.09892080034461
671,,,,406.554732056705,1022.50661093027
672,,,,198.616510389946,557.03614842382
673,,,,198.616510389946,557.03614842382
674,,,,154.684723808317,480.113071221979
675,,,,154.684723808317,480.113071221979
676,,,,210.801873422527,862.56511108919
677,,,,767.332455365816,1189.66364467559
678,,,,767.332455365816,1189.66364467559
679,,,,24.3014897409244,36.6478229745705
680,,,,24.3014897409244,36.6478229745705
681,,,,554.057062165744,10886.9879801435
682,,,,554.057062165744,10886.9879801435
683,,,,572.452216793927,8740.20577440563
684,,,,558.424792259516,7346.3875816552
685,,,,558.424792259516,7346.3875816552
686,,,,116.033165952598,183.241403977972
687,,,,116.033165952598,183.241403977972
688,,,,350.290493912651,2597.99752479816
689,,,,350.290493912651,2597.99752479816
690,,,,43.7150251817502,94.8894303554759
691,,,,43.7150251817502,94.8894303554759
692,,,,999.041070519323,2344.7257227212
693,,,,999.041070519323,2344.7257227212
694,,,,100.839601334601,588.572257712132
695,,,,100.839601334601,588.572257712132
696,,,,666.589025242961,5572.70330114411
697,,,,666.589025242961,5572.70330114411
