Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
7,Water Front Park,2021/11/01 00:00:00+00,Special Projects (Hours + Notes),0,,,39
6,Downtown Partnership,2022/05/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,40
3,East Downtown,2021/11/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,41
7,Water Front Park,2021/11/01 00:00:00+00,Tree Wells Maintenance,0,,,42
6,Downtown Partnership,2022/05/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,43
3,East Downtown,2021/11/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,44
7,Water Front Park,2021/11/01 00:00:00+00,Zone Check,0,,,45
6,Downtown Partnership,2022/05/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,46
3,East Downtown,2021/11/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,47
7,Water Front Park,2021/12/01 00:00:00+00,Biohazardous Material,0,,,48
6,Downtown Partnership,2022/05/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,49
3,East Downtown,2021/11/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,50
7,Water Front Park,2021/12/01 00:00:00+00,Business Contact,0,,,51
6,Downtown Partnership,2022/05/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,52
3,East Downtown,2021/11/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,53
7,Water Front Park,2021/12/01 00:00:00+00,Camping Count,0,,,54
6,Downtown Partnership,2022/05/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,55
3,East Downtown,2021/11/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,56
7,Water Front Park,2021/12/01 00:00:00+00,Camping Violation - Notice Given,0,,,57
6,Downtown Partnership,2022/05/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,58
3,East Downtown,2021/11/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,59
7,Water Front Park,2021/12/01 00:00:00+00,Hospitality Assistance,0,,,60
6,Downtown Partnership,2022/05/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,61
3,East Downtown,2021/12/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,62
3,East Downtown,2021/12/01 00:00:00+00,Hospitality Assistance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,63
3,East Downtown,2021/12/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,64
3,East Downtown,2021/12/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,65
3,East Downtown,2021/12/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,66
3,East Downtown,2021/12/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,67
3,East Downtown,2021/12/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,68
3,East Downtown,2021/12/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,69
3,East Downtown,2022/01/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,70
3,East Downtown,2022/01/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,71
3,East Downtown,2022/01/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,72
3,East Downtown,2022/01/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,73
3,East Downtown,2022/01/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,74
3,East Downtown,2022/01/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,75
3,East Downtown,2022/01/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,76
3,East Downtown,2022/01/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,77
3,East Downtown,2022/02/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,78
3,East Downtown,2022/02/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,79
3,East Downtown,2022/02/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,80
3,East Downtown,2022/02/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,81
3,East Downtown,2022/02/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,82
3,East Downtown,2022/02/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,83
3,East Downtown,2022/02/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,84
3,East Downtown,2022/02/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,85
3,East Downtown,2022/02/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,86
3,East Downtown,2022/02/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,87
3,East Downtown,2022/03/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,88
3,East Downtown,2022/03/01 00:00:00+00,Camping Count,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,89
3,East Downtown,2022/03/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,90
6,Downtown Partnership,2021/11/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,91
7,Water Front Park,2021/12/01 00:00:00+00,Power Washing - Spot/Stain removal,0,,,92
6,Downtown Partnership,2022/05/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,93
6,Downtown Partnership,2022/05/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,94
6,Downtown Partnership,2022/06/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,95
6,Downtown Partnership,2022/06/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,96
6,Downtown Partnership,2021/11/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,97
6,Downtown Partnership,2022/06/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,98
6,Downtown Partnership,2021/11/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,99
7,Water Front Park,2021/12/01 00:00:00+00,Safety Escorts,0,,,100
6,Downtown Partnership,2022/06/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,101
6,Downtown Partnership,2021/11/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,102
7,Water Front Park,2021/12/01 00:00:00+00,Scooter Relocation,0,,,103
6,Downtown Partnership,2022/06/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,104
6,Downtown Partnership,2021/11/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,105
7,Water Front Park,2021/12/01 00:00:00+00,Special Projects (Hours + Notes),0,,,106
6,Downtown Partnership,2022/06/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,107
6,Downtown Partnership,2021/11/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,108
7,Water Front Park,2021/12/01 00:00:00+00,Tree Wells Maintenance,0,,,109
6,Downtown Partnership,2022/06/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,110
6,Downtown Partnership,2021/11/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,111
7,Water Front Park,2021/12/01 00:00:00+00,Zone Check,0,,,112
6,Downtown Partnership,2022/06/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,113
1,Bardstown road,2021/10/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,114
6,Downtown Partnership,2021/12/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,115
6,Downtown Partnership,2021/12/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,116
1,Bardstown road,2021/10/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,117
6,Downtown Partnership,2022/06/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,118
1,Bardstown road,2021/10/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,119
6,Downtown Partnership,2021/12/01 00:00:00+00,Graffiti - Removed,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,120
6,Downtown Partnership,2022/06/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,121
1,Bardstown road,2021/10/01 00:00:00+00,Safety Escorts,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,122
6,Downtown Partnership,2021/12/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,123
6,Downtown Partnership,2022/07/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,124
1,Bardstown road,2021/10/01 00:00:00+00,Scooter Relocation,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,125
6,Downtown Partnership,2021/12/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,126
6,Downtown Partnership,2022/07/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,127
1,Bardstown road,2021/10/01 00:00:00+00,Special Projects (Hours + Notes),0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,128
6,Downtown Partnership,2021/12/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,129
6,Downtown Partnership,2022/07/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,130
1,Bardstown road,2021/10/01 00:00:00+00,Tree Wells Maintenance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,131
6,Downtown Partnership,2021/12/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,132
6,Downtown Partnership,2022/07/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,133
1,Bardstown road,2021/10/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,134
6,Downtown Partnership,2021/12/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,135
6,Downtown Partnership,2022/07/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,136
6,Downtown Partnership,2022/09/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,137
1,Bardstown road,2021/10/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,138
1,Bardstown road,2021/10/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,139
1,Bardstown road,2021/11/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,140
1,Bardstown road,2021/11/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,141
1,Bardstown road,2021/11/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,142
1,Bardstown road,2021/11/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,143
1,Bardstown road,2021/11/01 00:00:00+00,Safety Escorts,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,144
1,Bardstown road,2021/11/01 00:00:00+00,Scooter Relocation,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,145
1,Bardstown road,2021/11/01 00:00:00+00,Special Projects (Hours + Notes),0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,146
1,Bardstown road,2021/11/01 00:00:00+00,Tree Wells Maintenance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,147
1,Bardstown road,2021/11/01 00:00:00+00,Zone Check,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,148
1,Bardstown road,2021/11/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,149
1,Bardstown road,2021/11/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,150
1,Bardstown road,2021/11/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,151
1,Bardstown road,2021/12/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,152
1,Bardstown road,2021/12/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,153
6,Downtown Partnership,2022/09/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,154
6,Downtown Partnership,2022/07/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,155
6,Downtown Partnership,2022/09/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,156
6,Downtown Partnership,2022/07/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,157
6,Downtown Partnership,2022/09/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,158
6,Downtown Partnership,2022/07/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,159
6,Downtown Partnership,2021/12/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,160
6,Downtown Partnership,2022/09/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,161
6,Downtown Partnership,2022/09/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,162
6,Downtown Partnership,2022/09/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,163
6,Downtown Partnership,2022/09/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,164
6,Downtown Partnership,2022/09/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,165
6,Downtown Partnership,2022/07/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,166
6,Downtown Partnership,2022/09/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,167
6,Downtown Partnership,2021/12/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,168
6,Downtown Partnership,2021/12/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,169
6,Downtown Partnership,2022/01/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,170
6,Downtown Partnership,2022/01/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,171
6,Downtown Partnership,2022/01/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,172
6,Downtown Partnership,2022/01/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,173
6,Downtown Partnership,2022/01/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,174
6,Downtown Partnership,2022/01/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,175
6,Downtown Partnership,2022/01/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,176
6,Downtown Partnership,2022/01/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,177
6,Downtown Partnership,2022/01/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,178
6,Downtown Partnership,2022/01/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,179
6,Downtown Partnership,2022/01/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,180
6,Downtown Partnership,2022/02/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,181
6,Downtown Partnership,2022/02/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,182
6,Downtown Partnership,2022/02/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,183
