OBJECTID,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ST_ALLOT,ACTIVE_DT,ADMIN_ST,ADM_UNIT_CD,created_date,last_edited_date,created_user,last_edited_user,GlobalID,SHAPE_Length,SHAPE_Area
4926,08074,Chico Cr,357.60463297,CO08074,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{088724F1-D6DE-4FF3-BE43-A237B3AFC867},6420.24122444809,1450242.02981727
4929,08452,Chromo Mtn,494.87964959,CO08452,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{149B1D3C-4CFF-490A-A305-290B898BFE7E},8536.84218367192,2002488.42484618
4934,08444,Coyote Park,269.45860047,CO08444,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3CCFC86A-CC19-4448-B18A-FDC0E8F2C583},6329.92704250223,1090389.80225431
4944,17049,Desert Claim,4591.16261198,CO17049,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E4944BE8-ECD8-4952-8851-D9B7C13F1980},22753.9991383891,18608305.2812577
4959,17009,E Summit Mesa,472.26285952,CO17009,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A61E48E3-232A-4026-B50D-1FC118DDFB65},9524.9033886973,1915575.54470592
4985,08066,Flodine Park,6158.20508821,CO08066,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{0BFCD120-21F8-4BCB-BC27-424EB93655FA},36032.6471482634,24801765.2103398
5000,06505,Grizzly Gulch,15073.10039702,CO06505,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7BBB21F2-40BB-41F3-9210-57455B459A87},35547.9466462489,61034412.3706858
5014,17045,Horse Park,7615.22517978,CO17045,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{6AE62614-DFFB-4A9B-99A6-08B00AD4D738},38279.4963559554,30867407.9573429
5020,17025,Island Mesa,13227.7296402,CO17025,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C16A60BD-4695-4974-963A-AD9AC140BD34},37837.3540757758,53657207.1456145
5028,08451,La Mesa,1957.66914939,CO08451,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B3018BD8-500F-487E-BDDD-606694F121C6},13253.4502872934,7921588.89332097
5085,17041,Old Young,19941.78621679,CO17041,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C5B89094-2B0D-4668-9D60-0F0C821E5D8B},61554.2770155692,80829407.4108033
5145,08002,Squaw Canyon,5496.88179087,CO08002,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E63FD4D9-913C-4E2D-8EBE-44BA45D43802},44664.5554715255,22296099.1089554
5147,08052,Stinking Spring Cyn,1836.92883142,CO08052,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E02A7857-125C-4D79-B2A4-F65AC6C0ACC9},22447.1770288812,7445266.30073049
5151,17007,Summit Mesa,380.91572134,CO17007,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{71FE76C8-75ED-4071-84E5-077989013951},5145.80714316037,1545061.51318331
5152,17019,Summit Point,3442.09902147,CO17019,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5F5C81B7-896C-4B79-8E4D-137D082C25E0},25003.2815936319,13961272.9406394
5183,08415,W Vosberg Pike,623.11564945,CO08415,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{8FA1F8D8-B07D-42D0-A581-F20DB44E7DB1},6893.33842409332,2523353.3782165
5186,08429,Wallace Gulch,2512.91036789,CO08429,9999/09/09 00:00:00+00,CO,COS01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4FD55650-C8D0-4DA0-BD90-FBE4E529D4CD},32901.2609723483,10175317.8149382
5204,04319,Alamosa Prairie,323.20349597,CO04319,9999/09/09 00:00:00+00,CO,COF03000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9B61F484-5F28-4FC2-BFDE-A819955807B9},6470.12040065615,1307958.14341716
5228,24532,Crow,5547.78812432,CO24532,9999/09/09 00:00:00+00,CO,COF03000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{061F6093-1828-4256-B59B-EF5A21A1A1DA},32231.6057897584,22451102.0010091
5241,04230,Fox Creek,486.20739946,CO04230,9999/09/09 00:00:00+00,CO,COF03000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{168CD1F5-9043-4380-B228-8DFC4A1C3763},7520.41197649276,1967611.53710755
5295,14219,Romero Canyon,2198.2254161,CO14219,9999/09/09 00:00:00+00,CO,COF03000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7574F842-A640-4C89-A115-A383A84F7F71},13564.9115901968,8895902.64304494
5335,14217,La Jara Canyon,520.56002249,CO14217,9999/09/09 00:00:00+00,CO,COF03000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E3B62B01-2A9D-40D4-A50A-3A47389E255B},7237.95394933199,2106631.67024604
5672,02686,Bull Hill,5575.10082344,CO02686,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{51015CDD-44D4-44E7-BF71-E54980D2E4A1},39794.1120160642,22562176.4590013
5750,04096,Dry Fork,2832.06964281,CO04096,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{CDF303C8-1C03-41EB-B400-C8601BB4675B},17951.0350086702,11461937.369011
5761,04118,N Steamboat Lake,24.50707924,CO04118,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{695407DE-D556-4C28-A8F7-0024A7FA3A82},2810.67524438597,99163.9829995365
5762,04119,Hahns Peak,93.7686436,CO04119,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7301DFDE-F3A5-48D1-8C43-649747B7FA40},3879.86935764219,379410.960383541
5769,04129,Upper Waddle Cr,202.66634375,CO04129,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{333F5485-35CF-432F-AB42-F3B5F752130D},5627.23311267786,820497.305895487
5792,04156,Dry Creek UA,995.52097095,CO04156,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{037A1CC4-9B23-4970-A687-9DA52F81B1DA},10436.6392481714,4029238.23397732
5805,04173,E Trout Cr,2068.91989022,CO04173,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4068D088-C254-4441-AF9D-D78D1B8E803A},19360.6430488199,8371640.29579892
5926,04514,Pole Gulch,21391.69221041,CO04514,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F490779B-BC8D-4370-A032-AC018621447E},46414.6370086644,86608880.2531522
5940,04528,College Station,1023.97502465,CO04528,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7EBD9503-B489-4086-8463-37EE0B9D329A},8677.17186738434,4146654.65351878
5956,04544,E Experiment Station,1381.83827815,CO04544,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F12C4B20-E44F-48CE-8C69-0A15FDBD2E59},11118.0352977594,5595679.95413975
5966,04555,Martin,2094.10375471,CO04555,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D80304DE-13FA-4E26-B94D-0162E0223F62},13741.2231965092,8479810.03251846
5979,04610,Taylor Cr,8413.86643385,CO04610,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{93ECA3A8-994A-48E3-9882-084C1F4C6113},44706.0648451498,34071443.3729918
5987,04620,West Monument,392.32089454,CO04620,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D194FD76-AEA8-447F-9D28-8242F5C204A6},7960.17540230584,1588417.27179495
5997,00000,Pending,480.23182334,CO00000,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A5D6A4A1-EC20-4CC1-9D91-0ACFC853F90D},5626.13965882723,1943429.23852602
6001,07001,Adams Ind.,868.37931424,CO07001,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{067C746D-7903-4E8C-A2C8-16AACA7B737F},12386.9737241327,3514206.40491168
6029,07040,DEAN PEAK,2607.56744137,CO07040,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{261CE88E-E646-4CDB-8A68-51D3ED564F8F},18370.5173288246,10552451.0469626
6030,07041,PINKHAM,238.81992366,CO07041,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{507595A1-9C3C-402A-B1F7-B3691BE9B9A3},6434.58957336486,966469.941869237
6037,07050,LOWER SAND HILLS,539.29244417,CO07050,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{AE909BFC-4AD6-4EF9-8326-8C978E02CEEC},6991.41372338974,2182439.09125971
6043,07056,Mendenhall,574.35448127,CO07056,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C14A4935-6BDE-4369-A9D0-40B452E09147},6388.40942042448,2324330.12126331
6072,07097,PALMER,1079.58158322,CO07097,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{527F7A02-5422-4513-9E28-778F3508229F},8685.79027037934,4368911.66355564
6114,07141,Illinois Ranch,6673.23853645,CO07141,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{37C4D8A3-66F6-4651-955D-B6D5421F78A7},49352.9372335379,27005638.2294436
6116,07147,Ill R Scattered,153.28215546,CO07147,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B0E40BDA-C87A-4D37-87B9-1F90D993897A},5633.0089761957,620310.875279533
6130,07163,Sand Hills,3679.97862899,CO07163,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{BD4116D0-D8CD-49C0-9A10-FE0D6682BC26},18573.3716934546,14892345.1490304
6180,07505,Sulphur Gulch,4929.74235809,CO07505,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{EFDAD756-826A-4611-8789-5185C4E10813},30610.5254692589,19949959.5226288
6217,07561,Spruce Creek,2671.99815657,CO07561,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9EFD482F-3578-4C4D-8D66-3946AFA0B1A4},30636.7344431738,10813192.9005665
6223,07568,RCA,7484.4019295,CO07568,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{337FD74B-5CF6-4418-9116-532DA05EDED0},34978.7741982047,30288300.0162156
6230,07580,Monument Creek,2277.25566143,CO07580,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E78AFBCA-9B49-447D-935A-C8A8E1598309},15134.558370165,9215726.6988932
6232,07582,Becker,1410.01761391,CO07582,9999/09/09 00:00:00+00,CO,CON02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B2A2B4B6-A3ED-400A-8C00-21B24A89BF3D},14746.3952026249,5706138.83655791
8378,26024,CHICKEN,40.03888802,CO26024,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{51AAE41E-0D13-40A3-925F-086834580672},1610.26264369958,162031.6311184
8398,26008,VIRGINIA DALE,70.33085294,CO26008,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{FBE0B90E-58BC-4201-9D2F-ECBF9F264894},3031.39904098743,284618.863926236
8418,05861,CADDOA CREEK,72.87936025,CO05861,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{BDE99E7B-C969-497A-B65F-66649BA5CE36},3852.02398121799,294932.307099256
8439,05844,ADOBE CK RESERVOIR,232.05370391,CO05844,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{72F7583B-9A2D-4CA7-85A4-364042A0C039},6299.40915143625,939088.021991645
8446,02832,FURNISH CANYON,38.15241414,CO02832,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{474DE94A-D679-40A3-9B1A-B5D9413D6723},1572.10346773611,154397.342182686
8447,02833,WEST CARRIZO CREEK,38.25024586,CO02833,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4D3C910D-281F-4E49-A579-42AABDEFFE54},1573.84359460001,154793.253118518
8448,02831,JESUS CANYON,39.83932521,CO02831,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D7FF2707-675B-4F58-964C-1E8DFFE16156},1606.47897943729,161224.029107027
8452,02834,THE CORONA,40.31112722,CO02834,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{AE19D0F2-4059-4102-AF46-A2029620DEAF},1616.10156726846,163133.344085391
8456,05788,VANBROMER ARROYO,120.05183522,CO05788,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F4889130-F737-4629-B664-19FCE57A4474},3218.70236757709,485832.540366934
8553,05778,KING CENTER,80.31462764,CO05778,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{536EEFF9-9D62-45BC-A877-04E9191E473D},2425.1147890784,325021.766695468
8556,05711,LAKE MEREDITH-SOUTH,79.94385101,CO05711,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9DC625C0-691C-48EF-BEF9-A33F8ACE4C1F},2418.82103150947,323521.286880619
8754,05893,DUTCH FLAT,35.39108511,CO05893,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{87A2CD10-323B-4C96-8E03-5D3D14C59C0F},2737.99919920541,143222.640076643
8809,05306,NORTH BEAVER SCHOOL,4856.32679187,CO05306,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D489C870-411A-46C1-B6CF-48835B0B38D7},19406.8906549586,19652857.2669453
8814,15011,SIXMILE ALLOTMENT,1016.79829568,CO15011,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3A865DDE-EF30-4F27-B14A-0E063CB46DC2},13223.69061192,4114836.71317149
8822,05090,FELCH CREEK,1605.76173466,CO05090,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F84FD297-C66B-464D-9EBA-C7EFEDCF8FC6},11966.2338472926,6498287.18876139
8834,05237,NIPPLE MTN IND ALLOT,521.64347843,CO05237,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7D89B53D-9844-4545-9E70-1B33A768C19B},6434.9395960677,2111016.26088363
