OBJECTID,PARCELID,GLOBALID
41,082N01200000,c84861f5-e3b6-45c4-8a3f-c5d07df9b15d
42,082N00090000,962da6c0-afc0-4af1-9cd7-bfedca28f4d4
43,022D01710000,6a89afc0-83ad-475b-8a39-a977cdf69e0f
44,056900310000,0813e058-7e8e-4c7a-ab99-270fdcc67e79
45,030H00180000,9ceafd5f-3b61-4448-9da3-9d6481c1a6e0
46,030J01000000,eb2810db-61e0-4e40-967d-106c2003405c
47,029K01020000,eacfef70-19f7-4faf-9a2a-f704c52afffe
48,022J01780000,4a2c8b2e-f74b-4cfd-badf-55b952dd5b16
49,075A00460000,db40cb20-7ed0-485e-b2a8-feea1eca4e2b
50,082N00110000,08021e7e-e39d-4a58-8884-ddb9c9144267
51,075E01220000,e828e4d2-b778-4e30-a5fe-6ad51eb7be40
52,075E00850000,9239d519-573b-4a84-a379-b63f86900531
53,030J00080000,0f4ba259-3cc5-42e9-8950-a446e166fcc7
54,075A00320000,e8ce8a4e-88fa-41d6-bf96-d2c9d02d869f
55,022E00110000,9c296e6b-9958-4d3d-943c-f534820f01d8
56,022J01800000,4a8923e0-2a6d-4bd5-9958-c4cba95147a1
57,022G01330013,7baad46e-c011-4e43-bc77-34ec8646a452
58,029K00860000,00cf1103-b3f2-45a9-8069-e9b0a1a534e6
59,030J00790000,2401978c-de0f-4857-8af5-71c90851d483
60,022G01090000,981281fb-c06f-4dfd-b80f-a994c213e700
61,030K00550000,acb90a0d-cf50-4567-84a8-a045a6d127ed
62,030K00560000,f243be1c-0284-4102-a916-2db823ad6073
63,022E00910000,e2fa4816-239e-4ef6-addb-135ef9a5a7b1
64,075G00530000,5539fb60-5f21-458d-9428-63b254e93aff
65,022A00400000,90a788ce-6ca1-4ada-aee0-5d4411cb3017
66,022D01330000,a92adad4-dd7e-463e-a3b1-c8a361880dd3
67,062H01630000,a31f18bb-b294-4651-b02f-8b6912105dba
68,030G00690000,4ebd65dd-a0c2-42a9-8a06-d7373920870e
69,082X01080000,df6400d7-3fd2-48a0-a806-6d5bcdfcf319
70,030G00660000,b2eea76d-3275-4507-b67d-351e790a7796
71,075E00950000,21919620-a135-4c45-9d2c-b00d5573119a
72,027B01230000,ec4d4d2a-1a8a-4e7b-a2ce-8c629a993239
73,027B01120000,7f357b9b-41eb-404a-ba92-de59a88f11c9
74,075G00890000,e0c96929-a037-402b-9b02-b3950c80f0b4
75,086C00440000,51014b79-d498-46e8-a55d-0ef56c5e440d
76,022C00980000,2988208b-3133-43ec-acb4-5ead3e5b7331
77,075E00920000,7a41ae0d-0110-4f0e-be0b-621cb224d9f8
78,075C00130000,80d36d39-f4a0-4480-bdcb-e1ebc8354ac7
79,075G00560000,8360fa2d-c032-42df-9dff-2bb88a8056a0
80,022A00850000,9859e313-8b28-4e09-8133-08d4e6290f4c
81,022B02580000,81e6a928-ddf6-4af7-98be-048c0aa08ead
82,022A00450000,c7810ef5-f772-4e49-94b6-d4d7996750c1
83,030G00640000,4be519a3-e3a2-45ce-b729-bd99f51f5293
84,022D01360000,99c86fe8-0e14-4b1e-9d71-617d0295c587
85,022E00690000,544ecd30-5cef-4f80-8cff-2699f30f9969
86,092M00K10000,e7f41044-5390-4584-8a2e-ae214cf7886b
87,029H00350000,a7748abc-ac26-46ef-b616-db0bb42b9912
88,075G00270000,ba602f56-8bf9-4925-8cc9-ae60524eccb3
89,022A00840000,8e849ffc-8d7d-4069-83f6-8a8ed0fe6f5c
90,022E00470000,29857d0a-e9ee-494b-8c54-dd96e66354f2
91,029H00100000,185c78ee-ceb4-4793-af24-3a0e80076a4d
92,022C00960000,8eedec0f-0d3a-4708-a56f-2660bf9498e5
93,075E00670000,47576e73-7b59-4a2a-af22-fa800c3cb5a7
94,029J01610000,61bc7007-ff16-4c04-bba4-384f9a59e120
95,022A00820000,df7da675-fc72-4ecc-a23d-4c680334d5fd
96,022A00570000,cfba82d6-313c-44e3-93a5-c6eace87a588
97,022A00590000,094dd4b8-77a5-4529-9604-dd755a892c9d
98,022A00610000,7feaba01-785a-40d9-bafb-1fc528bc1974
99,075E01000000,e6d551d6-dcfa-4561-901a-9c0fef159547
100,075C00300000,193ad22f-9112-4985-bb22-b0558789103c
101,022E00660000,91298d1c-c340-4f2d-a27b-b514c7a230b4
102,027B01050000,6efaa1a4-c258-487a-a3a9-6a88837f66de
103,075D00300000,d0996920-208a-44cf-9340-6d61b2f88ebb
104,082N00700000,90a6f201-71e3-4264-b8c4-923d882f65db
105,027B00670000,abdc06d0-63c4-4201-83e2-dbb493c56f24
106,027B00600000,ab8348df-7ad5-42e2-8ad3-58b9de7b50c2
107,022B00240000,d8c7da70-8710-4664-bf4a-07e518fbd638
108,022B00870000,84594644-ae23-4713-b587-cdc544449e52
109,022E00640000,96aba344-65a2-4aba-9022-9cd2e1354daf
110,075E00710000,f2ef2ac3-fb6d-433d-80c9-ec826b51ab46
111,075A00120000,d387b5c5-3c1c-4833-8cb0-02e18b22bfeb
112,075E01030000,750ed3bc-7096-4df7-ad30-d180dc3a010b
113,082N00980000,99d7c1db-5491-4821-9d4c-99e8eb71b08b
114,029J00840000,d656fc4e-b77c-43d7-af46-ed2b5fd9c7f2
115,027B01010000,108e20da-66b4-44a2-b295-240800ca9a6e
116,027B00570000,f8fd7614-d97f-454c-91b2-8a644293e6c9
117,022B00040000,1dd67a2e-299a-44a8-a78d-5b4347c47afc
118,027B00920000,3ea5a74e-f8e3-4c47-ba50-e6183f53a784
119,022D01580000,e690d779-028b-4476-8a8f-780b0d142a34
120,075G00340000,e9f995bb-d6b3-4fc5-adeb-85d024a75e03
121,075A00060000,5206efa1-c87b-44e8-a25a-de0ce579c379
122,075E01270000,782a7a19-62c9-46ac-8a14-f80582ab518f
123,029K00350000,6eff9713-e04e-4152-bfdd-ba7b7aa8b985
124,022D00090000,bb351ba4-c409-4b5a-83cc-149fb0904ec9
125,030G00160000,f40735ef-35e5-447f-8172-5f0a2241bf6e
126,022D00130000,6444c12f-4fa6-416c-b425-3a8216f5761d
127,075A00050000,a16cd394-8225-4c54-ba64-ce46705e9bf7
128,029K00620000,f0492c3a-84db-4e18-8e5d-80b3371ff6b4
129,082N00510000,311bb63a-ea2f-4533-ae9a-1ab6089c81c1
130,075A00170000,5c2abe7a-f20e-4842-986e-e678cdc2fdd7
131,082N00170000,e823b8d7-952a-46dc-bf46-0579e797ff75
132,027B00530000,1b895a06-d47e-41d9-a424-684b2495cf66
133,022D00990000,1969d5ec-e57e-4a5c-80ee-34c7e5015b00
134,027A00360000,57beeeaa-548e-42dc-9a36-1a1dc33967ef
135,075D00670000,e19b14b1-3706-45e3-a0b1-97dcb175668b
136,027A00850000,900cadbe-d317-4a43-9632-7c84d5df5a9d
137,029G00850000,9aef56f2-752f-4879-a220-48a3eecc8d0d
138,022B01010000,3abb92fa-6ea6-434a-b1d1-59009a15f973
139,029G01130000,e08e4e96-b546-470b-9d98-c1ce2f387b25
140,075G00740000,8d61bc39-ff0d-42cc-aecc-a26835455391
141,022B01030000,eaab2910-437b-48dd-bb68-4aa22f9d4c4d
142,022B01040000,e7065e02-6593-4851-b7a6-eae39dacb6cb
143,022A00150000,1b6fb227-2963-4b21-ad2e-db2e2f64ab21
144,022B01060000,d970638d-d8c9-46ca-a186-c33963676bd1
145,075D00950000,fb3a325b-f01d-4dca-9314-c54d97dacce5
146,022E00360000,c5335861-157c-41b7-845f-0203f9e8ae3a
147,082B00090000,6b581c06-0681-4374-8c85-cde04f1737c3
148,022D01100000,3e66dccd-1977-4993-a215-20b6066f61e2
149,027A00330000,7e523a31-1d8b-46f8-bbfb-cf74e2839542
150,022B01100000,563bbb80-b2e6-4859-afeb-17ac5d24ee07
151,075J00300000,e05380fd-ddd9-4552-a0bb-86af77599aae
152,029H00760000,725c75a8-342c-4d43-941e-2070d00514b6
153,022C00690000,f4d28835-98a0-473e-b624-f1fdbdbb4132
154,022D01220000,141bc832-d54c-48fa-96fe-6b0f0ae59389
155,045J01170000,258bc15b-c465-4b67-8dd0-d2443022683b
156,075G01000000,1cd56059-baf0-4de1-81c6-f6c507f209dd
157,027A00490000,bb9fad78-b257-4194-9d4d-add3eae256db
158,022D01190000,27a0b7f7-d95d-492d-8423-5e22848ef36e
159,027A00440000,1a18181c-3a9a-41ed-90d5-bcd48aad5164
160,030E00600000,5d97e577-1ceb-4d33-a660-c6e9b5db808f
161,022E00390000,c729be35-beeb-49b6-9d53-66c531c8a0f7
162,075C00040000,aeb82610-2c29-448d-87f1-12300ac6c88a
163,022A00920000,272ba930-12c6-4298-bd3a-839954bde475
164,075C00210000,15397fb3-ee9b-4534-9d63-121b52f75b64
165,027B01380000,b82e38e9-5736-4dc8-a2f1-41afe360ed87
166,075D00580000,ca54d1b2-bcd6-49ec-a3a8-aa473a87e76f
167,062H00100000,b631e7b9-5039-41f3-b046-38614569829b
168,027A00460000,abaf713d-6b7c-4164-8659-94d82b70f966
169,029G00500000,03f31b0d-c602-4713-8dcc-572a28ce5c2d
170,022B02330000,d1697723-8a7f-41dd-ab15-1f91b09966df
171,029H00220000,5928e3dc-27dd-40e4-aefd-2983ab54dcff
172,030G00230000,3014ef63-1114-4ae0-bb25-fdb6677a5ea8
173,030F00040000,26f4bedc-2172-47c2-a4fc-c6507280502d
174,075C00240000,6d48308f-fe36-4c96-8fb1-3e4d5340383a
175,022D00790000,9f7ebec8-f522-4985-8c2e-a4daf233e71b
176,022E00430000,67a1de68-85df-4e50-91f4-cd13b2277586
177,030G00110000,d3b14825-e74f-40a5-9e84-6b9bd0d00da7
178,029G00260000,6936dfa6-15f9-4ddd-a807-12d985b30086
179,027A00140000,3406788f-dac7-40b6-9b45-3be12bdb8db8
180,027B01430000,6568601a-ffb0-4d69-90d5-8329c84f534c
181,048B01300000,f70d9fc5-18ca-4f9b-a82b-ee5cc00b5a67
182,029G00280000,6803eb5e-17a0-46a5-8724-e171ce66f5a1
183,029H00160000,10336fd5-3ba1-45e6-b507-688239f7fb29
184,048B01340000,3f374e47-8e22-4c0e-8134-98c652c685c7
185,022D00890000,791ede96-873f-41b9-8a03-0a1ea4769f32
186,022D00910000,5fdbff39-08a9-4cf4-892b-6c2832fff7a0
187,030G00100000,c86302b5-21c4-4c6b-b0b2-f3236a4c2881
188,093A00K10000,7e4abb22-ab0d-43aa-ad45-c609e20e3922
189,029G00430000,01f51591-a2e4-4f5f-9e4e-9f07c44ebdf8
190,082X00890000,200a356b-1487-4a66-8679-0934ad26d24a
191,022D00660000,f827ee60-1624-43f2-b326-3a072cac442d
192,022C01000000,903a5034-bfa5-4f12-9f75-e25af2454f20
193,029K00970000,a39d9b95-a542-458d-b952-acfec1933e6c
194,022B00750000,deeb92de-d91d-4b21-9965-d74710fe7e08
195,082N00600000,c88d88f6-cfc9-422f-8b2c-bbc4d386c943
196,022B00760000,f4a7f32a-b50b-4803-b9ec-89bb5b264491
197,029E00590000,1e7564c4-914e-4356-8180-1b488791e448
198,075D01080000,76d9dcaa-a4ab-41be-8c29-de04b36af4db
199,022A01780000,e896d359-437e-4b3f-910d-6f3cb08b208b
200,082X01370000,4a354707-8059-4e10-b7c1-adab91f501f3
201,075C01300000,d2303f39-8945-4ce5-b3de-5dacc70db7c5
202,021P00200000,e0d60405-5867-4534-9088-d752d24106f0
203,022A01910000,7c72ddf6-9b21-45fd-adbd-eeb61fc85541
204,022B01290000,eccba3a8-cabe-4942-a51d-f72d774401a7
205,022B01310000,be62ea81-7609-4f6d-b27a-fb0be541064a
206,021H00040000,f207b05d-6777-4a96-ad21-0e0546820b9c
207,022B01320000,b83770f0-654f-4149-a057-6b7c30153806
208,027A00820000,f215d204-4f96-4289-847a-be86d37d87f5
209,022B01360000,183e21c1-cd90-4369-8452-94fffaa1f8a4
210,191903070000,97aa2612-78ce-4907-9fcc-f67cf94c76a6
211,021H00290000,890d880b-eb30-44f2-a0b8-b9fd00527d70
212,021P00210000,55f7931b-7751-4e17-9d98-eb51156bc72c
213,022B01450000,78152096-a75c-431d-acbd-ac912b5f179a
214,075J00060000,c5eb685e-98fe-4bc9-b250-27eafbec13b0
215,191903260000,4eb1f39d-b469-4ff0-8b26-db9148d830b7
216,027A01100000,65e8c8fa-7b50-4618-baf7-9b3f7945c566
217,045H00350000,3d17245d-2d56-466f-a537-e6ad3c01ddc4
218,075D01230000,e29d3320-8684-4e16-9c4e-d2114237a2d3
219,075D01150000,b3fd2ca6-23bd-4944-a179-c24e377fd87b
220,045H00380000,cef37819-3362-46a8-8030-7c11c73a1678
221,082X00110000,72008a03-4871-4d87-89dc-a827f2358352
222,022A01470000,af1ce862-f643-4dd7-b16b-dc08237d7c9f
223,025A00470000,4d9fc505-c77e-44f2-a541-92374f824ec5
224,075C01500000,bbd45fd6-4f54-426a-b603-5676a6af93d6
225,021H00240000,89fcda6b-9b5a-425c-854f-b8a98f0a9299
226,021J01060000,d0e58dfa-88e2-4d6a-b262-992e03360301
227,075D00830000,f48781bf-d8fe-4af5-a7c5-5ac56955c000
228,021J00020000,86937c76-2b77-43f6-a031-5b9560557168
229,022B02560000,4837e667-8b91-4e8c-8219-244e9c3421c6
230,022A01040000,12e7bd3d-bdab-4dee-9987-bb90bc4cc79b
231,075D01160000,b70b43f5-8457-417d-9a93-f927cc68ffde
232,027A01820000,a4896b2a-6046-4b1d-9e1b-b1eca980a877
233,027A01060000,c94989d2-1723-4637-b2c9-7fc86dda423d
234,191901650000,9c931806-37df-4e54-9fae-950922e5ffce
235,021J00080000,a987fad3-0c42-41d4-b425-0fa5635a6113
236,027A00980000,678999d7-649b-4327-8ad9-07db7bb09a7a
237,045H01110000,236b33ff-abdb-4e21-b395-cd21fc096bc1
238,022A01450000,056225d3-63a0-418d-a9f8-0c3eb904d7f1
239,082B00460000,bd8f4312-115f-4514-8829-0506399f5a5a
240,022B01390000,74e443b6-4e50-46f4-825a-9329a9a8b5e2
241,022A01820000,c7da30fc-d71f-4a49-b08b-008e05800c65
242,045H01130000,132d1943-74bd-4278-8326-df4febca6a7f
243,022B01170000,42df5ef4-79b3-4993-a95e-9bd2926c2156
244,022A01290000,8680dcbf-5d46-40a9-a9c0-48b03ceb8734
245,022B02440000,2d4b9741-4454-476d-a486-8b19140ce17c
246,075D01180000,c29845e4-6475-4d4c-a497-0223aeff2a87
247,021J00010000,f8416f1b-e6c6-4f35-a930-38203fcf0a79
248,022B02450000,14ee3fb2-7fbf-44c9-a868-65ffd04f2dfe
249,021J00180000,7f310cbf-0c07-4ec2-adc5-d2805bcd0fcf
250,075D01020000,ace632d3-3ecc-4aab-b56e-d10582145e6e
251,253900310000,40efa572-a122-4cd8-86cf-626b701c4819
252,082B01120000,e88d6d38-bb17-456b-8a53-e3a423e5a028
253,022B01160000,815cb767-843c-4d3a-9067-34553cc2515a
254,045J00300000,648ae7f8-fd44-4d16-81fa-b989781bccad
255,075J00010000,460f545b-cbc8-4537-a5be-1f9badb8d03e
256,021J00190000,68b36223-2330-4ed3-9664-a3a1fd39e2c2
257,022C00910000,6a10a993-16c9-473c-ada6-778a49b2fb50
258,075D00860000,e698b47d-28c4-48a9-b526-3de80c4003b4
259,021J00300000,c028bb06-9c62-4c4b-9623-c8daa18f62b2
260,075C00510000,720eec4c-4633-43a7-b2db-a67c8e4b25aa
261,022B02170000,8313e098-b23b-4c67-9396-998e5fdd225f
262,075J00190000,87631b36-8353-4fcb-8618-bdde4de79120
263,027A00560000,f479bde9-c2d7-44b6-9559-36aa46ce94ce
264,032300300050,02e110d2-daf9-4418-bc8b-dba71ec107e6
265,026H00740000,e012f2cc-b012-49a1-a2d7-0c01a1a019f7
266,191901580000,5e878c3c-df3c-4785-92a7-f4928fd7a2a1
267,027A02040000,d4ea411e-e2ac-489d-9a31-c9292cac078a
268,075J00180000,3bd8d6ff-6311-46f9-9181-26c7b3793eb5
269,027A00990000,92574272-ddb0-43af-8e49-9f7f5edf9113
270,022A01330000,c877d1d1-f77e-449d-9dd8-079cf431b67d
271,082B00320000,9f0b92a5-2f5b-46a9-aa9d-8f0ddcb7dafd
272,021J00270000,2bafcb15-9d19-436d-bb32-da1ef89450cc
273,075D00710000,45aa035d-cb9b-438f-8fc3-2280344a07d7
274,075D00910000,53f74015-47b7-415d-a670-cc8487cc15cf
275,022B01840000,d42c6e23-2182-43a0-92e3-a851938ded95
276,022C01280000,25bf0ef1-f1a8-4d5a-85f7-9232492b9b84
277,075D00460000,9aaf5efb-a4c6-478c-9881-87b4a4b6f8f4
278,075J00140000,ac5dee52-3405-427d-9450-b490a019d695
279,075D00700000,05a88d45-5086-4655-8ad6-1eb2c53fdb57
280,022B02230000,8b1f8b12-cfb8-40c2-b508-968bbc42d130
281,022B01910000,a80821c7-f347-42b3-b713-a4de52934501
282,022D02240000,f5300182-0120-48de-b731-79665ba8b7a4
283,030E00010000,b76d1d72-9990-4897-a211-e7a36f6c98e5
284,021H00510000,b65ea6b7-5753-456d-9a87-60e587c7d099
285,082B00420000,433f0594-161b-4667-8033-d37bd1f625b9
286,027A01670000,6cfecb0f-3d2a-4cc2-95dd-82f2c77da543
287,021K00640000,63ee06fd-6cb5-41af-a767-8ad4714585db
288,021G01050000,a3756476-511c-49ce-b718-68b636279fd4
289,029E00360000,1c1f37b1-82f5-42b4-af2f-cdd47660abab
290,045H00900000,7fd17d1c-5770-4d70-bf76-5e6ca2ebf7c4
291,021F00410000,2ae01bac-d184-4b3e-a54d-94050567586d
292,021K00520000,e9f52cf6-d382-4f93-a080-fda4e8105e2c
293,075L00220000,27cea605-82e2-427d-8f35-478bd84e810b
294,021R00050000,9fcbece4-4182-4e79-a217-295d287ed39d
295,021R00080000,ec3d06d1-d2f3-4707-a916-c636fbf8af5a
296,069C00690000,7ac7fa93-4f3f-45e1-bfb1-93b82e32bdef
297,075L00060000,23e40dd0-ff4d-4fcb-88ef-a97222c4cc59
298,045H00970000,762a34ab-a42f-4618-8888-996370412fb1
299,075L00310000,5d6cccc1-e2d5-456a-9135-f4c1baf2d038
300,045H00990000,b54008dc-123f-4185-8d60-01f236aa32e3
301,021F00390000,cb42fc5f-f670-45e0-8c73-8719720a09ad
302,021K00590000,1fb354ec-b45a-4b14-80d9-37197328d8d2
303,021K00480000,35e5e83d-f63c-4609-a713-eef1419590b7
304,045H10000000,f4acfbbb-9fb9-4cf4-9d8b-f2d0341afaaf
305,021K00580000,6f93d3bb-f8bf-46ea-b3a4-fc63311f6ece
306,021R00030000,33a1cab6-88e4-4504-9453-11c1cbaf4ff7
307,021H01040000,a4ff0349-5318-45cf-b1fe-6977730c26f0
308,027A00740000,25146b1b-514f-4cb1-a067-1b3131ad827b
309,082B00800000,8de659dd-a9e1-416f-8298-8e88a126ed82
310,021G01060000,2c2fb7dc-f50c-4f87-a75a-620397805d52
311,021K00440000,bb5d97d4-fc73-4386-8f20-c4b02fa05f74
312,045H01080000,9eee390c-e1ed-4a23-abcd-3ad446f3ee53
313,045J00890000,5e6264d9-9d91-4b53-9f89-8669a5ed8410
314,021K01040000,ecb813c0-c058-447b-9c3d-d5183dbbf594
315,045J00900000,755e573a-3a07-4fea-9421-8810bfa6e7b0
316,021H00480000,9168162a-b8b2-4f06-8918-9cdfe564fd2e
317,029E00300000,5937f9e4-4f72-467c-a2a5-2139368025ce
318,191903130000,559d4e1c-ed24-4e97-8fb0-73f9da7989bc
319,029E00660000,8c2b9b02-5659-480a-a387-6806f6cdf209
320,027A01450000,47e43634-acad-4e9f-8ea4-8ddc6ae78a1a
321,051C00350000,75d3e4ba-efcd-4f52-bdbf-83b071c3f643
322,021K00390000,9be63457-8988-4ad8-a893-2baea18e6b23
323,021G01140000,0fa88111-fec8-48ba-8ae1-9eac32411e39
324,052L01580000,770ca6d0-2e1e-4ca5-b80a-5a950c7483f1
325,029E00650000,66170b35-69af-4a9e-a74a-f7c8dfffd529
326,021K02140000,19ad289f-85f3-432f-b7b9-06098e813dbf
327,021H00490000,badba2fe-fc80-43fe-ab4b-52a88cc6419c
328,045H00530000,3cd03e18-8fa3-41ae-b5e4-0364877cc834
329,021G00900000,bd3faa83-47bc-4690-bab5-cf1eb09fa4c6
330,082B02140000,21ebec70-6f0a-419c-a31e-b60de68214d6
331,021P00170000,1da30bf6-e466-4944-bc6f-fdc144615699
332,082B00680000,658cf5eb-ed62-486a-8174-36a763905551
333,022A01140000,c5ae9ce0-acc5-412d-b5da-fa470a49f73d
334,027A01380000,7510ccfd-0436-4445-b352-d52db9dba36e
335,068K00020000,26329c03-85e2-4586-b104-f60dd97d385a
336,075H00320000,ebd58cf7-1bf4-453e-afbd-ca0c32f37080
337,054A00720000,6c18914f-484f-4750-b3b0-c7a90a725b27
338,029E00570000,2ec242b3-594e-4fb3-89bd-0de0dabd4968
339,021K00240000,ebdfa1b4-c489-4ff8-a0e4-dfde54ce98d1
340,075C01450000,ff572cfa-34d4-4264-a20c-f7034a283a46
341,021K00230000,98d8f061-6d33-41ef-b067-cad052ba2ab6
342,021G00610000,ae1a9df1-d095-40b7-b934-9dbbfdd65c3f
343,022A01520000,a2a834bf-77e9-4ece-ab20-91ee1ddb6a8b
344,021K00180000,9be10060-7b6e-48c4-bbee-bce088df7548
345,021G00630000,d0372146-00da-4e6b-9117-7c3115009685
346,021G00660000,0a1acc58-525c-43dc-a011-3639f0dc3a70
347,021J00970000,10988bdc-3ae7-4dfe-9969-003dea520d80
348,022A01210000,a0c78019-1c90-4797-86d0-2589dbfd92ee
349,075H00100000,9f66c085-1281-4579-b591-3e7944d34f69
350,027A01800081,0675140a-fb64-4858-a9eb-891048fe0980
351,029E00600000,ec6ccfaa-3375-4dec-8144-e5b68c798e54
352,021K00080000,cf5170e4-088b-4bf4-a731-06169a708072
353,021G00720000,34c22fb7-0aa8-4458-91de-5fd01c3f5dcc
354,021J00360000,3d449df4-abad-4fdb-a0c0-e40ca0780cb0
355,021G00730000,5e76ca80-5c30-4f85-b6a3-37f7c8050e8d
356,042500370057,de514818-9129-495f-8a87-fcfacd04cb2d
357,071H00020000,d2c1160d-d021-4b88-b5a9-9db4948088ad
358,068B00610000,bf610888-7dbb-4f3c-89df-1eb702987cc8
359,068C00150000,78377699-d574-4af6-b591-3a4157a9abf8
360,073K01890000,573555b9-ab1b-4169-bcd1-19e973a2f273
361,042500310050,e5d6bcb6-fafd-4abc-8a49-aa88b21494ed
362,073K01710000,d2b073bc-666d-4a9a-9106-3d2b57d22290
363,068C00220000,71319f8c-4355-488a-b969-98cd8e8ad12f
364,170700180000,670dc2c5-4f11-48a1-904d-3730d645db81
365,042400610000,37fa3ab2-05ad-4b65-9ee2-ddc5ae73d439
366,068B00510000,ab83dba6-5f7b-4487-877e-0cdada050b82
367,042400590000,e3cd3f53-ef28-47db-83ad-1c156e6a0f33
368,223400K10000,4e28ba46-29a1-4c68-a6ac-9b8e1a071b7c
369,034001320014,8a089074-13c5-4afb-b4b3-e5ba2c65199f
370,021D00880000,019c63fe-fffa-4b82-be09-009207da0061
371,191901370000,f44fef5c-a2f4-4441-9716-83000f1cc65c
372,191901390000,a3bfa556-6440-41d2-bb30-cdf46a8ef5d1
373,021E00460000,7a31e55d-eacb-4b90-bb6b-9a2dad3d41b3
374,029E00850000,179b29fc-3d2c-4f6c-a0da-7a90b43be787
375,045E00410000,259df0bc-a23c-4f5d-85cd-eb866db717a5
376,021K01700000,19b23e6b-bc2d-4f9d-9d76-3b1a3f6c4b50
377,029F00650000,68cb3825-9ba2-4493-9cc5-87ad6ead76e9
378,068K00430000,9656c9a0-94b7-4aad-9d10-84d612927b20
379,021E00330000,201eefef-d87b-468a-a172-e2a72efe4214
380,021D00340000,2a63b486-01f9-4f80-bd9a-ed2dd9bcf110
381,020800020000,e669aad7-2085-46fc-998a-a80a506902e3
382,021G01720000,05601f0d-752a-476f-b60b-e1969ad8db84
383,021G01820000,cd8fe12f-5be3-4003-9eb2-dc9e48ad3224
384,075H00260000,eeae2b2a-17c4-433e-9966-b82b7d8d2358
385,021D00280000,62902997-f21a-4021-8735-f01a95537fbe
386,075L00270000,8e80bf99-d07d-4dd1-a3d7-8a1516d243b9
387,021K00920000,3f65a926-24b7-41e6-8876-e6d5ee97ac99
388,029P00K10000,8aa97b8a-cc4a-41f9-b8af-d8e454dd935a
389,021H00960000,8b465376-2164-4bc1-a18e-f62595ace7d1
390,021K01500000,c61865c1-7760-4622-b063-9f7b4e5a8713
391,045E00140000,9035e817-184b-4880-989b-93657c52a150
392,021G01700000,ce190d57-63b8-45dd-83b5-bd20a4274e2e
393,021K01490000,d90616a6-5d38-484e-863a-8b98b2361614
394,021D00300000,ebee620e-adb3-480b-a1ad-3ed19fb77db3
395,045E01040000,cb67d5c7-a605-49ea-9af4-f684ca466442
396,191903170000,31b264c9-fae4-41d1-bbea-98b54277c95f
397,021D00270000,002b9104-8f0c-497a-bed5-e7ac9d96ab87
398,021D01170000,4a9cfe11-981b-4eeb-bd45-d27443bd1275
399,021K00810000,4495695d-9c44-42bf-96b0-f80a9f89d5d7
