OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
11,ORC03,ORC03000,COOS BAY UMPQUA FIELD OFFICE,Umpqua,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C6ED0EF0-6D6A-4494-ACED-59E99655117A},,4.70312210763549,0.55217066805278
12,ORB05,ORB05000,BURNS THREE RIVERS FIELD OFFICE,Three Rivers,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORB00000,BURNS DISTRICT OFFICE,Burns,{DE572054-15E6-4BD9-BD29-7CC526EB407B},,7.69863769213632,1.64236923825147
13,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C66BB432-D97B-4581-9D8A-8D0CFCEA9094},,4.01414477220614,0.468721934412332
14,ORN05,ORN05000,NW OREGON UPPER WILLAMETTE FIELD OFF.,Upper Willamette,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{95DCC87F-3B5C-4A78-86D1-61FAF39195A1},,4.86473803826928,0.964973502106852
15,ORV04,ORV04000,VALE MALHEUR FIELD OFFICE,Malheur,Field,2015/09/01 00:00:00+00,9999/09/09 00:00:00+00,ORV00000,VALE DISTRICT OFFICE,Vale,{FF1805C8-63C8-45C1-A804-E2BDD3FF5EBF},,10.0181894335696,2.89529875204274
16,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{12689B37-C230-4233-A8A9-000F88E82BFF},,4.77444838037886,0.715843596124604
17,ORN01,ORN01000,NW OREGON CASCADES FIELD OFFICE,Cascades,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{CDECE1BF-79BF-42EB-82A9-77E228E52B35},,7.0243443784645,1.47225967975094
18,ORV05,ORV05000,VALE BAKER FIELD OFFICE,Baker,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORV00000,VALE DISTRICT OFFICE,Vale,{94C9D240-BDFB-482E-829C-AEBE147B005C},,11.8463191170876,4.07002441892226
19,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B3569EC0-43D1-4791-BC15-79BCD412A246},,5.86368517464046,1.30778110940303
20,ORW03,ORW03000,SPOKANE BORDER FIELD OFFICE,Border,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B2564A41-9FF1-4755-B71F-A251D757C6BC},,12.1468199461458,6.42144366065063
21,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{11B77BBD-01AC-44DF-AE85-6E1F3ADC62B9},,39.2318713457454,14.2793382566817
22,ORP06,ORP06000,PRINEVILLE DESCHUTES FIELD OFFICE,Deschutes,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORP00000,PRINEVILLE DISTRICT OFFICE,Prineville,{51F1CBC8-569A-496F-A2A5-39675A7F9B41},,11.8230903286609,2.82417622855443
23,ORP04,ORP04000,PRINEVILLE CENTRAL OREGON FIELD OFFIC,Central Oregon,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORP00000,PRINEVILLE DISTRICT OFFICE,Prineville,{8628596A-A414-4599-A788-813F460F306A},,12.6494735294337,3.14907678468692
24,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F4D5DCD4-4CA5-4B42-B3EE-56C1CFD0CA41},,0.0001484541804695,1.5331226953075202e-09
25,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EAC03D82-2412-40CC-9DA3-984D219FA825},,0.0001022769868982,5.59027713062199e-10
26,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5EB2B289-9953-476C-8375-23D150283131},,6.38406976581315e-05,1.51086981304067e-10
27,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E82EA087-BE01-453B-B617-C15410122384},,0.0001385981982161,1.29185276028766e-09
28,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{43D606F2-8735-4416-BAB4-6BEB08DA7534},,0.0001395859980323,1.32819304404806e-09
29,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{74F79695-8CD0-4D44-9887-C5A52A8BB647},,0.0002053813980819,2.5868290449571202e-09
30,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{924A211D-6D9B-4ADE-90E1-A0EBE7B36B6A},,5.12309855707791e-05,3.34560056330362e-11
31,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{73572E29-4472-427F-B1B7-C013A93684AF},,0.0002682535750325,4.5413310843477506e-09
32,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{64F4B534-E362-4F1E-85D6-E51894281EB0},,0.0001006449903978,5.63805525984013e-10
33,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F58E62CD-BEB1-4D32-8E75-7FC9FBF1A436},,0.0006686962531722,3.11929880166007e-08
34,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{71A94C60-CDCB-4E1B-99A7-3523D0AA1D3D},,0.0011782691707557,9.05458038232606e-08
35,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EE6922C8-3784-491A-891F-FC978D1C63B9},,0.0003930290119862,1.04614768936291e-08
36,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{645DC603-72F7-42BD-A079-6668F1A504DF},,0.000295227726092,5.70300870955956e-09
37,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3BB7C07F-D401-42F8-A92F-5A8BDBA73C71},,0.0003773572271678,9.241887106845732e-09
38,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D1CBB9BB-DF07-409D-A63F-A8D724BB81B9},,0.0002385757132871,4.024192489477451e-09
39,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BF74B91A-7220-4A51-8A10-980EF5528B14},,0.0001099723143063,7.56981190489852e-10
40,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3A1D804B-E80E-4CF6-AE65-5AA000F6A382},,6.82366530362433e-05,1.113794403689e-10
41,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{80263FE1-F6E8-4630-B3E3-94B835890067},,5.51237988178036e-06,1.39736401028646e-12
42,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{321C2037-B3B9-49DC-92B9-C3D5DF956FAA},,0.0001111842993253,6.85748717098876e-10
43,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F6EBCE61-75D0-438E-9A3E-38EF05B51B7B},,0.0001506892048514,1.6121400529142102e-09
44,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EA2873B9-11C7-472B-A655-A93170720257},,0.000165969543511,1.90327262802561e-09
45,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{29F7A73E-8C55-4753-94DE-7FA434782767},,0.0002598725274501,4.5481093473485905e-09
46,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{60E0A8EE-16AB-4EFC-886C-E64AE04877A3},,9.52890922865261e-05,5.67942539443806e-10
47,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{FA9CF1DB-68DC-4564-A9AE-24484F55E1A3},,8.83849358588293e-05,4.26306498788123e-10
48,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A56BACEC-1DE9-42CD-80B9-CA3988ACCBE8},,4.66908266668116e-06,1.01855602877344e-12
49,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{ED3E2B14-2A64-4C0E-9414-14D486946B59},,7.96893776683084e-05,3.8605955250770403e-10
50,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{69FC1228-BC4E-4EDF-867D-5A4471C5F216},,0.0001622039836582,1.8292455978293601e-09
51,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{FC14C798-A72A-4751-B3F7-7D03B955B1F9},,5.43770999768059e-05,1.0033388769047601e-10
52,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B5748952-CE7C-498F-ABF4-E2DFF0D77CF9},,1.06210174779088e-05,5.28344449316782e-12
53,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B4D57AC9-ED67-4D77-B331-4E99978D5A6D},,0.0001508992273316,1.5870212747686801e-09
54,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F5018D9C-E604-45B6-B784-D310086C65FC},,9.30280880696685e-06,4.00405851344628e-12
55,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C3737269-7BE2-403F-82F4-30BACA1DCD15},,7.48437822986078e-05,3.01568558067501e-10
56,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{91BC1DFE-791B-40DC-B3E2-8185810D8FFF},,1.89543154948145e-05,1.30465520674848e-11
57,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{005299D3-0F43-4EB7-B8F3-91791F0D5358},,2.164421533685e-05,1.72777831504022e-11
58,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{22A192CD-7303-4DDD-87D4-F11A107AC46C},,0.0003379229062394,7.91661924508934e-09
59,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{600B9786-1A3D-4719-B1DB-55B786B549EA},,0.000127896737166,6.924078693872501e-10
60,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2CABED8B-294B-4C35-AE5C-D56B96E57395},,3.64547978805356e-05,5.4493653789965e-11
61,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0D37B620-9717-4252-9733-2A2A803971AD},,0.0002355192400466,3.3745863591820904e-09
62,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B4D596BF-B289-4137-B0F3-77E588CF1AA9},,2.88537947592296e-05,3.5457412113174294e-11
63,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E3CBB7C8-40CA-4757-A4F9-1386FD55D127},,0.0001327278807912,1.1004672157200102e-09
64,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{AE84252C-2B1F-40BD-A049-24B59DD47E41},,0.0001221810981045,8.80220041554236e-10
65,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A7B2EA53-4025-421D-89F1-6AC776C2E910},,0.000118880039956,8.15495552439204e-10
66,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{9A6FEDFD-E137-46B2-AFFA-2A9B837800EC},,0.0003952954920161,1.05482383601573e-08
67,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{DA340DE0-2F54-4538-99EA-D3DBE8E09F56},,0.0001854739385069,1.95184387923677e-09
68,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C985711B-6FAF-4629-9D03-A12E581874F3},,0.0001728208237797,1.9499641205281903e-09
69,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D853ED43-E99E-41CD-9429-60747AE88DD0},,2.2966740326131e-05,2.28627719416429e-11
70,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5DBB6DBC-D928-49E6-B68A-13860FD493A4},,0.0002871387124085,5.424615851267861e-09
71,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{DC0C2771-0024-49D7-99E9-D7D18ABDDF79},,6.10987094746365e-05,2.30132976671751e-10
72,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D9AFEFD5-465C-4127-93DC-45D307C42CCE},,9.00587361570842e-05,5.01559546584417e-10
73,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EC431499-81CE-4542-87C3-540733B174B3},,6.90834166742856e-05,2.6904240516269603e-10
74,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BAACEFA6-6157-476F-BDDC-31501580022A},,0.0002482852206501,3.64552811685245e-09
75,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{ADD8B870-D21F-48CD-A737-CAD2022FFAB6},,0.0004340279459124,1.17421420980833e-08
76,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{77590829-DBAC-444F-B2F6-9C0B5E85A1BA},,0.0007402981101308,3.58639189977256e-08
77,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{86B616BA-2EF3-48FC-9FD2-0A816BE91CF5},,6.86760680799815e-05,1.31163359851217e-10
78,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{153222D2-29E9-4943-833F-B35DBA19464F},,5.80762098253675e-05,1.36525838440247e-10
79,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{DB7A4704-CB69-4EBD-B6BC-15E98AC92889},,7.40251350241984e-06,2.50945296501653e-12
80,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D69CDE2D-5A31-475A-B34B-FF65072C8267},,6.07942349879549e-05,2.08673704501286e-10
81,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{FC64D5C0-66DF-41C9-8000-4DD549CA289E},,0.0002313181787003,3.4973256221247303e-09
82,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{73E37E9C-4DF2-40A9-BDA6-E9C736B54BF4},,5.97027025871464e-05,1.52884523893733e-10
83,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{02E73F51-B281-4389-A926-F175363C69ED},,0.0001580447664716,9.67235233444907e-10
84,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{933095EC-F2B3-45D4-87FE-4FF553D8C12B},,2.71209803075719e-05,3.06459875267622e-11
85,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{54D69511-1D3D-4868-B9EE-F5E0302D6A72},,0.0006628035275215,2.89932092687505e-08
86,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{76173D6A-7854-4CF2-B303-96E291CF5D25},,2.41991944852939e-05,2.3504156302688597e-11
