OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,SHAPE_Length,SHAPE_Area
55,,,Block and Lot Within a Townsite,20.0,7.0,D,,K 20 07,0.067 Acres,0.067,0.0666623770406514,,,89.9881839356008,269.773154691075
56,,,Block and Lot Within a Townsite,20.0,8.0,D,,K 20 08,0.067 Acres,0.067,0.0666623642631037,,,89.988183090005,269.774682591401
57,,,Block and Lot Within a Townsite,20.0,18.0,D,,K 20 18,0.067 Acres,0.067,0.0666624475131963,,,89.9881839131461,269.773141974315
58,,,Block and Lot Within a Townsite,20.0,17.0,D,,K 20 17,0.067 Acres,0.067,0.0666624352211512,,,89.9881830638538,269.773126195825
59,,,Block and Lot Within a Townsite,20.0,16.0,D,,K 20 16,0.067 Acres,0.067,0.0666623513306597,,,89.9880834876691,269.772777889636
60,,,Block and Lot Within a Townsite,20.0,9.0,D,,K 20 09,0.067 Acres,0.067,0.066662493230039,,,89.9880826664752,269.771243887242
61,,,Block and Lot Within a Townsite,20.0,10.0,D,,K 20 10,0.067 Acres,0.067,0.0666624800580338,,,89.9882835201612,269.775046677861
62,,,Block and Lot Within a Townsite,20.0,15.0,D,,K 20 15,0.067 Acres,0.067,0.0666623384878747,,,89.9879839152155,269.772429625525
63,,,Block and Lot Within a Townsite,20.0,14.0,D,,K 20 14,0.067 Acres,0.067,0.0666623260609045,,,89.9879830640526,269.772413840255
64,,,Block and Lot Within a Townsite,20.0,13.0,D,,K 20 13,0.067 Acres,0.067,0.0666623127115778,,,89.9880834876691,269.772777889636
65,,,Block and Lot Within a Townsite,20.0,11.0,D,,K 20 11,0.067 Acres,0.067,0.0666623967201556,,,89.9879830921599,269.770895582834
66,,,Block and Lot Within a Townsite,20.0,12.0,D,,K 20 12,0.067 Acres,0.067,0.0666623836612173,,,89.9882835150214,269.775046635782
67,,,Block and Lot Within a Townsite,290.0,16.0,D,,K 290 16,0.410 Acres,0.41,0.447626041077678,,,170.257628680069,1811.47961297582
68,,,Block and Lot Within a Townsite,290.0,15.0,D,,K 290 15,0.448 Acres,0.448,0.447628292090047,,,170.258016873374,1811.48778014045
69,,,Block and Lot Within a Townsite,290.0,9.0,D,,K 290 09,0.370 Acres,0.37,0.369580983687595,,,156.649588747103,1495.64381193488
70,,,Block and Lot Within a Townsite,290.0,10.0,D,,K 290 10,0.370 Acres,0.37,0.369580405420914,,,156.649385316482,1495.63922481209
71,,,Block and Lot Within a Townsite,290.0,11.0,D,,K 290 11,0.418 Acres,0.418,0.417785897709887,,,165.25668198611,1690.71796911521
72,,,Block and Lot Within a Townsite,290.0,12.0,D,,K 290 12,1920,1920.0,0.473738687343976,,,172.826265332048,-1917.42082824465
73,,,Block and Lot Within a Townsite,290.0,13.0,D,,K 290 13,3084,3084.0,0.757781687004853,,,279.123771880962,-3082.77576299165
74,,,Block and Lot Within a Townsite,290.0,14.0,D,,K 290 14,2844,2844.0,0.702004616066362,,,236.989527363778,-2839.74239164655
75,,,Townsite,,70.0,A,,N  070,4.958,4.958,12.2305727019724,,,892.352883159679,49495.3695304682
76,,D,Allotment Survey,91.0,,D,,D 91,161.7 Acres,161.7,162.458694162941,,,3790.41124129183,657447.022197433
77,,K,Townsite Block,82.0,15.0,D,,K 82 15,0.086 Acres,0.086,0.0860914172772948,,,111.46242206356,348.400652194982
78,,K,Townsite Block,82.0,16.0,D,,K 82 16,0.086 Acres,0.086,0.086090565639334,,,111.462222545762,348.393750306706
79,,K,Townsite Block,82.0,17.0,D,,K 82 17,0.086 Acres,0.086,0.0860911695354685,,,111.462622502797,348.399322957129
80,,K,Townsite Block,82.0,18.0,D,,K 82 18,0.086 Acres,0.086,0.0860911740512924,,,111.462523672567,348.396901121568
81,,K,Townsite Block,82.0,19.0,D,,K 82 19,0.086 Acres,0.086,0.0860911756729467,,,111.462622506521,348.399323047565
82,,K,Townsite Block,82.0,20.0,D,,K 82 20,0.086 Acres,0.086,0.0860916633358185,,,111.462721336752,348.401744883126
83,,K,Townsite Block,82.0,21.0,D,,K 82 21,0.086 Acres,0.086,0.086091181765654,,,111.462518157794,348.396833547628
84,,K,Townsite Block,82.0,22.0,D,,K 82 22,0.086 Acres,0.086,0.0860911833297167,,,111.46262019887,348.399311505623
85,,K,Townsite Block,82.0,23.0,D,,K 82 23,0.086 Acres,0.086,0.0860912111087038,,,111.462623408498,348.399367570527
86,,K,Townsite Block,82.0,24.0,D,,K 82 24,0.086 Acres,0.086,0.086091192462886,,,111.462521364709,348.396889579625
87,,K,Townsite Block,82.0,25.0,D,,K 82 25,0.086 Acres,0.086,0.0860911940157438,,,111.46261699202,348.399255478839
88,,K,Townsite Block,82.0,26.0,D,,K 82 26,0.086 Acres,0.086,0.08609267440414,,,111.462823380548,348.40422283612
89,,K,Townsite Block,82.0,27.0,D,,K 82 27,0.086 Acres,0.086,0.086090233801886,,,111.462520920431,348.394798365974
90,,K,Townsite Block,82.0,28.0,D,,K 82 28,0.086 Acres,0.086,0.0860912309500461,,,111.462724104507,348.399709801908
91,,K,Townsite Block,82.0,14.0,D,,K 82 14,0.086 Acres,0.086,0.0860909583405814,,,111.462518600403,348.398924749076
92,,K,Townsite Block,82.0,13.0,D,,K 82 13,0.086 Acres,0.086,0.0860910790827919,,,111.462521362825,348.396889611373
93,,K,Townsite Block,82.0,12.0,D,,K 82 12,0.086 Acres,0.086,0.0860914505920494,,,111.462619740179,348.401358128783
94,,K,Townsite Block,82.0,11.0,D,,K 82 11,0.086 Acres,0.086,0.086090873109896,,,111.462220234891,348.393738796726
95,,K,Townsite Block,82.0,10.0,D,,K 82 10,0.086 Acres,0.086,0.0860913608005402,,,111.462420206976,348.398594013367
96,,K,Townsite Block,82.0,9.0,D,,K 82 09,0.086 Acres,0.086,0.0860908822868182,,,111.46252135231,348.40102748967
97,,K,Townsite Block,82.0,8.0,D,,K 82 08,0.086 Acres,0.086,0.0860910029244933,,,111.462422972647,348.396558886824
98,,K,Townsite Block,82.0,7.0,D,,K 82 07,0.086 Acres,0.086,0.0860915835645916,,,111.462622504681,348.399323002454
99,,K,Townsite Block,82.0,6.0,D,,K 82 06,0.086 Acres,0.086,0.0860911019689971,,,111.462720896252,348.399653727004
100,,K,Townsite Block,82.0,5.0,D,,K 82 05,0.086 Acres,0.086,0.0860919800132651,,,111.462620196558,348.399311492259
101,,K,Townsite Block,82.0,4.0,D,,K 82 04,0.086 Acres,0.086,0.0860905260373422,,,111.462420665198,348.396547416955
102,,K,Townsite Block,82.0,3.0,D,,K 82 03,0.086 Acres,0.086,0.086090623544807,,,111.462617441431,348.39720874072
103,,K,Townsite Block,82.0,2.0,D,,K 82 02,0.086 Acres,0.086,0.086092106809263,,,111.462822934946,348.402131637683
104,,K,Townsite Block,82.0,1.0,D,,K 82 01,0.086 Acres,0.086,0.0860905397339457,,,111.462521364915,348.396889656699
105,,N,Townsite Survey,10.0,,A,,N  010,27.928,27.928,68.9159188852528,,,2477.97079056445,278893.058262057
106,,N,Townsite Survey,9.0,,A,,N  009,54.662,54.662,134.884055260159,,,3450.08158667274,545859.458897011
107,,K,Townsite Block,15.0,21.0,D,,K 15 21,0.075 Acres,0.075,0.0735114623643172,,,90.5643257075609,297.488708147248
108,,K,Townsite Block,15.0,20.0,D,,K 15 20,0.075 Acres,0.075,0.0735289815179883,,,90.5826154260664,297.561782454618
109,,K,Townsite Block,15.0,19.0,D,,K 15 19,0.075 Acres,0.075,0.0735465566771712,,,90.6009059224341,297.631921950692
110,,K,Townsite Block,15.0,18.0,D,,K 15 18,0.075 Acres,0.075,0.0735659358423668,,,90.6197942840175,297.711757812805
111,,K,Townsite Block,15.0,17.0,D,,K 15 17,0.075 Acres,0.075,0.073584155686587,,,90.6381838911333,297.785252124735
112,,K,Townsite Block,15.0,16.0,D,,K 15 16,0.075 Acres,0.075,0.0736011317109213,,,90.6561778795085,297.852728602379
113,,K,Townsite Block,15.0,15.0,D,,K 15 15,0.075 Acres,0.075,0.0736204279708743,,,90.6749726077256,297.932207398391
114,,K,Townsite Block,15.0,14.0,D,,K 15 14,0.075 Acres,0.075,0.0736386324750321,,,90.693263623885,298.003779808121
115,,K,Townsite Block,15.0,13.0,D,,K 15 13,0.075 Acres,0.075,0.0736551483881648,,,90.7113602747939,298.073173250489
116,,K,Townsite Block,15.0,12.0,D,,K 15 12,0.075 Acres,0.075,0.073674901090181,,,90.729853182963,298.149928796511
117,,K,Townsite Block,15.0,11.0,D,,K 15 11,0.075 Acres,0.075,0.0736931203648879,,,90.748447677465,298.225666305153
118,,K,Townsite Block,15.0,10.0,D,,K 15 10,0.075 Acres,0.075,0.0737102352409405,,,90.7667409261711,298.295789886999
119,,K,Townsite Block,15.0,9.0,D,,K 15 09,0.075 Acres,0.075,0.0737176207454731,,,90.7831942628098,298.323140599216
120,,K,Townsite Block,15.0,29.0,D,,K 15 29,0.086 Acres,0.086,0.0861086830346469,,,111.440158775136,348.470448945956
121,,K,Townsite Block,15.0,28.0,D,,K 15 28,0.086 Acres,0.086,0.0861170014564705,,,111.449330191138,348.501832947141
122,,K,Townsite Block,15.0,27.0,D,,K 15 27,0.086 Acres,0.086,0.0861249316274516,,,111.458600480605,348.53556529088
123,,K,Townsite Block,15.0,26.0,D,,K 15 26,0.086 Acres,0.086,0.0861333672257515,,,111.467982646431,348.56976269476
124,,K,Townsite Block,15.0,25.0,D,,K 15 25,0.086 Acres,0.086,0.0861451747656179,,,111.477963405751,348.616387787192
125,,K,Townsite Block,15.0,24.0,D,,K 15 24,0.086 Acres,0.086,0.0861540942892625,,,111.487550682868,348.655399422251
126,,K,Townsite Block,15.0,23.0,D,,K 15 23,0.086 Acres,0.086,0.0861619297028367,,,111.496443829648,348.683645148779
127,,K,Townsite Block,15.0,22.0,D,,K 15 22,0.086 Acres,0.086,0.0861444745379944,,,111.504537806077,348.615074844982
128,,K,Townsite Block,15.0,5.0,D,,K 15 05,0.086 Acres,0.086,0.0862823994858209,,,111.504472560684,349.171072405285
129,,K,Townsite Block,15.0,8.0,D,,K 15 08,0.086 Acres,0.086,0.0862711358093972,,,111.523484730275,349.128253647939
130,,K,Townsite Block,15.0,2.0,D,,K 15 02,0.086 Acres,0.086,0.0862552351467727,,,111.476175929613,349.063929668969
131,,K,Townsite Block,15.0,3.0,D,,K 15 03,0.086 Acres,0.086,0.0862637470357954,,,111.485540225026,349.095983582085
132,,K,Townsite Block,15.0,4.0,D,,K 15 04,0.086 Acres,0.086,0.0862716805452551,,,111.494907508685,349.130090179525
133,,K,Townsite Block,15.0,6.0,D,,K 15 06,0.086 Acres,0.086,0.0862902993283377,,,111.513839984,349.205136053748
134,,K,Townsite Block,15.0,7.0,D,,K 15 07,0.086 Acres,0.086,0.0862982216517887,,,111.523013255962,349.236440086919
135,,K,Townsite Block,15.0,1.0,D,,K 15 01,0.086 Acres,0.086,0.0862463542913299,,,111.466620760522,349.025019978379
136,,T,Tract,37.0,,,,T 37,53.01 Acres,53.01,53.0370053662272,,,2092.68620970532,214633.108521916
137,,J,"Small Tract, Small Holding Claim",,,,,J,320 Acres,320.0,323.631706342924,,,4761.4146484998,1309698.03187773
138,,T,Tract,,,D,,T,83766447,83766447.0,20697.2185564161,,,44804.6774980869,83758191.2624361
139,,T,Tract,,,D,,T,132.472,132.472,326.787240316268,,,5528.7197514305,1322459.29348418
140,,T,Tract,,,D,,T,771.78,771.78,770.8664985264,,,6956.06809408849,3119593.13834852
141,,T,Tract,38.0,,D,,T 38,640,640.0,786.303188948258,,,7584.66483198207,3182053.44929091
142,,T,Tract,37.0,,D,,T 37,640,640.0,763.826912506651,,,7364.17722589972,3091088.94818919
143,,T,Tract,,,D,,T,4561.28,4561.28,4554.15778838826,,,26990.4087081551,18429852.1649524
144,,T,Tract,,,D,,T,4594.15,4594.15,4587.57075100598,,,27481.6423111549,18565251.1677969
145,,T,Tract,,,D,,T,994.96,994.96,993.392926802985,,,9900.09094013709,4019748.5143408
146,,T,Tract,,,D,,T,1643.81,1643.81,1640.93093515776,,,14588.8966867832,6640953.12031956
147,,T,Tract,,,D,,T,318.12,318.12,317.593363778959,,,5784.08305852792,1285274.74730479
148,,T,Tract,,,D,,T,4759.20,4759.2,4741.64763492115,,,30678.1703226602,19188687.4919111
