Affiliated entity,Affiliated entity ID,Number of facilities,Number of states and territories with operations,Number of Special Focus Facilities (SFF),Number of SFF candidates,Number of facilities with an abuse icon,Percentage of facilities with an abuse icon,Percent of facilities classified as for-profit,Percent of facilities classified as non-profit,Percent of facilities classified as government-owned,Average overall 5-star rating,Average health inspection rating,Average staffing rating,Average quality rating,Average total nurse hours per resident day,Average total weekend nurse hours per resident day,Average total Registered Nurse hours per resident day,Average total nursing staff turnover percentage,Average Registered Nurse turnover percentage,Average number of administrators who have left the nursing home,Total number of fines,Average number of fines,Total amount of fines in dollars,Average amount of fines in dollars,Total number of payment denials,Average number of payment denials,Average percentage of short-stay residents who were re-hospitalized after a nursing home admission,Average percentage of short-stay residents who have had an outpatient emergency department visit,Average percentage of short-stay residents who newly received an antipsychotic medication,Average percentage of short-stay residents with pressure ulcers or pressure injuries that are new or worsened,Average percentage of short-stay residents who made improvements in function,Average percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of short-stay residents who were assessed and appropriately given the  pneumococcal vaccine,"Average number of hospitalizations per 1,000 long-stay resident days","Average number of outpatient emergency department visits per 1,000 long-stay resident days",Average percentage of long-stay residents who received an antipsychotic medication,Average percentage of long-stay residents experiencing one or more falls with major injury,Average percentage of long-stay high-risk residents with pressure ulcers,Average percentage of long-stay residents with a urinary tract infection,Average percentage of long-stay residents who have or had a catheter inserted and left in their bladder,Average percentage of long-stay residents whose ability to move independently worsened,Average percentage of long-stay residents whose need for help with activities of daily living has increased,Average percentage of long-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of long-stay residents who were assessed and appropriately given the  pneumococcal vaccine,Average percentage of long-stay residents who were physically restrained,Average percentage of long-stay low-risk residents who lose control of their bowels or bladder,Average percentage of long-stay residents who lose too much weight,Average percentage of long-stay residents who have symptoms of depression,Average percentage of long-stay residents who used antianxiety or hypnotic medication,Average rate of potentially preventable hospital readmissions 30 days after discharge from a SNF,Average percentage of current residents up to date with COVID-19 vaccines,Average percentage of healthcare personnel up to date with COVID-19 vaccines
ACTS RETIREMENT-LIFE COMMUNITIES,9.0,25,9,0,0,0,0.0,12.0,88.0,0.0,4.4,3.7,4.7,4.2,4.5,4.0,1.3,34.8,32.3,0.5,30.0,1.2,462200.9,18488.04,2.0,0.1,22.0,11.7,1.2,3.2,79.5,93.6,88.1,1.44,0.8,12.3,6.6,5.6,2.2,1.2,17.9,14.6,98.7,95.3,0.0,63.1,4.8,1.9,14.9,10.5,79.0,27.9
ADAMS COUNTY MEMORIAL HOSPITAL,10.0,9,1,0,1,2,22.2,22.2,22.2,55.6,3.0,3.0,2.6,3.2,3.6,3.2,0.7,56.6,46.3,0.6,16.0,1.8,203617.94,22624.22,1.0,0.1,23.2,8.2,0.8,3.0,72.4,73.9,83.4,1.95,1.04,12.4,4.4,5.3,4.8,1.3,18.9,15.9,96.2,96.3,0.0,55.7,5.6,5.6,18.0,10.2,56.2,15.5
ADVANCED HEALTH CARE,11.0,22,8,0,0,0,0.0,100.0,0.0,0.0,4.8,4.3,4.6,5.0,5.7,4.6,1.6,50.7,44.6,0.5,35.0,1.6,392100.43,17822.75,1.0,0.0,18.5,10.9,0.4,1.7,83.5,91.8,95.7,,,,,,,,,,,,,,,,,10.9,57.3,28.1
ADVANCED HEALTH CARE MANAGEMENT,12.0,7,3,0,0,0,0.0,100.0,0.0,0.0,2.6,2.9,3.1,2.6,3.9,3.1,0.5,45.3,40.4,0.2,11.0,1.6,92142.84,13163.26,0.0,0.0,25.6,13.8,2.0,2.6,73.3,92.5,92.8,2.45,1.65,15.1,3.4,8.0,1.8,0.9,21.1,18.0,97.9,97.5,0.0,46.5,4.3,1.3,22.1,12.3,54.8,27.5
ADVANCED HEALTHCARE SOLUTIONS,13.0,32,1,0,2,1,3.1,75.0,0.0,25.0,2.5,2.6,1.4,3.6,3.2,2.8,0.3,59.5,61.9,1.1,48.0,1.5,1011168.93,31599.03,3.0,0.1,21.7,15.7,2.1,1.7,75.7,90.5,95.2,1.93,1.38,8.3,3.2,8.3,0.1,1.1,14.3,15.0,98.5,99.9,0.0,47.9,4.7,3.8,19.2,10.7,54.8,36.1
ADVINIACARE,16.0,15,2,0,1,2,13.3,100.0,0.0,0.0,2.7,2.7,2.3,3.1,3.4,3.0,0.5,54.5,67.6,1.2,32.0,2.1,524292.43,34952.83,1.0,0.1,26.6,13.9,1.6,2.6,74.9,76.5,79.8,1.83,1.05,15.0,3.8,6.6,2.0,0.8,19.6,17.0,92.3,95.5,0.2,57.4,6.5,2.5,15.5,11.3,80.1,56.5
AHAVA HEALTHCARE,17.0,6,2,0,0,1,16.7,83.3,16.7,0.0,1.7,2.0,1.3,3.2,3.7,3.1,0.4,58.9,65.8,0.3,10.0,1.7,531991.11,88665.19,1.0,0.2,24.1,17.9,1.7,2.8,85.3,76.7,81.7,1.83,1.91,14.3,3.1,10.9,1.3,1.2,18.5,13.7,97.4,90.3,0.0,56.8,9.7,13.7,31.2,10.6,43.7,28.0
AHMC HEALTHCARE,18.0,5,1,0,0,0,0.0,100.0,0.0,0.0,4.0,3.6,4.0,4.6,6.5,6.1,1.9,24.9,20.2,,15.0,3.0,184915.04,36983.01,1.0,0.2,23.2,1.7,0.0,0.8,84.8,85.2,83.5,1.7,0.35,4.3,0.5,18.5,3.3,8.0,14.3,13.9,97.9,98.8,1.4,41.8,4.2,0.0,10.6,11.3,64.4,40.2
AJC HEALTHCARE,616.0,11,1,0,0,2,18.2,90.9,0.0,9.1,2.5,2.1,2.2,4.4,3.7,3.2,0.3,53.3,74.7,1.7,31.0,2.8,359253.74,32659.43,2.0,0.2,21.4,15.1,2.3,1.3,77.1,86.3,91.4,2.2,1.25,6.3,1.8,5.3,1.7,0.2,8.1,6.2,94.6,96.6,0.0,29.0,3.8,4.4,14.0,10.5,53.3,14.6
AKIKO IKE,582.0,8,3,0,1,0,0.0,100.0,0.0,0.0,1.8,1.9,2.5,3.3,3.9,3.4,0.9,51.0,57.1,1.9,15.0,1.9,169875.59,21234.45,3.0,0.4,16.7,11.5,1.7,3.4,76.3,68.5,70.9,1.75,0.92,20.2,2.8,9.8,4.4,1.0,21.9,17.2,93.9,91.9,0.0,56.4,8.0,2.4,20.3,9.7,73.0,31.3
ALARIS HEALTH,20.0,6,1,0,0,1,16.7,100.0,0.0,0.0,3.0,2.5,4.2,4.3,4.7,4.0,1.1,42.0,49.6,2.3,5.0,0.8,92354.0,15392.33,0.0,0.0,21.6,9.2,0.6,1.8,87.7,84.2,83.7,2.2,0.99,9.6,2.2,10.1,1.4,1.3,8.4,8.9,98.8,97.5,0.1,30.5,4.1,0.0,14.2,11.0,66.0,81.2
ALEXANDER PLATSCHEK & BENJAMIN LANDA,622.0,2,2,0,0,0,0.0,100.0,0.0,0.0,3.5,3.5,2.0,3.5,3.7,3.3,0.4,71.9,62.1,1.5,1.0,0.5,3464.5,1732.25,0.0,0.0,20.0,6.5,1.1,5.7,66.5,61.6,56.6,2.03,0.85,11.5,4.7,12.5,0.3,0.8,15.8,12.1,94.1,59.6,0.0,31.4,5.3,11.7,28.9,10.5,7.2,46.4
ALLAIRE HEALTH SERVICES,21.0,11,3,0,2,1,9.1,90.9,9.1,0.0,2.0,1.9,2.7,3.8,3.8,3.1,0.6,61.5,60.7,0.7,28.0,2.5,541643.64,49240.33,4.0,0.4,24.1,9.7,1.2,3.6,85.8,70.6,70.3,1.96,1.13,15.7,3.2,9.5,1.1,0.5,11.9,10.9,96.6,84.6,0.0,48.7,8.5,7.8,16.5,10.3,68.6,20.8
ALLEGIANT HEALTHCARE,22.0,6,2,0,0,3,50.0,100.0,0.0,0.0,1.7,1.3,2.3,3.8,3.7,3.4,0.5,68.8,72.0,1.3,18.0,3.0,189259.63,31543.27,0.0,0.0,23.9,8.2,1.0,2.4,73.3,84.4,90.8,1.79,1.3,9.6,3.0,9.2,1.1,1.8,17.2,12.7,96.6,98.9,0.3,45.6,8.1,4.8,21.5,11.6,70.0,13.4
ALLIANCE HEALTH & HUMAN SERVICES,23.0,7,1,0,0,0,0.0,0.0,100.0,0.0,4.1,4.1,3.9,3.4,4.0,3.4,0.7,46.7,48.4,0.2,9.0,1.3,97669.14,13952.73,0.0,0.0,26.9,11.8,0.8,3.4,81.0,82.0,80.5,1.94,0.79,15.9,5.7,6.6,2.6,1.4,15.4,14.6,96.9,94.7,0.0,46.4,5.4,0.9,14.6,11.8,68.9,31.5
ALLURE GROUP,24.0,6,1,0,0,0,0.0,100.0,0.0,0.0,3.2,2.5,2.8,4.8,4.2,3.7,0.7,31.5,42.3,0.5,1.0,0.2,662.73,110.46,0.0,0.0,20.5,9.5,1.4,2.3,91.8,66.2,81.3,1.49,0.66,6.3,1.8,9.7,0.6,0.1,9.4,10.1,91.1,91.2,0.0,41.9,6.1,8.5,8.9,9.1,59.6,10.0
ALLURE HEALTHCARE SERVICES,25.0,12,1,0,0,1,8.3,91.7,8.3,0.0,2.7,3.1,1.6,3.2,3.3,2.9,0.5,69.6,73.5,2.2,24.0,2.0,533860.13,44488.34,3.0,0.3,24.8,19.1,1.2,2.9,66.8,57.8,70.9,1.3,1.13,21.9,3.9,6.2,3.3,0.7,14.8,14.0,91.8,94.0,0.0,41.2,5.6,40.3,23.1,10.1,76.5,24.0
ALTERCARE,26.0,24,1,0,0,1,4.2,100.0,0.0,0.0,2.7,2.9,1.0,4.5,,,,,,,53.0,2.2,413990.0,17249.58,2.0,0.1,19.1,12.3,1.5,2.3,84.5,68.8,69.2,1.4,0.99,8.0,2.7,6.4,2.0,0.2,16.7,12.6,93.1,88.4,0.0,53.0,5.6,20.0,23.6,10.5,63.5,22.5
AMA HOLDINGS,27.0,9,1,0,0,1,11.1,100.0,0.0,0.0,1.2,1.2,1.3,2.3,3.2,2.8,0.4,78.2,76.7,1.8,24.0,2.7,395594.41,43954.93,5.0,0.6,26.8,10.9,1.7,1.8,68.6,55.4,62.3,2.46,1.21,17.3,3.6,8.5,1.4,0.4,21.9,25.6,82.2,80.3,0.0,39.3,6.3,27.4,18.6,10.6,62.2,54.9
AMBASSADOR HEALTH,28.0,4,2,0,0,0,0.0,100.0,0.0,0.0,4.3,4.3,3.8,3.8,5.1,4.3,1.0,40.6,36.2,0.5,4.0,1.0,16905.01,4226.25,0.0,0.0,23.7,11.1,2.0,0.6,68.4,79.9,77.1,1.81,1.41,15.9,2.4,6.3,3.9,1.0,13.4,11.1,95.6,76.9,1.0,46.9,3.7,3.9,27.4,10.9,77.1,25.6
AMERICAN BAPTIST HOMES OF THE MIDWEST,29.0,5,5,0,0,0,0.0,0.0,100.0,0.0,3.0,2.4,3.8,4.0,4.0,3.4,0.7,60.6,52.3,0.0,16.0,3.2,88175.04,17635.01,1.0,0.2,25.0,14.1,1.4,0.7,74.8,72.7,85.5,1.24,1.12,16.8,3.5,4.5,3.0,1.0,16.7,13.2,97.7,96.9,0.0,59.3,4.7,1.5,9.6,9.6,74.3,20.1
AMERICAN HEALTH COMMUNITIES,30.0,29,2,0,0,2,6.9,100.0,0.0,0.0,2.4,2.5,2.6,2.3,3.7,3.0,0.5,44.9,34.7,0.3,47.0,1.6,649415.86,22393.65,2.0,0.1,22.8,14.1,1.8,4.4,79.5,69.5,69.2,1.63,1.09,18.5,2.7,10.7,4.6,2.2,24.3,19.1,88.2,83.3,0.0,45.8,6.7,10.5,29.1,11.3,52.0,19.6
AMERICAN HEALTH FOUNDATION,31.0,6,2,0,0,0,0.0,0.0,100.0,0.0,2.0,2.2,2.2,2.8,3.7,3.3,0.5,65.0,54.2,1.5,17.0,2.8,504276.41,84046.07,3.0,0.5,26.9,15.4,1.4,1.6,69.5,67.1,63.8,1.98,0.98,13.0,4.4,5.7,1.6,1.1,21.9,17.4,95.0,84.1,0.0,50.7,9.3,9.4,24.4,9.9,72.4,27.9
AMERICAN SENIOR COMMUNITIES,33.0,76,1,0,0,3,3.9,38.2,34.2,27.6,3.4,3.2,1.9,4.3,3.5,2.9,0.5,54.3,43.7,0.6,71.0,0.9,1243970.5,16368.03,4.0,0.1,21.3,12.4,1.3,3.1,82.1,88.0,88.6,1.69,1.15,8.3,4.1,6.4,1.2,0.5,5.9,12.8,98.5,96.3,0.0,64.0,5.0,19.7,21.6,10.5,66.9,20.7
AMERICARE SENIOR LIVING,34.0,23,2,0,0,2,8.7,100.0,0.0,0.0,3.8,3.7,3.3,3.3,3.7,3.1,0.6,50.6,44.7,0.5,27.0,1.2,314383.65,13668.85,1.0,0.0,22.7,14.7,1.7,1.5,77.9,70.7,84.7,1.9,1.55,20.2,5.9,7.3,2.6,1.9,15.8,15.2,95.5,96.2,0.0,43.3,5.8,4.8,25.4,10.4,63.4,22.9
ANEW HEALTHCARE,35.0,7,3,0,1,1,14.3,85.7,0.0,14.3,1.1,1.7,1.0,2.1,2.4,2.2,0.3,79.3,60.0,1.0,21.0,3.0,401479.49,57354.21,1.0,0.1,26.8,26.4,1.3,0.4,73.4,57.3,46.4,1.79,1.24,18.1,3.9,7.3,4.0,3.0,18.3,18.1,90.0,70.8,0.1,37.9,7.2,9.8,25.3,10.3,46.3,21.1
ANTHONY & BRYAN ADAMS,36.0,37,2,0,0,1,2.7,100.0,0.0,0.0,3.4,3.2,2.5,3.5,3.6,2.9,0.3,57.7,58.1,0.5,39.0,1.1,596040.35,16109.2,5.0,0.1,26.7,13.6,1.2,4.4,86.4,70.2,73.9,1.93,1.36,9.0,4.0,8.5,2.5,1.5,10.1,13.1,95.6,91.6,0.0,38.9,4.4,0.7,18.6,10.8,69.9,3.2
AOM HEALTHCARE,37.0,9,1,1,0,2,22.2,100.0,0.0,0.0,1.8,2.1,1.1,3.4,3.1,2.7,0.4,65.8,64.7,1.3,19.0,2.1,359073.39,39897.04,4.0,0.4,21.4,17.3,2.4,2.3,80.1,73.1,75.5,1.79,2.22,11.0,3.1,7.3,1.6,1.0,13.3,14.8,94.8,89.5,0.1,22.6,5.1,26.5,26.9,11.4,41.0,12.9
APERION CARE,38.0,38,3,1,2,11,28.9,100.0,0.0,0.0,1.6,1.9,1.2,2.8,2.9,2.4,0.5,57.2,52.9,0.8,187.0,4.9,5925518.98,155934.71,55.0,1.4,27.2,15.7,3.2,2.7,70.2,49.6,45.0,2.11,1.61,23.3,2.5,8.4,0.5,0.8,11.1,10.5,92.8,71.8,0.1,41.7,6.7,72.4,19.5,10.4,69.3,28.7
APPLE REHAB,39.0,20,2,0,0,4,20.0,100.0,0.0,0.0,1.7,1.8,2.1,2.4,3.2,2.8,0.6,49.1,55.6,1.2,48.0,2.4,1197026.78,59851.34,0.0,0.0,26.3,14.4,1.5,3.3,75.4,51.7,46.7,2.37,1.14,16.4,4.2,6.1,3.1,2.0,26.3,21.1,88.6,71.3,0.0,41.0,8.4,1.0,14.6,10.7,73.4,32.6
ARBOR CARE CENTERS,40.0,9,1,0,0,1,11.1,100.0,0.0,0.0,3.0,2.9,2.7,3.7,3.0,2.4,0.7,62.1,51.3,1.2,14.0,1.6,87411.5,9712.39,3.0,0.3,29.6,8.5,0.0,6.6,90.0,81.7,86.5,1.68,1.11,21.4,2.6,6.8,3.1,0.8,15.5,14.0,98.3,97.1,0.0,51.8,5.0,2.8,23.5,10.3,74.2,8.0
ARBORETA HEALTHCARE,618.0,24,5,0,1,3,12.5,91.7,0.0,8.3,1.4,1.7,1.6,2.1,3.1,2.7,0.6,100.0,100.0,3.5,34.0,1.4,1188982.75,49540.95,6.0,0.3,24.5,13.2,4.3,3.6,80.0,62.1,61.8,1.74,1.77,21.2,3.1,8.0,2.5,1.6,21.2,20.3,94.1,79.1,0.0,45.4,6.5,5.0,24.2,10.4,66.0,17.5
ARBORS AT OHIO,41.0,15,1,0,1,7,46.7,100.0,0.0,0.0,2.0,1.7,2.2,4.0,3.5,3.0,0.7,51.3,45.6,0.9,28.0,1.9,882323.25,58821.55,4.0,0.3,18.9,12.5,2.1,5.0,84.4,74.4,76.1,1.62,1.43,12.9,3.0,8.5,1.0,0.5,10.0,9.5,98.1,95.5,0.1,42.9,7.8,3.3,26.8,10.4,40.2,6.1
ARCADIA CARE,42.0,5,1,0,3,3,60.0,100.0,0.0,0.0,1.4,1.2,1.2,3.2,2.9,2.4,0.5,62.0,69.8,1.2,27.0,5.4,1546391.49,309278.3,7.0,1.4,24.9,19.4,1.5,1.1,73.0,69.7,82.0,2.56,1.79,15.6,2.7,6.4,0.5,0.5,9.7,6.4,94.5,89.8,0.0,35.7,7.5,87.2,22.5,10.8,60.9,24.3
ARCHCARE,43.0,6,1,0,0,1,16.7,16.7,83.3,0.0,2.3,2.3,2.0,4.2,2.9,2.5,0.7,54.5,57.6,1.0,6.0,1.0,50555.75,8425.96,0.0,0.0,20.6,9.7,1.3,1.9,84.2,72.2,68.2,1.86,0.94,9.0,2.7,6.8,0.9,0.5,10.8,11.5,94.1,84.1,0.2,61.8,8.6,5.4,12.3,9.8,68.5,27.0
ARISTACARE,45.0,7,2,0,0,0,0.0,100.0,0.0,0.0,3.1,2.6,2.4,4.1,3.8,3.3,0.4,48.3,54.4,1.0,22.0,3.1,665171.92,95024.56,0.0,0.0,26.3,10.1,1.7,3.7,80.7,65.9,62.2,1.99,0.8,3.1,1.2,11.7,0.8,1.3,12.7,11.5,90.1,79.3,0.0,46.2,6.0,6.3,15.6,10.3,51.7,24.8
ARROWHEAD HEALTHCARE PARTNERS,46.0,5,1,0,0,0,0.0,80.0,0.0,20.0,2.0,2.4,1.0,4.2,3.2,2.7,0.3,61.2,73.3,2.0,7.0,1.4,198532.92,39706.58,0.0,0.0,24.8,10.7,1.2,1.8,85.4,87.4,89.6,1.37,0.63,5.9,2.2,7.0,0.8,0.8,17.7,19.0,99.1,100.0,0.0,58.8,4.7,5.1,17.6,12.2,33.1,24.8
ASBURY COMMUNITIES,47.0,8,3,0,1,0,0.0,0.0,100.0,0.0,3.3,2.9,3.6,3.5,4.1,3.6,0.8,48.8,43.3,0.8,8.0,1.0,343297.08,42912.14,2.0,0.3,19.0,12.8,1.7,3.3,74.1,76.6,83.3,1.49,0.72,12.8,4.0,7.6,4.3,1.6,24.4,17.3,97.2,95.4,0.0,59.2,6.9,1.7,15.6,10.8,80.8,28.9
ASCENSION LIVING,48.0,26,11,0,0,1,3.8,3.8,96.2,0.0,2.8,2.6,3.2,3.4,3.8,3.4,0.8,59.9,54.5,0.5,47.0,1.8,1555444.85,59824.8,8.0,0.3,22.8,13.7,1.3,3.0,72.7,73.6,78.8,2.07,1.24,12.9,4.2,7.9,2.8,1.5,20.4,15.1,93.5,93.0,0.0,48.0,5.9,6.7,15.5,10.3,49.8,13.2
ASCENTRIA CARE ALLIANCE,49.0,5,2,0,0,0,0.0,0.0,100.0,0.0,4.0,4.0,3.6,3.0,4.1,3.5,0.5,42.2,48.7,2.5,9.0,1.8,74488.78,14897.76,0.0,0.0,22.8,15.8,2.1,2.8,65.6,82.7,78.7,1.67,1.02,14.7,4.0,6.9,2.1,1.1,15.7,13.5,97.6,91.6,0.3,60.6,5.3,1.4,14.0,9.8,76.5,36.5
ASPEN SKILLED HEALTHCARE,50.0,25,1,0,1,1,4.0,100.0,0.0,0.0,3.5,3.1,3.5,4.4,4.3,3.8,0.6,46.3,47.6,0.4,58.0,2.3,773265.58,30930.62,4.0,0.2,23.1,11.7,1.5,1.3,81.7,97.8,98.4,1.93,0.98,7.4,2.2,7.7,1.2,2.1,15.4,7.9,99.3,99.7,0.0,43.6,5.6,3.0,9.6,10.6,72.0,56.0
ASPIRE SENIOR LIVING,51.0,8,1,0,0,1,12.5,100.0,0.0,0.0,1.9,2.5,2.1,1.9,3.5,2.9,0.4,63.7,54.4,2.5,28.0,3.5,303079.67,37884.96,2.0,0.3,26.1,13.1,5.1,2.0,58.5,57.4,55.8,2.04,1.59,24.3,4.6,8.6,6.1,2.3,15.1,16.8,87.5,78.4,0.0,27.2,4.9,4.5,24.1,10.7,70.8,17.5
ATHENA HEALTHCARE SYSTEMS,52.0,41,3,0,5,16,39.0,100.0,0.0,0.0,1.7,1.8,2.8,2.3,3.5,3.0,0.5,43.2,50.2,0.8,120.0,2.9,4395610.98,107210.02,9.0,0.2,23.7,15.0,2.4,2.2,70.7,51.6,53.6,2.28,1.47,24.8,3.8,5.7,2.3,2.0,19.4,17.8,86.9,81.1,0.0,43.3,6.4,3.5,23.2,10.6,58.7,25.3
ATIED ASSOCIATES,53.0,18,4,0,2,5,27.8,100.0,0.0,0.0,1.9,2.3,1.8,2.6,3.0,2.5,0.5,43.4,40.8,2.5,85.0,4.7,2007058.34,111503.24,22.0,1.2,28.8,11.4,1.8,2.5,68.0,52.7,48.5,2.04,1.35,19.7,2.8,7.2,1.9,1.9,14.4,15.0,88.0,75.0,0.0,40.9,6.6,46.5,14.9,10.7,75.3,52.5
ATLAS HEALTHCARE,598.0,10,2,0,0,1,10.0,100.0,0.0,0.0,2.9,2.6,2.3,4.4,3.4,3.0,0.5,53.0,57.6,0.6,21.0,2.1,251988.38,25198.84,0.0,0.0,23.0,9.0,1.5,2.7,89.1,74.5,75.5,1.7,0.59,12.7,2.6,6.7,0.8,0.4,10.5,8.5,96.2,93.3,0.0,51.7,6.3,2.3,17.4,10.4,55.6,28.6
