ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
294,10,2006,2,EUTH,FERAL
295,9,2005,7,DIED,
296,1,2006,6,EUTH,BREED
297,156,2006,2,EUTH,MEDICAL
298,1,2005,7,DIED,ENROUTE
299,2,2006,6,EUTH,CONTAG DIS
300,29,2006,2,EUTH,REQUESTED
301,11,2005,7,DIED,IN KENNEL
302,41,2006,6,EUTH,FERAL
303,28,2006,2,EUTH,TIME/SPACE
304,33,2005,7,EUTH,
305,318,2006,6,EUTH,MEDICAL
306,8,2006,2,EUTH,TOO OLD
307,20,2005,7,EUTH,BEHAV HIST
308,60,2006,6,EUTH,REQUESTED
309,1,2006,2,EUTH,TOO YOUNG
310,22,2005,7,EUTH,BEHAV OBSV
311,360,2006,6,EUTH,TIME/SPACE
312,5,2006,2,MISSING,
313,87,2005,7,EUTH,BREED
314,5,2006,6,EUTH,TOO OLD
315,19,2006,2,MISSING,IN KENNEL
316,2,2005,7,EUTH,CONTAG DIS
317,17,2006,6,EUTH,TOO YOUNG
318,2,2006,2,RELOCATE,
319,21,2005,7,EUTH,FERAL
320,95,2006,6,MISSING,
321,89,2006,2,RTO,
322,1,2005,7,EUTH,HEARTWORM
323,1,2006,6,MISSING,IN FOSTER
324,5,2006,2,TRANSFER,
325,86,2005,7,EUTH,MEDICAL
326,5,2006,6,MISSING,IN KENNEL
327,1,2006,2,TRANSFER,AN CONTROL
328,204,2005,7,EUTH,SPACE
329,6,2006,6,RELOCATE,
330,1,2006,2,TRANSFER,KHS
331,128,2005,7,EUTH,TIME
332,113,2006,6,RTO,
333,89,2006,2,TRANSFER,RESCUE GRP
334,123,2005,7,EUTH,TIME/SPACE
335,3,2006,6,TRANSFER,
336,1,2006,3,,TIME/SPACE
337,14,2005,7,EUTH,TOO OLD
338,65,2006,6,TRANSFER,RESCUE GRP
339,51,2006,3,ADOPTION,
340,11,2005,7,EUTH,TOO YOUNG
341,68,2006,7,ADOPTION,
342,1,2006,3,ADOPTION,FRIEND
343,1,2005,7,LOST EXP,
344,1,2006,7,ADOPTION,REFERRAL
345,4,2006,3,ADOPTION,WALK IN
346,1,2005,7,MISSING,
347,1,2006,7,DIED,
348,1,2006,3,DIED,
349,2,2005,7,MISSING,IN KENNEL
350,1,2006,7,DIED,ENROUTE
351,7,2006,3,DIED,IN KENNEL
352,24,2005,7,RELOCATE,
353,35,2006,7,DIED,IN KENNEL
354,1,2006,3,DIED,IN SURGERY
355,106,2005,7,RTO,
356,6,2006,7,DISPOSAL,
357,17,2006,3,EUTH,
358,4,2005,7,TRANSFER,
359,49,2006,7,EUTH,
360,13,2006,3,EUTH,BEHAV HIST
361,21,2005,7,TRANSFER,RESCUE GRP
362,3,2006,7,EUTH,BEHAV HIST
363,142,2006,3,EUTH,BEHAV OBSV
364,2,2005,7,TRANSFER,SPCA
365,70,2006,7,EUTH,BEHAV OBSV
366,35,2006,3,EUTH,BREED
367,1,2005,7,TRANSFER,WILDLIFE
368,2,2006,7,EUTH,CONTAG DIS
369,11,2006,3,EUTH,FERAL
370,40,2005,8,ADOPTION,
371,22,2006,7,EUTH,FERAL
372,141,2006,3,EUTH,MEDICAL
373,19,2006,3,EUTH,REQUESTED
374,128,2006,3,EUTH,TIME/SPACE
375,9,2006,3,EUTH,TOO OLD
376,1,2005,8,ADOPTION,RESCUE GRP
377,2,2005,8,DIED,ENROUTE
378,9,2005,8,DIED,IN KENNEL
379,10,2005,8,EUTH,BEHAV HIST
380,35,2005,8,EUTH,BEHAV OBSV
381,128,2005,8,EUTH,BREED
382,1,2005,8,EUTH,CONTAG DIS
383,22,2005,8,EUTH,FERAL
384,99,2005,8,EUTH,MEDICAL
385,1,2005,8,EUTH,PREGNANT
386,10,2005,8,EUTH,REQUESTED
387,48,2005,8,EUTH,SPACE
388,122,2005,8,EUTH,TIME
389,316,2005,8,EUTH,TIME/SPACE
390,1,2006,7,EUTH,HEARTWORM
391,240,2006,7,EUTH,MEDICAL
392,46,2006,7,EUTH,REQUESTED
393,610,2006,7,EUTH,TIME/SPACE
394,3,2006,7,EUTH,TOO OLD
395,6,2006,7,EUTH,TOO YOUNG
396,120,2006,7,MISSING,
397,39,2006,7,MISSING,IN KENNEL
398,3,2006,7,RELEASED,
399,10,2006,7,RELOCATE,
400,111,2006,7,RTO,
401,6,2006,11,RTO,IN FIELD
402,60,2006,11,TRANSFER,RESCUE GRP
403,1,2006,11,TRANSFER,WILDLIFE
404,132,2006,12,ADOPTION,
405,5,2006,12,DIED,ENROUTE
406,8,2006,12,DIED,IN KENNEL
407,1,2006,12,DIED,IN SURGERY
408,9,2006,12,EUTH,
409,14,2006,12,EUTH,BEHAV HIST
410,177,2006,12,EUTH,BEHAV OBSV
411,3,2006,12,EUTH,BREED
412,17,2006,12,EUTH,FERAL
413,304,2006,12,EUTH,MEDICAL
414,29,2006,12,EUTH,REQUESTED
415,80,2006,12,EUTH,TIME/SPACE
416,14,2006,12,EUTH,TOO OLD
417,22,2006,12,MISSING,IN KENNEL
418,40,2006,12,RELEASED,
419,12,2006,12,RELEASED,IN SURGERY
420,1,2006,12,RELOCATE,
421,92,2006,12,RTO,
422,6,2006,12,RTO,IN FIELD
423,5,2006,12,TRANSFER,
424,2,2006,12,TRANSFER,AN CONTROL
425,64,2006,12,TRANSFER,RESCUE GRP
426,15,2007,7,DIED,IN KENNEL
427,70,2007,1,ADOPTION,
428,1,2007,1,ADOPTION,TV WLKY
429,1,2007,7,DIED,IN SURGERY
430,4,2007,1,DIED,ENROUTE
431,1,2007,7,DISPOSAL,DEAD ARRIV
432,11,2007,1,DIED,IN KENNEL
433,12,2007,7,ET PROCESS,
434,1,2007,1,DIED,IN SURGERY
435,4,2007,7,EUTH,
436,4,2007,1,EUTH,
437,20,2007,7,EUTH,BEHAV HIST
438,15,2007,1,EUTH,BEHAV HIST
439,172,2007,7,EUTH,BEHAV OBSV
440,178,2007,1,EUTH,BEHAV OBSV
441,60,2007,7,EUTH,BREED
442,2,2007,1,EUTH,BREED
443,130,2007,7,EUTH,CONTAG DIS
444,1,2007,1,EUTH,CONTAG DIS
445,1,2007,7,EUTH,FELV
446,28,2007,1,EUTH,FERAL
447,43,2007,7,EUTH,FERAL
448,1,2007,1,EUTH,HEARTWORM
449,151,2007,7,EUTH,MEDICAL
450,298,2007,1,EUTH,MEDICAL
451,4,2007,7,EUTH,PREGNANT
452,55,2007,1,EUTH,REQUESTED
453,89,2007,7,EUTH,REQUESTED
454,89,2007,1,EUTH,TIME/SPACE
455,390,2007,7,EUTH,TIME/SPACE
456,4,2007,1,EUTH,TOO OLD
457,12,2007,7,EUTH,TOO OLD
458,8,2007,1,EUTH,TOO YOUNG
459,25,2007,7,EUTH,TOO YOUNG
460,22,2007,1,RELEASED,
461,7,2007,7,MISSING,IN KENNEL
462,5,2007,1,RELEASED,IN SURGERY
463,1,2007,7,MISSING,STOLEN
464,83,2007,1,RTO,
465,19,2007,7,NO SHOW,
466,1,2007,1,RTO,IN FIELD
467,62,2007,7,RELEASED,
468,1,2007,1,TRANSFER,
469,31,2007,7,RELEASED,IN SURGERY
470,77,2007,1,TRANSFER,RESCUE GRP
471,2,2007,7,RELEASED,MEDICAL
472,53,2007,2,ADOPTION,
473,96,2007,7,RTO,
474,1,2007,2,ADOPTION,PRV ADOPT
475,4,2007,7,RTO,IN FIELD
476,1,2007,7,TRANSFER,
477,7,2007,7,TRANSFER,KHS
478,67,2007,7,TRANSFER,RESCUE GRP
479,16,2007,8,,
480,107,2007,8,ADOPTION,
481,1,2007,8,ADOPTION,FRIEND
482,1,2007,8,ADOPTION,TV WLKY
483,11,2007,8,ADOPTION,WALK IN
484,18,2007,8,ADOPTION,WEB PF
485,1,2007,8,DIED,
486,1,2007,8,DIED,AT VET
487,5,2007,8,DIED,ENROUTE
488,1,2007,8,DIED,IN FOSTER
489,7,2007,8,DIED,IN KENNEL
490,2,2007,8,DISPOSAL,
491,13,2007,8,ET PROCESS,
492,43,2007,8,EUTH,
493,33,2007,8,EUTH,BEHAV HIST
494,151,2007,8,EUTH,BEHAV OBSV
495,84,2007,8,EUTH,BREED
496,67,2007,8,EUTH,CONTAG DIS
497,19,2007,8,EUTH,FERAL
498,1,2007,8,EUTH,HEARTWORM
499,125,2007,8,EUTH,MEDICAL
500,2,2007,8,EUTH,PREGNANT
501,3,2007,4,ADOPTION,WEB PF
502,2,2007,4,DIED,
503,1,2007,4,DIED,IN KENNEL
504,1,2007,4,DIED,IN SURGERY
505,1,2007,4,ET PROCESS,
506,18,2007,4,EUTH,
507,25,2007,4,EUTH,BEHAV HIST
508,105,2007,4,EUTH,BEHAV OBSV
509,10,2007,4,EUTH,BREED
510,21,2007,4,EUTH,CONTAG DIS
511,19,2007,4,EUTH,FERAL
512,1,2007,4,EUTH,HEARTWORM
513,215,2007,4,EUTH,MEDICAL
514,51,2007,4,EUTH,REQUESTED
515,176,2007,4,EUTH,TIME/SPACE
516,4,2007,4,EUTH,TOO OLD
517,49,2007,4,EUTH,TOO YOUNG
518,3,2007,4,MISSING,
519,56,2007,4,RELEASED,
520,22,2007,4,RELEASED,IN SURGERY
521,7,2007,4,RELEASED,MEDICAL
522,1,2007,4,RELOCATE,
523,98,2007,4,RTO,
524,4,2007,4,RTO,IN FIELD
525,3,2007,4,TRANSFER,KHS
526,76,2007,4,TRANSFER,RESCUE GRP
527,81,2007,5,ADOPTION,
528,1,2007,5,ADOPTION,FRIEND
529,5,2007,5,ADOPTION,WALK IN
530,12,2007,5,ADOPTION,WEB PF
531,1,2007,5,DIED,
532,4,2007,5,DIED,ENROUTE
533,2,2007,5,DIED,IN FOSTER
534,13,2007,5,DIED,IN KENNEL
535,1,2007,5,ET PROCESS,
536,8,2007,5,EUTH,
537,40,2007,5,EUTH,BEHAV HIST
538,181,2007,5,EUTH,BEHAV OBSV
539,4,2007,5,EUTH,BREED
540,162,2007,5,EUTH,CONTAG DIS
541,24,2007,5,EUTH,FERAL
542,1,2007,5,EUTH,HEARTWORM
543,256,2007,5,EUTH,MEDICAL
544,2,2007,5,EUTH,PREGNANT
545,49,2007,5,EUTH,REQUESTED
546,168,2007,5,EUTH,TIME/SPACE
547,20,2007,5,EUTH,TOO OLD
548,54,2007,5,EUTH,TOO YOUNG
549,1,2007,5,MISSING,IN FOSTER
550,6,2007,5,MISSING,IN KENNEL
551,14,2006,7,TRANSFER,
552,95,2006,7,TRANSFER,RESCUE GRP
553,2,2006,8,,
554,70,2006,8,ADOPTION,
555,4,2006,8,ADOPTION,WALK IN
556,1,2006,8,DIED,
557,1,2006,8,DIED,ENROUTE
558,28,2006,8,DIED,IN KENNEL
559,2,2006,8,DISPOSAL,
560,40,2006,8,EUTH,
561,15,2006,8,EUTH,BEHAV HIST
562,60,2006,8,EUTH,BEHAV OBSV
563,1,2006,8,EUTH,BREED
564,1,2006,8,EUTH,CONTAG DIS
565,31,2006,8,EUTH,FERAL
566,163,2006,8,EUTH,MEDICAL
567,43,2006,8,EUTH,REQUESTED
568,656,2006,8,EUTH,TIME/SPACE
569,6,2006,8,EUTH,TOO OLD
570,18,2006,8,EUTH,TOO YOUNG
571,72,2006,8,MISSING,
572,20,2006,8,MISSING,IN KENNEL
573,15,2006,8,RELEASED,
574,3,2006,8,RELEASED,IN SURGERY
575,3,2006,8,RELOCATE,
576,112,2006,8,RTO,
577,1,2007,2,DIED,
578,1,2006,8,RTO,IN FIELD
579,9,2006,8,TRANSFER,
580,47,2006,8,TRANSFER,RESCUE GRP
581,1,2007,2,DIED,ENROUTE
582,87,2006,9,ADOPTION,
583,10,2007,2,DIED,IN KENNEL
584,5,2007,5,NO SHOW,
585,2,2006,9,DIED,
586,1,2007,2,DIED,IN SURGERY
587,44,2007,5,RELEASED,
588,22,2006,9,DIED,IN KENNEL
589,1,2007,2,DISPOSAL,DEAD ARRIV
590,39,2007,5,RELEASED,IN SURGERY
591,1,2006,9,DIED,IN SURGERY
592,30,2007,2,EUTH,BEHAV HIST
593,1,2007,5,RELEASED,MEDICAL
594,4,2006,9,DISPOSAL,
595,167,2007,2,EUTH,BEHAV OBSV
596,1,2007,5,RELOCATE,
597,102,2006,9,EUTH,
598,7,2007,2,EUTH,CONTAG DIS
599,81,2007,5,RTO,
600,8,2006,9,EUTH,BEHAV HIST
601,28,2007,2,EUTH,FERAL
602,1,2007,5,RTO,IN FIELD
603,46,2006,9,EUTH,BEHAV OBSV
604,254,2007,2,EUTH,MEDICAL
605,1,2007,5,TRANSFER,KHS
606,105,2007,8,EUTH,REQUESTED
607,19,2006,9,EUTH,FERAL
608,66,2007,2,EUTH,REQUESTED
609,52,2007,5,TRANSFER,RESCUE GRP
610,30,2006,9,TRANSFER,RESCUE GRP
611,319,2007,8,EUTH,TIME/SPACE
612,1,2006,9,EUTH,HEARTWORM
613,57,2007,2,EUTH,TIME/SPACE
614,4,2007,5,TRANSFER,WILDLIFE
615,109,2007,6,ADOPTION,
616,3,2007,6,ADOPTION,FRIEND
617,1,2007,6,ADOPTION,REFERRAL
618,3,2007,6,ADOPTION,WALK IN
619,22,2007,6,ADOPTION,WEB PF
620,1,2007,6,DIED,AT VET
621,2,2007,6,DIED,ENROUTE
622,11,2007,6,DIED,IN KENNEL
623,1,2007,6,DIED,IN SURGERY
624,4,2007,6,EUTH,
625,24,2007,6,EUTH,BEHAV HIST
626,172,2007,6,EUTH,BEHAV OBSV
627,23,2007,6,EUTH,BREED
628,115,2007,6,EUTH,CONTAG DIS
629,17,2007,6,EUTH,FERAL
630,250,2007,6,EUTH,MEDICAL
631,5,2007,6,EUTH,PREGNANT
632,101,2007,6,EUTH,REQUESTED
633,350,2007,6,EUTH,TIME/SPACE
634,16,2007,6,EUTH,TOO OLD
635,27,2007,6,EUTH,TOO YOUNG
636,2,2007,6,MISSING,
637,4,2007,6,MISSING,IN KENNEL
638,15,2007,6,NO SHOW,
639,73,2007,6,RELEASED,
640,44,2007,6,RELEASED,IN SURGERY
641,94,2007,6,RTO,
642,7,2007,6,RTO,IN FIELD
643,1,2007,6,TRANSFER,
644,9,2007,6,TRANSFER,KHS
645,49,2007,6,TRANSFER,RESCUE GRP
646,1,2007,7,,
647,85,2007,7,ADOPTION,
648,7,2007,7,ADOPTION,FRIEND
649,1,2007,7,ADOPTION,PRV ADOPT
650,3,2007,7,ADOPTION,REFERRAL
651,3,2007,7,ADOPTION,WALK IN
652,23,2007,7,ADOPTION,WEB PF
653,3,2007,7,DIED,ENROUTE
654,6,2007,7,DIED,IN FOSTER
655,26,2007,8,EUTH,TOO OLD
656,3,2007,2,EUTH,TOO OLD
657,83,2007,8,EUTH,TOO YOUNG
658,1,2007,2,EUTH,TOO YOUNG
659,13,2007,8,MISSING,
660,1,2007,2,MISSING,IN KENNEL
661,2,2007,8,NO SHOW,
662,46,2007,2,RELEASED,
663,87,2007,8,RELEASED,
664,11,2007,2,RELEASED,IN SURGERY
665,13,2007,8,RELEASED,IN SURGERY
666,1,2007,2,RELOCATE,
667,1,2007,8,RELEASED,MEDICAL
668,80,2007,2,RTO,
669,78,2007,8,RTO,
670,2,2007,2,TRANSFER,
671,12,2007,8,RTO,IN FIELD
672,73,2007,2,TRANSFER,RESCUE GRP
673,4,2007,8,TRANSFER,
674,64,2007,3,ADOPTION,
675,21,2007,8,TRANSFER,KHS
676,1,2007,3,ADOPTION,FRIEND
677,60,2007,8,TRANSFER,RESCUE GRP
678,1,2007,3,ADOPTION,PRV ADOPT
679,1,2007,9,,
680,1,2007,3,DIED,ENROUTE
681,97,2007,9,ADOPTION,
682,6,2007,3,DIED,IN KENNEL
683,3,2007,9,ADOPTION,REFERRAL
684,2,2007,3,DISPOSAL,DEAD ARRIV
685,3,2007,9,ADOPTION,TV WLKY
686,2,2007,3,ET PROCESS,
687,25,2007,9,ADOPTION,WALK IN
688,15,2007,3,EUTH,
689,16,2007,9,ADOPTION,WEB PF
690,29,2007,3,EUTH,BEHAV HIST
691,2,2007,9,DIED,
692,154,2007,3,EUTH,BEHAV OBSV
693,5,2007,9,DIED,ENROUTE
694,2,2007,3,EUTH,BREED
695,9,2007,9,DIED,IN KENNEL
696,2,2007,3,EUTH,CONTAG DIS
697,2,2007,9,ET PROCESS,
698,27,2007,3,EUTH,FERAL
