OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
66,66,18426,10MHAYEB,10 MILE RD,HAYES,EASTPOINTE,-82965990,42479440
67,67,21623,10MHAYWB,10 MILE RD,HAYES,WARREN,-82967468,42479583
68,68,21614,10MHESEB,10 MILE RD,HESSE,WARREN,-83009620,42477731
69,69,10606,10MHOO,10 MILE RD,HOOVER,WARREN,-83004993,42477826
70,70,23174,10MIBREB,10 MILE, ,SOUTHFIELD,-83278540,42471915
71,71,11863,10MINDEB,10 MILE RD,INDUSTRIAL,WARREN,-82989226,42478130
72,72,10855,10MIPKEB,10 MILE RD,INDUSTRIAL PAR,FARMINGTON HILL,-83423085,42468330
73,73,1697,10MJOHSB,10MI,JONR,HAZEL PARK,-83104700,42475515
74,74,20815,10MJUNEB,10 MILE RD,JUNIOR,ST CLAIR SHORES,-82898961,42479743
75,75,1151,10MKEYSB,KELL,10MI,EASTPOINTE,-82927206,42479543
76,76,19861,10MKIPWB,10 MILE RD,KIPLING,OAK PARK,-83186240,42474886
77,77,10456,10MLAH,10 MILE RD,LAHSER,SOUTHFIELD,-83260165,42472510
78,78,20386,10MLAHEB,10 MILE RD,LAHSER,SOUTHFIELD,-83259768,42472360
79,79,20412,10MLAHWB,10 MILE RD,LAHSER,SOUTHFIELD,-83261405,42472478
80,80,12205,10MLANEB,10 MILE RD,LANDAU,CENTERLINE,-83028900,42477329
81,81,20385,10MLAREB,10 MILE RD,LARGES,SOUTHFIELD,-83265681,42472208
82,82,20392,10MLATEB,10 MILE RD,LATHRUP,SOUTHFIELD,-83217600,42473385
83,83,20401,10MLATWB,10 MILE RD,LATHRUP,SOUTHFIELD,-83218458,42473520
84,84,21622,10MLAUEB,10 MILE RD,LAUREN,WARREN,-82975971,42478908
85,85,12204,10MLAWEB,10 MILE RD,LAWRENCE,CENTERLINE,-83031681,42477255
86,86,12216,10MLAWWB,10 MILE RD,LAWRENCE,CENTERLINE,-83032793,42477413
87,87,18427,10MLEAEB,10 MILE RD,LEATHEM,EASTPOINTE,-82964113,42479456
88,88,20816,10MLEOEB,10 MILE RD,LEO,ST CLAIR SHORES,-82895385,42478908
89,89,11473,10MLEOWB,10 MILE RD,LEO, ,-82895513,42479123
90,90,1050,10MLMKEB,LMAK,10MI,ST CLAIR SHORES,-82906290,42480553
91,91,11658,10MLOIEB,10 MILE RD,LOIS LANE,SOUTHFIELD,-83257193,42472415
92,92,20411,10MLOIWB,10 MILE RD,LOIS LANE,SOUTHFIELD,-83258003,42472566
93,93,12210,10MLOREB,10 MILE RD,LORRAINE,CENTERLINE,-83015563,42477596
94,94,23376,10MLORWB, , , ,-83058584,42477042
95,95,22386,10MLTCWB,10 MILE RD,LAWRENCE TECH, ,-83250390,42472756
96,96,11631,10MLWNWB,10 MILE RD,LAWN,ROSEVILLE,-82940225,42479893
97,97,12209,10MMACEB,10 MILE RD,MACARTHUR,CENTERLINE,-83017233,42477556
98,98,18455,10MMACWB,10 MILE RD,MACOMB,EASTPOINTE,-82942800,42479830
99,99,21628,10MMALWB,10 MILE RD,MALVINA,WARREN,-82984586,42478478
100,100,11728,10MMANEB,10 MILE RD,MANHATTAN,ST CLAIR SHORES,-82903635,42480608
101,101,21612,10MMOUEB,10 MILE RD,MOUND,WARREN,-83044190,42477080
102,102,21638,10MMOUWB,10 MILE RD,MOUND,WARREN,-83046096,42477255
103,103,23176,10MMTWB, , , ,-83176035,42475085
104,104,20384,10MMULEB,10 MILE RD,MULBERRY,SOUTHFIELD,-83269448,42472136
105,105,20414,10MMULWB,10 MILE RD,MULBERRY,SOUTHFIELD,-83271133,42472256
106,106,22384,10MNOREB,10 MILE RD,NORTHWESTERN HWY, ,-83244000,42472748
107,107,20408,10MNORWB,10 MILE RD,NORTHWESTERN,SOUTHFIELD,-83243683,42472891
108,108,21641,10MPATWB,10 MILE RD,PATRICIA,WARREN,-83053775,42477128
109,109,11865,10MPETWB,10 MILE RD,PETER KALTZ,WARREN,-83043188,42477256
110,110,18430,10MPHLEB,10 MILE RD,PHLOX,EASTPOINTE,-82955928,42479520
111,111,20630,10MPIEEB,10 MILE RD,PIERCE,SOUTHFIELD,-83210813,42473543
112,112,20400,10MPIEWB,10 MILE RD,PIERCE,SOUTHFIELD,-83211893,42473686
113,113,21639,10MPINWB,10 MILE RD,PINEVIEW,WARREN,-83050246,42477191
114,114,20190,10MPNHWB,10 MILE RD,PINEHURST,ROSEVILLE,-82937236,42479965
115,115,23177,10MPRKEB,10 MILE, ,SOUTHFIELD,-83187623,42474051
116,116,19860,10MPWPEB,10 MILE RD, ,OAK PARK,-83179373,42474203
117,117,20405,10MRACWB,10 MILE RD,RACKHAM,SOUTHFIELD,-83234321,42473138
118,118,19849,10MRADEB,10 MILE RD,RADCLIFT,OAK PARK,-83194410,42473901
119,119,21633,10MRAYWB,10 MILE RD,RAYBURN,WARREN,-83003150,42478018
120,120,20389,10MREDEB,10 MILE RD,RED RIVER,SOUTHFIELD,-83236148,42472940
121,121,20406,10MREDWB,10 MILE RD,RED RIVER,SOUTHFIELD,-83237833,42473051
122,122,22385,10MRESEB,10 MILE RD RESIDENTIAL STOP,STOP, ,-83176163,42474323
123,123,20383,10MRIVEB,10 MILE RD,RIVER HEIGHTS,SOUTHFIELD,-83274200,42472033
124,124,11864,10MROAWB,10 MILE RD,ROAN,WARREN,-82998605,42478105
125,125,21608,10MROMEB,10 MILE RD,ROMANO,WARREN,-83067158,42476626
126,126,18437,10MROSEB,10 MILE RD,ROSELAND,EASTPOINTE,-82933485,42480013
127,127,18438,10MROXEB,10 MILE RD,ROXANNA,EASTPOINTE,-82930195,42480131
128,128,18632,10MRPKEB,10 MILE RD,RESEARCH PARK,FARMINGTON HILL,-83426788,42468203
129,129,19863,10MRUEWB,10 MILE RD,RUE VERSAILLES,OAK PARK,-83198590,42473988
130,130,20393,10MRUTEB,10 MILE RD,RUTLAND,SOUTHFIELD,-83214500,42473456
131,131,20390,10MSANEB,10 MILE RD,SANTA BARBARA,SOUTHFIELD,-83230650,42473075
132,132,20404,10MSANWB,10 MILE RD,SANTA BARBARA,SOUTHFIELD,-83231443,42473226
133,133,18434,10MSAXEB,10 MILE RD,SAXONY,EASTPOINTE,-82942433,42479758
134,134,21618,10MSCHEB,10 MILE RD,SCHOENHERR,WARREN,-82986080,42478216
135,135,21629,10MSCHWB,10 MILE RD,SCHOENHERR,WARREN,-82987400,42478311
136,136,1132,10MSCOWB, , , ,-83173285,42475038
137,137,23170,10MSENOB, , , ,-82965528,42479640
138,138,11319,10MSHEEB,10 MILE RD,SHERWOOD,CENTERLINE,-83035845,42477136
139,139,12217,10MSHEWB,10 MILE RD,SHERWOOD,CENTERLINE,-83037308,42477310
140,140,23230,10MSHNEB,10 MILE RD,SHERWOOD NS, ,-83038801,42477111
141,141,23231,10MSHREB,10 MILE RD,SCHROEDER, ,-82937173,42479893
142,142,23171,10MSHRWB,10 MILE,NS SHERWOOD, ,-83035495,42477343
143,143,20387,10MTAMEB,10 MILE RD,TAMARAK,SOUTHFIELD,-83253091,42472541
144,144,21624,10MTECWB,10 MILE RD,TECLA,WARREN,-82969851,42479440
145,145,23595,10MTELEB, , , ,-83279748,42471906
146,146,22460,10MTELWB,10MI,TELE, ,-83282524,42471945
147,147,11858,10MTHOEB,10 MILE RD,THOMAS,WARREN,-83070971,42476555
148,148,21646,10MTHOWB,10 MILE RD,THOMAS,WARREN,-83070940,42476738
149,150,18435,10MTUSEB,10 MILE RD,TUSCANY,EASTPOINTE,-82940351,42479815
150,151,12214,10MVANWB,10 MILE RD,VAN DYKE,CENTERLINE,-83024783,42477613
151,152,21632,10MWAGWB,10 MILE RD,WAGNER,WARREN,-83001148,42478058
152,153,22387,10MWAREB,10 MILE RD,WARNER, ,-83074421,42476523
153,154,11586,10MWESEB,10 MILE RD,WESTHAMPTON,OAK PARK,-83184713,42474131
154,155,21648,10MWESWB,10 MILE RD,WEST BROOK,WARREN,-83080223,42476555
155,156,11861,10MWGCEB,10 MILE RD, ,WARREN,-83041456,42477088
156,157,21642,10MXBMWB,10 MILE RD, ,WARREN,-83056111,42477105
157,158,23375,10MXFDEB, , , ,-82954998,42479502
158,159,21631,10MXFNWB,10 MILE RD, ,WARREN,-82994138,42478185
159,160,21637,10MXGCWB,10 MILE RD, ,WARREN,-83042743,42477278
160,161,12215,10MXGDWB,10 MILE RD, ,CENTERLINE,-83030536,42477478
161,162,11857,10MXGNEB,10 MILE RD, ,WARREN,-83076474,42476409
162,163,21635,10MXHSWB,10 MILE RD, ,WARREN,-83010128,42477891
163,164,11859,10MXLOEB,10 MILE RD, ,WARREN,-83058225,42476833
164,165,11659,10MXLTEB,10 MILE RD, ,SOUTHFIELD,-83249181,42472613
165,166,11661,10MXMLWB,10 MILE RD, ,SOUTHFIELD,-83208556,42473766
166,167,21619,10MXMVEB,10 MILE RD, ,WARREN,-82984348,42478343
167,168,11660,10MXRCEB,10 MILE RD,RACKHAM ACRES,SOUTHFIELD,-83233621,42473003
168,169,10378,10MXRDWB,10 MILE RD,RADCLIFT,OAK PARK,-83196348,42474013
169,170,11662,10MXRLWB,10 MILE RD, ,SOUTHFIELD,-83215183,42473606
170,171,11630,10MXROWB,10 MILE RD,BARBARA,ROSEVILLE,-82934136,42480060
171,172,19848,10MXRVEB,10 MILE RD, ,OAK PARK,-83197811,42473838
172,173,22388,10MXTCEB,10 MILE RD,XTECLA, ,-82970075,42479258
173,174,21607,10MXWBEB,10 MILE RD, ,WARREN,-83080255,42476523
174,175,21647,10MXWNWB,10 MILE RD, ,WARREN,-83075391,42476643
175,176,20409,10MXXYWB,10 MILE RD, ,SOUTHFIELD,-83246448,42472845
176,177,22383,10MXYTEB,10 MILE RD,WXYT, ,-83246226,42472670
177,180,23172,10RYANWB,10 MILE, ,WARREN,-83066140,42476833
178,181,1147,10RYEB,10MI,RYAN,WARREN,-83064598,42476675
179,182,1137,10SFEB,10MI,SFLD,SOUTHFIELD,-83219888,42473330
180,183,658,10SFNB,10MI,SFLD,SOUTHFIELD,-83220970,42473916
181,184,665,10SFSB,10MI,SFLD,SOUTHFIELD,-83221271,42472781
182,185,1134,10SFWB,10MI,SFLD,SOUTHFIELD,-83221811,42473448
183,186,410,10TLNB,10MI,TELE,SOUTHFIELD,-83281798,42472653
184,187,423,10TLSB,10MI,TELE,SOUTHFIELD,-83281336,42470858
185,188,1148,10VDEB,10MI,VDYK,CENTERLINE,-83028851,42477343
186,189,1123,10VDWB,10MI,VDYK,CENTERLINE,-83028088,42477556
187,190,1140,11CLEB,11MI,COOL,HUNTINGTON WOOD,-83182393,42488763
188,191,1131,11CLSB,11MI,COOL,OAK PARK,-83183521,42488468
189,192,1143,11CPEB,11MI,CAMP, ,-83123981,42490328
190,193,1128,11CPWB,11MI,CAMP,ROYAL OAK,-83125348,42490376
191,194,1145,11DQEB,DEQR,11MI,MADISON HTS.,-83085166,42490121
192,195,1126,11DQWB,DEQR,11MI,MADISON HTS,-83086136,42490868
193,196,1144,11JREB, , , ,-83104223,42490845
194,197,587,11LSEB,11LS, ,SOUTHFIELD,-83259926,42486951
195,198,19682,11MALDWB,11 MILE RD,ALDEN,MADISON HTS,-83090570,42490908
196,199,23228,11MALEWB,11 MILE RD,POTTER NS, ,-83135126,42490134
197,200,19752,11MALGEB,11 MILE RD,ALGER,MADISON HTS.,-83107435,42490790
198,201,19688,11MALGWB,11 MILE RD,ALGER,MADISON HTS,-83107943,42490845
199,202,23371,11MAPWB, , , ,-83152178,42489828
200,203,18581,11MARDEB,11 MILE RD,ARDEN PARK,FARMINGTON HILL,-83322313,42485456
201,204,10848,11MARDWB,11 MILE RD,ARDEN PARK CIR,FARMINGTON HILL,-83323298,42485600
202,205,20527,11MARLWB,11 MILE,ARLINGTON,SOUTHFIELD,-83255175,42487236
203,206,19677,11MBAREB,11 MILE RD,BARRINGTON,MADISON HTS,-83109628,42490733
204,207,23400,11MBARWB, , , ,-83353610,42484956
205,208,23050,11MBCSWB,11 MILE,BLUE CROSS, ,-83312728,42485798
206,209,18579,11MBEEEB,11 MILE RD,BEECHAM,FARMINGTON HILL,-83331405,42485290
207,210,10449,11MBELEB,11 MILE,BELL RD,SOUTHFIELD,-83268733,42486800
208,211,20489,11MCARWB,11 MILE RD, ,SOUTHFIELD,-83306466,42485973
209,212,11984,11MCASWB,11 MILE RD,CASS,BERKLEY,-83171585,42489105
210,213,11136,11MCENWB,11 MILE,CENTRAL PARK B,SOUTHFIELD,-83245940,42487618
211,214,11683,11MCOREB,11 MILE, ,SOUTHFIELD,-83257558,42486990
212,215,23133,11MCUSWB,11 MILE ROAD,CUSTOMER WAY, ,-83315096,42485726
213,216,570,11MDEB,11MI,MIDD,FARMINGTON HILL,-83337683,42485163
214,217,565,11MDNB,11MI,MIDD,FARMINGTON HILL,-83339113,42485370
215,218,20254,11MDOREB,11 MILE RD,DORCHESTER,ROYAL OAK,-83121915,42490391
216,219,1127,11MGROWB, , , ,-83104478,42490931
217,220,19683,11MHALWB,11 MILE RD,HALES,MADISON HTS,-83092955,42490908
218,221,19751,11MHAMEB,11 MILE RD,HAMPDEN,MADISON HTS.,-83112870,42490630
219,222,19759,11MHAMWB,11 MILE RD,HAMPDEN,MADISON HTS.,-83114095,42490750
220,223,20526,11MHARWB,11 MILE,HARVARD,SOUTHFIELD,-83248420,42487506
221,224,10668,11MHENEB,11 MILE RD,HENLY,BERKLEY,-83178245,42488873
222,225,11986,11MHENWB,11 MILE RD,HENLEY,BERKLEY,-83178928,42488890
223,226,22437,11MHILOB,11 MILE RD,HILLDALE, ,-83156353,42489579
224,227,23173,11MHILWB,11 MILE, ,ROYAL OAK,-83156771,42489518
225,228,19378,11MHUNEB,11 MILE RD,HUNTINGTON,HUNTINGTON WOOD,-83160093,42489438
226,229,18582,11MINKEB,11 MILE RD,INKSTER,FARMINGTON HILL,-83317941,42485511
227,230,18563,11MINKWB,11 MILE RD,INKSTER,FARMINGTON HILL,-83319658,42485648
228,231,23134,11MINNWB,11 MILE ROAD,INKSTER, ,-83317180,42485680
229,232,1696,11MJOHSB,11MI,JONR,MADISON HTS,-83105320,42490345
230,233,19686,11MJOHWB, , , ,-83105670,42490931
231,234,23621,11MJRNEB, , , ,-83105861,42490821
232,235,20519,11MKIWEB,11 MILE, ,SOUTHFIELD,-83250136,42486641
233,236,20249,11MKNOEB,11 MILE RD,KNOWLES,ROYAL OAK,-83139366,42489938
234,237,422,11MLAHSB,11MI,LAHS,SOUTHFIELD,-83261468,42486538
235,238,23423,11MLAHWB, , , ,-83261844,42487119
236,239,20530,11MLINWB,11 MILE RD,LINCOLNSHIRE,SOUTHFIELD,-83265935,42487006
237,240,11707,11MLNSEB,11 MILE,LAHSER RD,SOUTHFIELD,-83262995,42486880
238,241,594,11MLSNWB, , , ,-83259610,42487150
239,242,19676,11MMADWB,11 MILE,MADISON HIGH S,MADISON HTS,-83096770,42490948
240,243,1142,11MMAIEB,MAIN,11MI,ROYAL OAK,-83143662,42489756
241,244,20261,11MMASWB,11 MILE RD,MASON CT,ROYAL OAK,-83137173,42490050
242,245,23370,11MMAXWB, , , ,-83154466,42489653
243,246,19373,11MMEAEB,11 MILE RD,MEADOWCREST,HUNTINGTON WOOD,-83166260,42489248
244,247,11638,11MMINEB,11 MILE RD,MINERVA,ROYAL OAK,-83118148,42490463
245,248,23178,11MMNEB,11 MILE, ,ROYAL OAK,-83143610,42489835
246,249,1129,11MMNNWB,MAIN,11MI,ROYAL OAK,-83143516,42489932
247,250,11985,11MMORWB,11 MILE RD,MORTENSON,BERKLEY,-83175400,42488993
248,251,687,11MN0B,11MI,MAIN,ROYAL OAK,-83144198,42490210
249,252,1640,11MN1B,11MI,MAIN, ,-83144500,42489796
250,253,19756,11MNANEB,11 MILE RD,NANTON,MADISON HTS.,-83087233,42490710
251,254,19681,11MNANWB,11 MILE RD,NANTON,MADISON HTS,-83087900,42490885
252,255,20258,11MNBLWB,11 MILE RD,N BLAIR,ROYAL OAK,-83129798,42490256
253,256,11981,11MNEWEB,11 MILE RD,NEWPORT,BERKLEY,-83169916,42489145
254,257,20259,11MNGAWB,11 MILE RD,N GAINSBOROUGH,ROYAL OAK,-83132103,42490185
255,258,11093,11MNMAWB,11 MILE RD,N MAPLE,ROYAL OAK,-83152701,42489740
256,259,19679,11MNOREB,11 MILE RD,NORTHEASTERN,MADISON HTS,-83093590,42490773
257,260,11083,11MNTRWB,11 MILE RD,N. TROY,ROYAL OAK,-83142736,42489915
258,261,10424,11MNWEWB,11 MILE RD,N WEST ST,ROYAL OAK,-83149205,42489788
259,262,23405,11MOAKEB, , , ,-83154530,42489533
260,263,10853,11MORCEB,11 MILE RD,ORCHARD LAKE R,FARMINGTON HILL,-83357058,42484621
261,264,19754,11MOSMEB,11 MILE RD,OSMUN,MADISON HTS.,-83100505,42490821
262,265,19685,11MOSMWB,11 MILE RD,OSMUN,MADISON HTS,-83101076,42490971
263,266,19755,11MPAREB,11 MILE RD,PARK CT.,MADISON HTS.,-83091205,42490724
264,267,20250,11MPHIEB,11 MILE RD,PHILLIPS PLACE,ROYAL OAK,-83138057,42489921
265,268,19367,11MROBEB,11 MILE RD,ROBERT O KNAPP,HUNTINGTON WOOD,-83174556,42488993
266,269,20245,11MSALEB,11 MILE RD,S ALEXANDER,ROYAL OAK,-83134630,42490058
267,270,11081,11MSBEB,11 MILE RD,S. BLAIR,ROYAL OAK,-83128988,42490210
268,271,20252,11MSCOEB,11 MILE RD,S CONNECTICUT,ROYAL OAK,-83126651,42490273
269,272,20251,11MSGEB,11 MILE RD,S.GAINSBOROUGH,ROYAL OAK,-83131181,42490153
270,273,18580,11MSKYEB,11 MILE RD,SKYE DR,FARMINGTON HILL,-83325666,42485408
271,274,18564,11MSKYWB,11 MILE RD,SKYE DR SOUTH,FARMINGTON HILL,-83326875,42485536
272,275,20368,11MSMAEB,11 MILE RD,S MAPLE,RPYAL OAK,-83151940,42489581
273,276,18570,11MSPRNB,11 MILE RD,SPRINGLAND,FARMINGTON HILL,-83351670,42485003
274,277,10669,11MSTAWB,11 MILE RD,STANFORD,BERKLEY,-83166371,42489263
275,278,20248,11MSTEB,11 MILE RD,S.TROY,ROYAL OAK,-83141465,42489891
276,279,20255,11MSTEWB,11 MILE RD,STEPHENSON,ROYAL OAK,-83117718,42490678
277,280,11571,11MTAWEB,11 MILE RD,TAWAS,MADISON HTS.,-83098788,42490805
278,281,11447,11MWESEB,11 MILE RD,WESTMORELAND,FARMINGTON HILL,-83347951,42484900
279,282,18569,11MWESNB,11 MILE RD,WESTMEATH,FARMINGTON HILL,-83348365,42485115
280,283,19678,11MWOLEB,11 MILE RD,WOLVERINE,MADISON HTS,-83096439,42490744
281,284,10434,11MWSTEB,11 MILE RD,S. WEST ST,ROYAL OAK,-83148760,42489636
282,285,11982,11MWYOEB,11 MILE RD,WYOMING,BERKLEY,-83162381,42489358
283,286,11285,11MWYOWB,11 MILE RD,WYOMING,BERKLEY,-83163575,42489343
284,287,11682,11MXAREB,11 MILE,LOIS LANE,SOUTHFIELD,-83254745,42487038
285,288,18574,11MXBAEB,11 MILE RD, ,FARMINGTON HILL,-83352815,42484805
286,289,20490,11MXBCEB,11 MILE RD,X FROM BLUE CROSS, ,-83314206,42485608
287,290,18565,11MXBEWB,11 MILE RD,BEECHAM,FARMINGTON HILL,-83331945,42485473
288,291,23608,11MXBWEB, , , ,-83341990,42485066
289,292,10446,11MXCPEB,11 MILE RD,CARNEGIE PARK,SOUTHFIELD,-83306926,42485821
290,293,20528,11MXCPWB,11 MILE, ,SOUTHFIELD,-83257193,42487196
291,294,20256,11MXDCWB,11 MILE RD, ,ROYAL OAK,-83122296,42490526
292,295,11639,11MXKNWB,11 MILE RD, ,ROYAL OAK,-83139923,42489978
293,296,18566,11MXLYNB,11 MILE RD, ,FARMINGTON HILL,-83336380,42485385
294,297,1183,11WDEB,11MI,WOOD,ROYAL OAK,-83157756,42489455
295,298,1164,11WDWB,11MI,WOOD,BERKLEY,-83159918,42489446
296,299,1184,12CPWB,12MI,CAMP,ROYAL OAK,-83124505,42504276
297,300,801,12DQNB,12DQ, ,WARREN,-83085563,42506128
298,301,814,12DQSB,12DQ, ,MADISON HTS.,-83085643,42504673
299,302,1179,12EVEB,12MI,EVEG,SOUTHFIELD,-83240996,42501851
300,303,1168,12EVWB,12MI,EVEG,SOUTHFIELD,-83243000,42502035
301,304,1181,12GFEB,12MI,GFLD,BERKLEY,-83202483,42502870
302,305,655,12GFNB,12MI,GFLD,BERKLEY,-83202945,42503370
303,306,668,12GFSB,12MI,GFLD,SOUTHFIELD,-83203168,42502288
304,307,1166,12GFWB,12MI,GFLD,SOUTHFIELD,-83203691,42502965
305,308,1192,12GREB,12MI,GRAT,ROSEVILLE,-82927700,42509815
306,309,1155,12GRWB,12MI,GRAT,ROSEVILLE,-82929161,42509886
307,310,1191,12GSEB,12MI,GROS,ROSEVILLE,-82956405,42509108
308,312,21679,12HAYFWB,12 MILE RD,HAYES,WARREN,-82969185,42508870
309,313,20220,12HAYNWB,12 MILE RD,HAYES,ROSEVILLE,-82966926,42508988
310,314,1175,12HSEB,12MI,HALS,FARMINGTON HILL,-83416393,42497585
311,315,1185,12JREB,E 12 MILE RD,W 12 MILE RD, ,-83104271,42504728
312,316,825,12JRNB,12MI,J R,MADISON HTS,-83105670,42505173
313,317,1162,12JRWB,12MI,J R,MADISON HTS,-83103970,42504920
314,318,21653,12M1PCEB,12 MILE RD, ,WARREN,-83075343,42505388
315,319,18547,12MALKWB,12 MILE RD,ALKERAY,FARMINGTON HILL,-83351655,42499540
316,320,21667,12MARSEB,12 MILE RD,ARSENAL,WARREN,-83022685,42506620
317,321,18540,12MAUTEB,12 MILE RD,AUTUMN RIDGE,FARMINGTON HILL,-83334441,42499698
318,322,11989,12MBACEB,12 MILE RD,BACON,BERKLEY,-83198076,42502870
319,323,12003,12MBACWB,12 MILE RD,PRAIRIE, ,-83198878,42502995
