INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-10-006645,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,C9,9MM,2010-01-27T00:00:00Z,BLOCK,2600 S 4th St,Louisville,KY,40208.0,Black,M,24.0,2600 S 4th St Louisville KY 40208,-85.764741,38.211519,1.0,openaddresses,19
80-10-006927,Narcotics,"Pistol, Revolver",Astar,,44C,2010-01-28T00:00:00Z,BLOCK,1700 W Gaulbert Ave,Louisville,KY,40210.0,Black,M,31.0,1700 W Gaulbert Ave Louisville KY 40210,-85.78501,38.226975,1.0,openaddresses,20
80-10-012336,Aggravated Assault,"Pistol, Semi-automatic",,,9MM,2010-02-21T00:00:00Z,BLOCK,400 N 29th St,Louisville,KY,40212.0,White,M,44.0,400 N 29th St Louisville KY 40212,-85.798484,38.26351,0.728,openaddresses,21
80-10-012336,Aggravated Assault,Null,,,,2010-02-20T00:00:00Z,BLOCK,400 N 29th St,Louisville,KY,40212.0,White,M,44.0,400 N 29th St Louisville KY 40212,-85.798484,38.26351,0.728,openaddresses,22
80-10-014735,Aggravated Assault,"Pistol, Semi-automatic","Keltec, Cnc Ind",P-3at,380C,2010-03-02T00:00:00Z,BLOCK,10700 Black Walnut Blvd,Louisville,KY,40229.0,White,M,22.0,10700 Black Walnut Blvd Louisville KY 40229,-85.64458,38.092742,1.0,openaddresses,23
80-10-014735,Aggravated Assault,Null,,,380C,2010-03-02T00:00:00Z,BLOCK,10700 Black Walnut Blvd,Louisville,KY,40229.0,White,M,22.0,10700 Black Walnut Blvd Louisville KY 40229,-85.64458,38.092742,1.0,openaddresses,24
80-10-017395,Counterfeiting,"Pistol, Semi-automatic",,,,2010-03-12T00:00:00Z,BLOCK,4300 Virginia Ave,Louisville,KY,40211.0,Black,M,27.0,4300 Virginia Ave Louisville KY 40211,-85.825759,38.240127,1.0,openaddresses,25
80-10-018911,Wpns Law Violation,"Pistol, Bolt Action","Glock, Inc.",Model 23/23c (4,40C,2010-03-18T00:00:00Z,BLOCK,5600 Tamarack Ln,Louisville,KY,40258.0,Black,M,34.0,5600 Tamarack Ln Louisville KY 40258,-85.859604,38.134371,1.0,openaddresses,26
80-10-019619,Robbery,"Pistol, Semi-automatic",Bryco Arms,J-25,,2010-03-20T00:00:00Z,BLOCK,400 North 29th St,Louisville,KY,40211.0,Null,,,400 North 29th St Louisville KY 40211,-85.821605,38.221527,0.907,openaddresses,27
80-10-020340,Narcotics,"Pistol, Revolver",,,38C,2010-03-22T00:00:00Z,BLOCK,1200 Ormsby Ln,Lyndon,KY,40222.0,Black,M,32.0,1200 Ormsby Ln Lyndon KY 40222,-85.601531,38.26723,0.728,openaddresses,28
80-10-004252,Narcotics,"Rifle, Bolt Action",Remington Arms,Fieldmaster,3006,2010-01-18T00:00:00Z,BLOCK,7800 Alfred Schlatter Dr,Louisville,KY,40214.0,White,M,19.0,7800 Alfred Schlatter Dr Louisville KY 40214,-85.819582,38.149649,1.0,openaddresses,29
80-10-005255,Narcotics,Null,Taurus Internat,Taurus Internat,,2010-01-22T00:00:00Z,BLOCK,4300 S Brook St,Louisville,KY,40214.0,White,M,28.0,4300 S Brook St Louisville KY 40214,-85.759656,38.192088,0.728,openaddresses,30
80-10-005845,Narcotics,"Pistol, Semi-automatic",Hipoint,,9MM,2010-01-24T00:00:00Z,BLOCK,2200 Lytle St,Louisville,KY,40212.0,White,M,17.0,2200 Lytle St Louisville KY 40212,-85.785001,38.26807,1.0,openaddresses,31
80-10-006576,Narcotics,"Rifle, Bolt Action",Ruger,"Sturm, Ruger &",22C,2010-01-27T00:00:00Z,BLOCK,0 Winifrede Ln,Louisville,KY,40206.0,White,M,26.0,0 Winifrede Ln Louisville KY 40206,-85.706435,38.266523,0.656,openaddresses,32
80-10-007110,Injured Person Report,"Pistol, Semi-automatic",Smith & Wesson,,9MM,2010-01-29T00:00:00Z,BLOCK,1300 Eastern Pky,Louisville,KY,40204.0,Null,,,1300 Eastern Pky Louisville KY 40204,-85.72005,38.226292,1.0,openaddresses,33
80-10-007387,Wpns Law Violation,"Pistol, Semi-automatic",Llama (gabilond,Llama,9MM,2010-01-30T00:00:00Z,BLOCK,600 Southwestern Pky,Louisville,KY,40211.0,Black,M,31.0,600 Southwestern Pky Louisville KY 40211,-85.828997,38.24969,0.54,openaddresses,34
80-10-008651,Wpns Law Violation,"Pistol, Percussion",,,6666,2010-02-05T00:00:00Z,BLOCK,3200 Taylor Blvd,Louisville,KY,40215.0,White,M,53.0,3200 Taylor Blvd Louisville KY 40215,-85.778625,38.205141,1.0,openaddresses,35
80-10-009511,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",Model 23/23c (4,40C,2010-02-08T00:00:00Z,BLOCK,1800 Cummings Rd,Louisville,KY,40272.0,Black,M,33.0,1800 Cummings Rd Louisville KY 40272,-85.798123,38.10842,1.0,openaddresses,36
80-10-022645,Aggravated Assault,"Pistol, Revolver",Charter Arms Co,Undercover,36C,2010-03-30T00:00:00Z,BLOCK,2300 W. Muhammed Ali Blvd,Louisville,KY,40212.0,Null,,,2300 W. Muhammed Ali Blvd Louisville KY 40212,-85.789332,38.254391,0.874,openaddresses,37
80-10-023614,Wpns Law Violation,"Pistol, Revolver",North American,,22C,2010-04-03T00:00:00Z,BLOCK,2700 W Muhammad Ali Blvd,Louisville,KY,40212.0,Black,F,34.0,2700 W Muhammad Ali Blvd Louisville KY 40212,-85.795776,38.255116,1.0,openaddresses,38
80-10-025084,Narcotics,"Pistol, Semi-automatic",Keltec,P3at,380C,2010-04-08T00:00:00Z,BLOCK,2100 Algonquin Pky,Louisville,KY,40210.0,Unknown,U,,2100 Algonquin Pky Louisville KY 40210,-85.795503,38.223113,1.0,openaddresses,39
80-10-025754,Wpns Law Violation,"Shotgun, Pump Action",Winchester,,12GA,2010-04-11T00:00:00Z,BLOCK,4200 Medallion Ct,Louisville,KY,40219.0,Black,M,35.0,4200 Medallion Ct Louisville KY 40219,-85.682113,38.165911,1.0,openaddresses,40
80-10-025923,Narcotics,"Shotgun, Pump Action",Mossberg,,20GA,2010-04-12T00:00:00Z,BLOCK,700 Bermuda Ln,Louisville,KY,40213.0,Black,M,25.0,700 Bermuda Ln Louisville KY 40213,-85.717566,38.15998,0.528,openaddresses,41
80-10-027333,Simple Assault,"Shotgun, Pump Action",Mossburg,Model 88,20GA,2010-04-16T00:00:00Z,BLOCK,10500 W Manslick Rd,Louisville,KY,40118.0,White,M,18.0,10500 W Manslick Rd Louisville KY 40118,-85.764351,38.109402,1.0,openaddresses,42
80-10-028200,Wpns Law Violation,"Pistol, Revolver","Wesson Arms, Da",,44C,2010-04-20T00:00:00Z,BLOCK,4200 Machupe Dr,Louisville,KY,40241.0,Black,F,38.0,4200 Machupe Dr Louisville KY 40241,-85.600405,38.309322,1.0,openaddresses,43
80-10-020340,Narcotics,"Pistol, Revolver",,,38C,2010-03-22T00:00:00Z,BLOCK,1200 Ormsby Ln,Lyndon,KY,40222.0,Black,M,32.0,1200 Ormsby Ln Lyndon KY 40222,-85.601531,38.26723,0.728,openaddresses,44
80-10-020340,Narcotics,"Pistol, Revolver",,,38C,2010-03-22T00:00:00Z,BLOCK,1200 Ormsby Ln,Lyndon,KY,40222.0,Black,M,32.0,1200 Ormsby Ln Lyndon KY 40222,-85.601531,38.26723,0.728,openaddresses,45
80-10-035879,Stolen Property,"Pistol, Semi-automatic",Bryco Arms,J-22,22C,2010-05-15T00:00:00Z,BLOCK,7800 St Andrews Church Rd,Louisville,KY,40214.0,Black,M,43.0,7800 St Andrews Church Rd Louisville KY 40214,-85.820144,38.151923,0.919,openaddresses,46
80-10-036071,Wpns Law Violation,Machine Gun,Sten,,9MM,2010-05-15T00:00:00Z,BLOCK,1800 Lytle St,Louisville,KY,40203.0,White,M,61.0,1800 Lytle St Louisville KY 40203,-85.77852,38.263485,1.0,openaddresses,47
80-10-037247,Wpns Law Violation,"Pistol, Semi-automatic",Jennings Firear,Jennings Firear,22C,2010-05-19T00:00:00Z,BLOCK,4200 W Market St,Louisville,KY,40212.0,Black,M,18.0,4200 W Market St Louisville KY 40212,-85.819006,38.263182,1.0,openaddresses,48
80-10-037247,Wpns Law Violation,"Pistol, Semi-automatic",Jennings Firear,Jennings Firear,22C,2010-05-19T00:00:00Z,BLOCK,4200 W Market St,Louisville,KY,40212.0,Black,M,18.0,4200 W Market St Louisville KY 40212,-85.819006,38.263182,1.0,openaddresses,49
80-10-038863,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,,9MM,2010-05-25T00:00:00Z,BLOCK,3200 Golden Turtle Cir,Louisville,KY,40218.0,Black,M,46.0,3200 Golden Turtle Cir Louisville KY 40218,-85.678979,38.203663,0.74,openaddresses,50
80-10-098860,Narcotics,"Pistol, Semi-automatic",Arcadia Machine,Backup,45C,2010-12-15T00:00:00Z,BLOCK,11100 Meadow Chase Ct,Louisville,KY,40229.0,Black,M,21.0,11100 Meadow Chase Ct Louisville KY 40229,-85.649736,38.100047,0.528,openaddresses,51
80-10-098860,Narcotics,"Pistol, Semi-automatic",Arcadia Machine,Backup,45C,2010-12-15T00:00:00Z,BLOCK,11100 Meadow Chase Ct,Louisville,KY,40229.0,Black,M,21.0,11100 Meadow Chase Ct Louisville KY 40229,-85.649736,38.100047,0.528,openaddresses,52
80-10-082757,Wpns Law Violation,"Pistol, Revolver",,,38C,2010-10-19T00:00:00Z,BLOCK,3400 Shagbark Rd,Louisville,KY,40216.0,Black,M,35.0,3400 Shagbark Rd Louisville KY 40216,-85.843407,38.196532,1.0,openaddresses,53
80-11-058966,Narcotics,"Pistol, Revolver",Ruger,Handguns: Black,3006,2011-07-27T00:00:00Z,BLOCK,10200 Waycross Ave,Louisville,KY,40229.0,White,M,25.0,10200 Waycross Ave Louisville KY 40229,-85.654219,38.099765,1.0,openaddresses,54
80-11-058966,Narcotics,"Pistol, Revolver",Ruger,Handguns: Black,3006,2011-07-27T00:00:00Z,BLOCK,10200 Waycross Ave,Louisville,KY,40229.0,White,M,25.0,10200 Waycross Ave Louisville KY 40229,-85.654219,38.099765,1.0,openaddresses,55
80-11-058966,Narcotics,"Pistol, Revolver",Ruger,Handguns: Black,3006,2011-07-27T00:00:00Z,BLOCK,10200 Waycross Ave,Louisville,KY,40229.0,White,M,25.0,10200 Waycross Ave Louisville KY 40229,-85.654219,38.099765,1.0,openaddresses,56
80-11-058966,Narcotics,"Pistol, Revolver",Ruger,Handguns: Black,3006,2011-07-27T00:00:00Z,BLOCK,10200 Waycross Ave,Louisville,KY,40229.0,White,M,25.0,10200 Waycross Ave Louisville KY 40229,-85.654219,38.099765,1.0,openaddresses,57
80-10-073596,Accidental Shooting,"Rifle, Bolt Action",Winchester,,22C,2010-09-19T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,58
80-11-027205,Narcotics,"Pistol, Semi-automatic",Lorcin Engineer,L-25,25C,2011-04-12T00:00:00Z,BLOCK,300 Woodbine St,Louisville,KY,40208.0,White,F,31.0,300 Woodbine St Louisville KY 40208,-85.753985,38.229262,0.528,openaddresses,59
80-11-027205,Narcotics,"Pistol, Semi-automatic",Lorcin Engineer,L-25,25C,2011-04-12T00:00:00Z,BLOCK,300 Woodbine St,Louisville,KY,40208.0,White,F,31.0,300 Woodbine St Louisville KY 40208,-85.753985,38.229262,0.528,openaddresses,60
80-10-080743,Narcotics,"Rifle, Automatic",,,762M,2010-10-13T00:00:00Z,BLOCK,3300 Hale Ave,Louisville,KY,40211.0,Black,M,32.0,3300 Hale Ave Louisville KY 40211,-85.808391,38.239991,1.0,openaddresses,61
80-10-091150,Narcotics,"Pistol, Semi-automatic",Colt,,25C,2010-11-16T00:00:00Z,BLOCK,4300 Ravenwood Dr,Louisville,KY,40220.0,Black,M,26.0,4300 Ravenwood Dr Louisville KY 40220,-85.626027,38.233164,1.0,openaddresses,62
80-10-091150,Narcotics,"Pistol, Semi-automatic",Colt,,25C,2010-11-16T00:00:00Z,BLOCK,4300 Ravenwood Dr,Louisville,KY,40220.0,Black,M,26.0,4300 Ravenwood Dr Louisville KY 40220,-85.626027,38.233164,1.0,openaddresses,63
80-10-095523,Burglary,"Shotgun, Pump Action",O. F. Mossberg,,12GA,2010-12-29T00:00:00Z,BLOCK,300 Willow Stone Way,Louisville,KY,40223.0,Black,F,20.0,300 Willow Stone Way Louisville KY 40223,-85.547813,38.247575,1.0,openaddresses,64
80-10-097010,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2010-12-08T00:00:00Z,BLOCK,800 Barret Ave,Louisville,KY,40204.0,Black,M,19.0,800 Barret Ave Louisville KY 40204,-85.727871,38.236231,0.728,openaddresses,65
80-10-097010,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2010-12-08T00:00:00Z,BLOCK,800 Barret Ave,Louisville,KY,40204.0,Black,M,19.0,800 Barret Ave Louisville KY 40204,-85.727871,38.236231,0.728,openaddresses,66
80-10-083366,All Other Offenses,Null,Smith & Wesson,,,2010-10-21T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,67
80-10-099672,Aggravated Assault,"Pistol, Semi-automatic",,,9MM,2010-12-18T00:00:00Z,BLOCK,3600 Kelly Way,Louisville,KY,40220.0,Null,,,3600 Kelly Way Louisville KY 40220,-85.647709,38.2141,0.528,openaddresses,68
80-10-080128,Narcotics,"Shotgun, Pump Action",Winchester,Shotguns: Model,16GA,2010-10-10T00:00:00Z,BLOCK,300 W Southside Ct,Louisville,KY,40214.0,White,M,23.0,300 W Southside Ct Louisville KY 40214,-85.758697,38.161593,1.0,openaddresses,69
80-10-080128,Narcotics,"Shotgun, Pump Action",Revelation,,12GA,2010-10-10T00:00:00Z,BLOCK,300 W Southside Ct,Louisville,KY,40214.0,White,M,23.0,300 W Southside Ct Louisville KY 40214,-85.758697,38.161593,1.0,openaddresses,70
80-11-050929,Narcotics,"Pistol, Semi-automatic",Tanfoglio Giuse,Gt,380C,2011-06-30T00:00:00Z,BLOCK,400 N 20th St,Louisville,KY,40203.0,White,M,25.0,400 N 20th St Louisville KY 40203,-85.782503,38.263672,1.0,openaddresses,71
80-11-050929,Narcotics,"Pistol, Semi-automatic",Tanfoglio Giuse,Gt,380C,2011-06-30T00:00:00Z,BLOCK,400 N 20th St,Louisville,KY,40203.0,White,M,25.0,400 N 20th St Louisville KY 40203,-85.782503,38.263672,1.0,openaddresses,72
80-11-013595,Wpns Law Violation,"Pistol, Revolver",Rossi - Amadeo,,38C,2011-02-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,24.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,73
80-11-013595,Wpns Law Violation,"Pistol, Revolver",Rossi - Amadeo,,38C,2011-02-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,24.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,74
80-10-082797,Accidental Shooting,"Pistol, Revolver",Taurus Internat,,357C,2010-10-19T00:00:00Z,BLOCK,1700 Harrod Ct,Louisville,KY,40210.0,Black,M,19.0,1700 Harrod Ct Louisville KY 40210,-85.779201,38.223552,0.528,openaddresses,75
80-10-097022,Aggravated Assault,"Pistol, Semi-automatic",Lorcin Engineer,L-380 .380 Acp,380C,2010-12-08T00:00:00Z,BLOCK,5200 Rangeland Rd,Louisville,KY,40219.0,Black,M,18.0,5200 Rangeland Rd Louisville KY 40219,-85.664914,38.165309,0.528,openaddresses,76
80-10-087402,Wpns Law Violation,"Pistol, Revolver",,,357C,2010-11-03T00:00:00Z,BLOCK,1700 Patton Ct,Louisville,KY,40210.0,Black,M,35.0,1700 Patton Ct Louisville KY 40210,-85.778687,38.224815,0.728,openaddresses,77
80-11-027470,Narcotics,"Pistol, Derringer",Derringer Corp.,Ta,38C,2011-04-13T00:00:00Z,BLOCK,7300 Edenderry Ln,Louisville,KY,40219.0,White,M,39.0,7300 Edenderry Ln Louisville KY 40219,-85.656858,38.144219,1.0,openaddresses,78
80-11-027470,Narcotics,"Pistol, Derringer",Derringer Corp.,Ta,38C,2011-04-13T00:00:00Z,BLOCK,7300 Edenderry Ln,Louisville,KY,40219.0,White,M,39.0,7300 Edenderry Ln Louisville KY 40219,-85.656858,38.144219,1.0,openaddresses,79
80-11-057130,Narcotics,"Shotgun, Single-shot",Remington Arms,Shotgun: Model,16GA,2011-07-21T00:00:00Z,BLOCK,7300 Southside Dr,Louisville,KY,40214.0,White,M,27.0,7300 Southside Dr Louisville KY 40214,-85.772426,38.148672,1.0,openaddresses,80
80-11-057130,Narcotics,"Shotgun, Single-shot",Remington Arms,Shotgun: Model,16GA,2011-07-21T00:00:00Z,BLOCK,7300 Southside Dr,Louisville,KY,40214.0,White,M,27.0,7300 Southside Dr Louisville KY 40214,-85.772426,38.148672,1.0,openaddresses,81
80-11-064924,Narcotics,"Pistol, Semi-automatic",Taurus Internat,Model Pt99,9MM,2011-08-15T00:00:00Z,BLOCK,3300 Frontier Trl,Louisville,KY,40220.0,Black,M,30.0,3300 Frontier Trl Louisville KY 40220,-85.631173,38.212985,1.0,openaddresses,82
80-11-029194,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Sw9f,9MM,2011-04-19T00:00:00Z,BLOCK,2600 Pennacook Rd,Louisville,KY,40214.0,Black,M,20.0,2600 Pennacook Rd Louisville KY 40214,-85.803081,38.155889,0.528,openaddresses,83
80-11-000740,Narcotics,"Shotgun, Semiautomatic",Winchester,,308C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,84
80-11-000740,Narcotics,"Shotgun, Semiautomatic",Winchester,,308C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,85
80-11-000740,Narcotics,"Shotgun, Semiautomatic",Winchester,,308C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,86
80-11-000740,Narcotics,"Shotgun, Semiautomatic",Winchester,,308C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,87
80-11-000740,Narcotics,"Shotgun, Semiautomatic",Winchester,,308C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,88
80-11-000740,Narcotics,"Rifle, Lever Action",Winchester,,3220,2011-01-04T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,89
80-11-000740,Narcotics,"Rifle, Lever Action",Winchester,,3220,2011-01-04T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,90
80-11-000740,Narcotics,"Rifle, Lever Action",Winchester,,3220,2011-01-04T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,91
80-11-000740,Narcotics,"Rifle, Lever Action",Winchester,,3220,2011-01-04T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,92
80-11-000740,Narcotics,"Rifle, Lever Action",Winchester,,3220,2011-01-04T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,93
80-11-044875,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Sw9ve,9MM,2011-06-10T00:00:00Z,BLOCK,9300 Coolridge Dr,Louisville,KY,40229.0,White,M,23.0,9300 Coolridge Dr Louisville KY 40229,-85.655822,38.111123,0.66,openaddresses,94
80-10-058715,Narcotics,"Pistol, Revolver",,,38C,2010-07-30T00:00:00Z,BLOCK,700 Camp St,Louisville,KY,40203.0,White,M,36.0,700 Camp St Louisville KY 40203,-85.743774,38.231153,1.0,openaddresses,95
80-10-058715,Narcotics,"Pistol, Revolver",,,38C,2010-07-30T00:00:00Z,BLOCK,700 Camp St,Louisville,KY,40203.0,White,M,36.0,700 Camp St Louisville KY 40203,-85.743774,38.231153,1.0,openaddresses,96
80-10-058715,Narcotics,"Pistol, Revolver",,,38C,2010-07-30T00:00:00Z,BLOCK,700 Camp St,Louisville,KY,40203.0,White,M,36.0,700 Camp St Louisville KY 40203,-85.743774,38.231153,1.0,openaddresses,97
80-11-016096,Narcotics,"Pistol, Revolver",Taurus Internat,,38C,2011-03-05T00:00:00Z,BLOCK,800 Sylvia St,Louisville,KY,40217.0,White,M,43.0,800 Sylvia St Louisville KY 40217,-85.740579,38.222191,0.528,openaddresses,98
80-10-074787,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Pistols: 41,22C,2010-09-22T00:00:00Z,BLOCK,13400 Diane Rd,Louisville,KY,40272.0,White,M,22.0,13400 Diane Rd Louisville KY 40272,-85.884825,38.059354,0.528,openaddresses,99
