OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
101,Fine-Grained Stratified Drift,79989.8125865062,43696467.2634358
102,Coarse-Grained Stratified Drift,105997.971922306,15096446.3247586
103,Coarse-Grained Stratified Drift,11351.4118574446,4361046.88711885
104,Coarse-Grained Stratified Drift,3894.25830221551,859244.406432486
105,Coarse-Grained Stratified Drift,11801.2356902134,2088293.8991105
106,Coarse-Grained Stratified Drift,85588.9441453987,45590973.8435365
107,Fine-Grained Stratified Drift,11970.3833599378,4607167.66029315
108,Coarse-Grained Stratified Drift,9474.98887046708,3147812.44452496
109,Coarse-Grained Stratified Drift,13482.7737066274,1942940.20740656
110,Coarse-Grained Stratified Drift,18989.5333917468,4023808.58037294
111,Coarse-Grained Stratified Drift,2642.57406290603,384289.933142116
112,Coarse-Grained Stratified Drift,7929.76491657553,2406677.23269916
113,Coarse-Grained Stratified Drift,13200.9900110019,1941091.58987975
114,Fine-Grained Stratified Drift,14050.3582854497,4629231.0287143
115,Coarse-Grained Stratified Drift,35523.8792899639,14781671.0324412
116,Fine-Grained Stratified Drift,5183.84235426456,1510379.779878
117,Fine-Grained Stratified Drift,28838.8965885991,5635698.45711621
118,Fine-Grained Stratified Drift,4100.43253119527,355360.40091515
119,Coarse-Grained Stratified Drift,6080.86823933583,1553473.74768141
120,Coarse-Grained Stratified Drift,55695.4964995785,15640557.5505185
121,Coarse-Grained Stratified Drift,2999.81716978532,523472.47403731
122,Coarse-Grained Stratified Drift,1376.72774352879,109283.818759288
123,Coarse-Grained Stratified Drift,4492.96688342298,925795.517288006
124,Fine-Grained Stratified Drift,20278.6200254863,11097601.0883477
125,Coarse-Grained Stratified Drift,7034.51594174009,1083639.84752802
126,Coarse-Grained Stratified Drift,4338.05906417864,641251.028990746
127,Coarse-Grained Stratified Drift,1011.56320873676,26237.6342323061
128,Fine-Grained Stratified Drift,8559.06127607116,1271417.98674786
129,Coarse-Grained Stratified Drift,30698.1895703994,11880890.5911751
130,Fine-Grained Stratified Drift,24975.4200162366,3483387.44283016
131,Coarse-Grained Stratified Drift,20759.8657164468,6772742.46622824
132,Coarse-Grained Stratified Drift,9367.95712164374,1909799.83457429
133,Coarse-Grained Stratified Drift,5918.35470537308,244751.893260084
134,Coarse-Grained Stratified Drift,2542.50489801406,266460.541890366
135,Coarse-Grained Stratified Drift,30592.4853159591,10931210.6756016
136,Coarse-Grained Stratified Drift,39494.6345517452,9863557.57285766
137,Coarse-Grained Stratified Drift,6199.33377766062,2163555.97955972
138,Fine-Grained Stratified Drift,58461.2827327434,9132228.51567069
139,Coarse-Grained Stratified Drift,1312.90503332787,35933.539479283
140,Fine-Grained Stratified Drift,59789.5822953948,8052638.47679209
141,Fine-Grained Stratified Drift,17069.4357254411,11255985.9843101
142,Coarse-Grained Stratified Drift,10404.1523923524,3024718.29489662
143,Coarse-Grained Stratified Drift,356.019798702272,8805.96871305032
144,Coarse-Grained Stratified Drift,3084.72947908758,269417.33589252
145,Coarse-Grained Stratified Drift,2613.16632262687,282679.485441859
146,Coarse-Grained Stratified Drift,6532.62035201046,540235.044211779
147,Coarse-Grained Stratified Drift,4297.33242269668,603941.744274996
148,Coarse-Grained Stratified Drift,8750.35489009245,2600931.267966
149,Coarse-Grained Stratified Drift,2604.78214323005,382071.374262178
150,Fine-Grained Stratified Drift,5705.6880295266,802198.891461564
151,Coarse-Grained Stratified Drift,872.891080290874,35383.9130784508
152,Coarse-Grained Stratified Drift,1365.14684304651,123416.154462366
153,Coarse-Grained Stratified Drift,14933.6040862114,4092527.847474
154,Coarse-Grained Stratified Drift,1143.48674323524,80719.9709488099
155,Coarse-Grained Stratified Drift,1786.51080881431,217240.304627347
156,Coarse-Grained Stratified Drift,8936.27611938793,2047211.2937036
157,Coarse-Grained Stratified Drift,12751.8969191336,2629580.98051037
158,Coarse-Grained Stratified Drift,10188.2135789947,2846058.79078459
159,Coarse-Grained Stratified Drift,6262.27629200012,743595.706888592
160,Coarse-Grained Stratified Drift,5860.09017136681,1293322.53412273
161,Fine-Grained Stratified Drift,47461.9890502578,6002002.61594426
162,Coarse-Grained Stratified Drift,5437.09502540325,920524.669956679
163,Fine-Grained Stratified Drift,6025.04591227345,552627.268759496
164,Coarse-Grained Stratified Drift,887.282120307107,43494.5530760268
165,Coarse-Grained Stratified Drift,4286.42459762331,831488.571358092
166,Coarse-Grained Stratified Drift,195.192364954281,2187.90387552925
167,Coarse-Grained Stratified Drift,6351.28400709201,1052531.56447298
168,Coarse-Grained Stratified Drift,1133.19470342553,35909.0456481909
169,Fine-Grained Stratified Drift,9130.15663180919,3676198.77022143
170,Coarse-Grained Stratified Drift,5433.50740203385,1520088.59086178
171,Fine-Grained Stratified Drift,8071.22015835005,1562585.71020985
172,Coarse-Grained Stratified Drift,11578.5050018511,1953436.06098722
173,Coarse-Grained Stratified Drift,6348.38412442364,1296220.71558101
174,Coarse-Grained Stratified Drift,15462.4465349502,4423897.41295047
175,Coarse-Grained Stratified Drift,28520.3023660403,10378856.0338407
176,Coarse-Grained Stratified Drift,9122.9828417584,1647318.87013763
177,Coarse-Grained Stratified Drift,1023.13922696933,73778.1989000161
178,Fine-Grained Stratified Drift,11936.6218384712,1291561.57980174
179,Coarse-Grained Stratified Drift,9640.15183640781,2639943.56769013
180,Coarse-Grained Stratified Drift,462.308097880076,13500.9778303015
181,Coarse-Grained Stratified Drift,5538.66232554451,1202212.37923975
182,Coarse-Grained Stratified Drift,25694.1730407456,5622902.82420902
183,Fine-Grained Stratified Drift,9316.08703304333,2291518.36075618
184,Coarse-Grained Stratified Drift,3086.10203389717,609882.231245281
185,Coarse-Grained Stratified Drift,26425.2443030775,11029259.8491858
186,Fine-Grained Stratified Drift,37785.7229460101,20030047.8071516
187,Coarse-Grained Stratified Drift,550.946509365507,16497.9476231023
188,Coarse-Grained Stratified Drift,11512.0583308616,2935288.98836159
189,Coarse-Grained Stratified Drift,10740.0588151501,1664470.79085512
190,Coarse-Grained Stratified Drift,110807.484663299,35878612.2234972
191,Coarse-Grained Stratified Drift,4544.2751216329,706087.144776517
192,Coarse-Grained Stratified Drift,996.346245617681,57758.4363290809
193,Coarse-Grained Stratified Drift,8110.00600391598,830761.669316242
194,Coarse-Grained Stratified Drift,22318.739503534,6713130.02320623
195,Coarse-Grained Stratified Drift,9826.81295618801,1136649.107568
196,Coarse-Grained Stratified Drift,2882.34457393669,620971.511962235
197,Coarse-Grained Stratified Drift,6289.52773602243,574988.169404774
198,Fine-Grained Stratified Drift,44251.850212153,10378645.6325026
199,Coarse-Grained Stratified Drift,2929.59769052908,276596.040262753
200,Fine-Grained Stratified Drift,9553.89323938461,3609613.8373554
201,Fine-Grained Stratified Drift,2683.57773458725,449912.284222286
202,Fine-Grained Stratified Drift,13899.2759425839,6097734.58944146
203,Coarse-Grained Stratified Drift,10074.2166673308,2023126.74214459
204,Fine-Grained Stratified Drift,4717.72378848022,645191.362243809
205,Coarse-Grained Stratified Drift,6575.65258347699,1495936.88740828
206,Fine-Grained Stratified Drift,6866.91197189104,1918304.40674334
207,Fine-Grained Stratified Drift,51995.8995594888,17755951.4732253
208,Fine-Grained Stratified Drift,5009.12606872457,635275.297262159
209,Fine-Grained Stratified Drift,62513.0191150662,51795895.7892278
210,Coarse-Grained Stratified Drift,50558.2131866564,9022491.77575448
211,Coarse-Grained Stratified Drift,25864.2066945658,6752130.57601563
212,Coarse-Grained Stratified Drift,4827.3227764093,892691.213684614
213,Coarse-Grained Stratified Drift,15115.2173406363,5395573.33885861
214,Coarse-Grained Stratified Drift,13530.280466386,3854850.47499639
215,Fine-Grained Stratified Drift,10158.4924129166,1904833.11753749
216,Coarse-Grained Stratified Drift,6566.92104186046,1079319.49503231
217,Coarse-Grained Stratified Drift,3520.37549779097,605782.636414471
218,Fine-Grained Stratified Drift,52637.5025873818,29066976.025925
219,Coarse-Grained Stratified Drift,13039.0365148002,6805288.96702938
220,Fine-Grained Stratified Drift,8822.65990112413,1049376.2218095
221,Coarse-Grained Stratified Drift,14353.397495274,6828274.83428757
222,Fine-Grained Stratified Drift,143561.418042347,118039582.552117
223,Coarse-Grained Stratified Drift,7698.01802849965,2222595.4678843
224,Coarse-Grained Stratified Drift,10064.2892311366,1514795.8372792
225,Coarse-Grained Stratified Drift,5558.75040898239,1821876.1239902
226,Coarse-Grained Stratified Drift,5588.84216879242,1273743.96102877
227,Fine-Grained Stratified Drift,13634.514362174,2839247.1963428
228,Fine-Grained Stratified Drift,86878.0132956632,56222035.4562313
229,Coarse-Grained Stratified Drift,18545.9115085768,4973565.69274581
230,Coarse-Grained Stratified Drift,4600.00445128302,974975.598857523
231,Coarse-Grained Stratified Drift,18950.8467096084,6217441.05761913
232,Coarse-Grained Stratified Drift,3830.17777059396,677595.245123333
233,Coarse-Grained Stratified Drift,9843.09050326529,2630796.00229331
234,Coarse-Grained Stratified Drift,12481.8643872422,4883776.76068409
235,Coarse-Grained Stratified Drift,5795.91976050754,1549084.40335901
236,Coarse-Grained Stratified Drift,1883.16508852418,236166.341647039
237,Coarse-Grained Stratified Drift,4356.4748311621,1042943.32353854
238,Coarse-Grained Stratified Drift,22030.4107868739,10502905.65183
239,Coarse-Grained Stratified Drift,6002.94191445504,593269.157401831
240,Coarse-Grained Stratified Drift,11310.9716003472,2649903.01580747
241,Coarse-Grained Stratified Drift,4756.74811813327,1087006.66338468
242,Coarse-Grained Stratified Drift,26609.9891639878,8159368.55654806
243,Fine-Grained Stratified Drift,14975.8048875213,1764711.14942467
244,Coarse-Grained Stratified Drift,4531.89434803648,290061.575952881
245,Coarse-Grained Stratified Drift,11897.6454377091,4249116.64178498
246,Coarse-Grained Stratified Drift,9650.38718115802,3831189.07167318
247,Coarse-Grained Stratified Drift,3234.11934717458,680589.346786548
248,Coarse-Grained Stratified Drift,25840.5751384973,15777975.7011851
249,Coarse-Grained Stratified Drift,17631.0323739659,7191969.36718928
250,Coarse-Grained Stratified Drift,15773.7695412125,6999186.31925203
251,Coarse-Grained Stratified Drift,48191.9382706797,27534685.0118375
252,Fine-Grained Stratified Drift,3935.30012367552,800013.607926201
253,Coarse-Grained Stratified Drift,79360.3064779674,63843079.7187854
254,Coarse-Grained Stratified Drift,18286.3378350697,3140598.65153026
255,Coarse-Grained Stratified Drift,56503.3703833682,36823888.5396197
256,Coarse-Grained Stratified Drift,4866.47767662813,700536.939280739
257,Coarse-Grained Stratified Drift,6219.85049304446,1035329.09632076
258,Fine-Grained Stratified Drift,4903.99578444209,318015.451286351
259,Coarse-Grained Stratified Drift,26722.6797616423,16330402.4713037
260,Fine-Grained Stratified Drift,25819.7279143715,4428084.74964407
261,Coarse-Grained Stratified Drift,2496.89192964986,185930.841070909
262,Coarse-Grained Stratified Drift,1318.58623692778,95182.6365018704
263,Coarse-Grained Stratified Drift,21251.5709111285,3975836.661911
264,Coarse-Grained Stratified Drift,1432.39652704456,121390.495879127
265,Fine-Grained Stratified Drift,3847.95653987974,247955.494500776
266,Coarse-Grained Stratified Drift,7193.01528348612,2025813.15243269
267,Coarse-Grained Stratified Drift,2977.10117140406,261862.071541008
268,Coarse-Grained Stratified Drift,31711.5299832197,7818669.10567586
269,Coarse-Grained Stratified Drift,2467.38801745275,392430.549550745
270,Coarse-Grained Stratified Drift,15548.7521619689,5381976.41297341
271,Coarse-Grained Stratified Drift,711.784710086205,35778.6276716117
272,Coarse-Grained Stratified Drift,44981.7193439451,22461551.6043722
273,Coarse-Grained Stratified Drift,4715.31824604263,688702.182585584
274,Coarse-Grained Stratified Drift,2024.31356438767,254379.427534655
275,Coarse-Grained Stratified Drift,7155.56233188243,1620664.02848174
276,Coarse-Grained Stratified Drift,20922.4904021876,11290780.8733119
277,Coarse-Grained Stratified Drift,93443.4746897408,21290309.3798855
278,Coarse-Grained Stratified Drift,4579.00411076461,452999.805834102
279,Coarse-Grained Stratified Drift,1050.94964952168,60930.807662741
280,Coarse-Grained Stratified Drift,28564.8388530587,8919245.89116346
281,Coarse-Grained Stratified Drift,455.084736310178,10007.6433677083
282,Coarse-Grained Stratified Drift,4938.80547538854,529034.20654842
283,Coarse-Grained Stratified Drift,9759.67486770973,1528095.89159975
284,Fine-Grained Stratified Drift,19050.7943642153,7256756.04856829
285,Coarse-Grained Stratified Drift,2071.88638501703,167860.383241369
286,Coarse-Grained Stratified Drift,4697.20626389049,772297.182265721
287,Coarse-Grained Stratified Drift,1491.89097140474,108581.663967861
288,Coarse-Grained Stratified Drift,271.62491421007,4830.64673834002
289,Coarse-Grained Stratified Drift,3360.89723081612,237171.012684236
290,Coarse-Grained Stratified Drift,11088.729111517,1027720.72937701
291,Coarse-Grained Stratified Drift,18121.9156408933,10719151.7676141
292,Coarse-Grained Stratified Drift,2321.53528305858,281788.830938728
293,Coarse-Grained Stratified Drift,1927.42211620495,159532.750737965
294,Coarse-Grained Stratified Drift,853.087517556236,21828.3217669807
295,Coarse-Grained Stratified Drift,4034.09033088695,724030.627893402
296,Coarse-Grained Stratified Drift,1147.45730521829,78864.0496373301
297,Fine-Grained Stratified Drift,133111.063507448,79171811.338155
298,Coarse-Grained Stratified Drift,3520.25204794079,532381.064143887
299,Coarse-Grained Stratified Drift,9740.02131502976,1006296.72781089
300,Coarse-Grained Stratified Drift,11009.7029180975,1854740.5599219
301,Coarse-Grained Stratified Drift,4521.43075543455,670335.447762949
302,Coarse-Grained Stratified Drift,24947.7544547402,8391363.62140717
303,Coarse-Grained Stratified Drift,6037.66349242779,955006.733074511
304,Coarse-Grained Stratified Drift,5973.56961411023,1493095.79908264
305,Coarse-Grained Stratified Drift,1348.75560337417,84877.2673228471
306,Fine-Grained Stratified Drift,24785.3163970713,10529974.2990922
307,Coarse-Grained Stratified Drift,2586.10700077371,365989.126807368
308,Fine-Grained Stratified Drift,2429.17029869615,367299.443033611
309,Coarse-Grained Stratified Drift,111185.620466378,57729006.7085011
310,Coarse-Grained Stratified Drift,3785.68173388044,400851.722751417
311,Coarse-Grained Stratified Drift,24220.3838212409,8386744.39430715
312,Fine-Grained Stratified Drift,270643.647689332,209952340.967711
313,Coarse-Grained Stratified Drift,10008.8592299295,2207454.45103868
314,Fine-Grained Stratified Drift,27324.4456630194,7803995.63988611
315,Coarse-Grained Stratified Drift,4425.60363363887,561857.415129408
316,Coarse-Grained Stratified Drift,27120.0180551381,17872869.6470809
317,Coarse-Grained Stratified Drift,44560.3480519837,13906100.807727
318,Coarse-Grained Stratified Drift,1659.30039692087,128437.669299226
319,Coarse-Grained Stratified Drift,31419.2548613126,11004029.9974876
320,Coarse-Grained Stratified Drift,3917.2236352416,502892.935739962
321,Coarse-Grained Stratified Drift,35510.6754886074,4250279.86708842
322,Fine-Grained Stratified Drift,27171.462598102,5169922.70498562
323,Coarse-Grained Stratified Drift,2760.20157700607,277785.837398737
324,Coarse-Grained Stratified Drift,1776.85031534862,110088.319804249
325,Fine-Grained Stratified Drift,2347.41510012833,309959.939364677
326,Fine-Grained Stratified Drift,4460.81324041395,1112617.24104753
327,Coarse-Grained Stratified Drift,8422.4372255755,926571.009655369
328,Coarse-Grained Stratified Drift,2679.2139758548,344288.04079733
329,Coarse-Grained Stratified Drift,3220.99364116811,281186.379279207
330,Coarse-Grained Stratified Drift,2945.46689039117,335719.266785232
331,Coarse-Grained Stratified Drift,5864.39115651822,525308.353917106
332,Coarse-Grained Stratified Drift,31588.6856494396,5186217.3275811
333,Fine-Grained Stratified Drift,15580.2653791132,3573993.32259416
334,Coarse-Grained Stratified Drift,19828.1768153302,4481589.48086881
335,Coarse-Grained Stratified Drift,5668.32060911773,958230.217975157
336,Coarse-Grained Stratified Drift,4596.3773358065,1073586.88890932
337,Coarse-Grained Stratified Drift,2281.87601112826,165770.230711606
338,Coarse-Grained Stratified Drift,4798.53431026696,559234.907611563
339,Coarse-Grained Stratified Drift,4923.44093881944,1249657.01567485
340,Coarse-Grained Stratified Drift,1601.07560156298,181943.362835438
341,Coarse-Grained Stratified Drift,2096.58967660465,259721.000029431
342,Coarse-Grained Stratified Drift,2920.60263050353,383917.712826161
343,Coarse-Grained Stratified Drift,1983.82464419326,216323.834107768
344,Fine-Grained Stratified Drift,9439.29215905102,4713494.56504895
345,Fine-Grained Stratified Drift,4310.15492751578,1197229.22576065
346,Coarse-Grained Stratified Drift,8303.91156337581,1112120.47756442
347,Coarse-Grained Stratified Drift,2713.2217098003,426406.130704299
348,Coarse-Grained Stratified Drift,2969.04506564481,479122.180444607
349,Coarse-Grained Stratified Drift,1820.73774154356,208908.805428747
350,Coarse-Grained Stratified Drift,17563.3006252563,4219560.36604546
351,Coarse-Grained Stratified Drift,29136.834658097,18724712.1369331
352,Coarse-Grained Stratified Drift,29866.1975482188,9631252.44722984
353,Coarse-Grained Stratified Drift,2153.38584149386,62423.5650881763
354,Coarse-Grained Stratified Drift,1797.78631637304,163410.233210844
355,Coarse-Grained Stratified Drift,4677.6108093173,946016.555979912
356,Coarse-Grained Stratified Drift,3123.65866687767,176823.891191799
357,Coarse-Grained Stratified Drift,8298.54018353838,1676843.70415253
358,Fine-Grained Stratified Drift,3549.45650698631,674498.931934229
359,Coarse-Grained Stratified Drift,3912.49551494267,745042.770301692
360,Coarse-Grained Stratified Drift,16104.9439321453,4760569.14240674
361,Coarse-Grained Stratified Drift,18469.8550805297,2075508.2610789
362,Fine-Grained Stratified Drift,10720.7254249105,1750423.99695481
363,Coarse-Grained Stratified Drift,34059.2959490862,12595028.2798295
364,Coarse-Grained Stratified Drift,1317.80865348098,22413.3691026819
365,Coarse-Grained Stratified Drift,9250.69834922505,1366251.81646053
366,Coarse-Grained Stratified Drift,20118.8902685406,6433772.60267499
367,Coarse-Grained Stratified Drift,19184.047252306,4645712.34244579
368,Coarse-Grained Stratified Drift,3940.54315183643,385360.081862453
369,Coarse-Grained Stratified Drift,3728.44248329618,381015.10019983
370,Coarse-Grained Stratified Drift,2056.81273046146,153676.773909548
371,Coarse-Grained Stratified Drift,43815.1962481794,14698672.1762279
372,Coarse-Grained Stratified Drift,6771.93531767176,1223495.40572541
373,Coarse-Grained Stratified Drift,2612.313864038,258874.549571705
374,Coarse-Grained Stratified Drift,1169.08584374213,68864.636696015
375,Coarse-Grained Stratified Drift,3788.70863870728,669842.4055841
376,Coarse-Grained Stratified Drift,43201.8889622216,12414373.566771
377,Coarse-Grained Stratified Drift,2261.27658257254,362495.523305648
378,Fine-Grained Stratified Drift,32962.8618938783,4172048.80288287
379,Coarse-Grained Stratified Drift,7295.69595804287,2768715.36556932
380,Coarse-Grained Stratified Drift,4812.82550540092,535196.415336091
381,Coarse-Grained Stratified Drift,6794.76021432844,708148.345214109
382,Coarse-Grained Stratified Drift,17057.5521972593,1918681.66405353
383,Coarse-Grained Stratified Drift,4954.70838668935,426691.130294643
384,Coarse-Grained Stratified Drift,22319.8878238233,5915686.90830679
385,Coarse-Grained Stratified Drift,2457.61768647342,259585.17186644
386,Coarse-Grained Stratified Drift,22231.6779152618,14243197.8084796
387,Coarse-Grained Stratified Drift,2988.07260503968,297823.975365749
388,Coarse-Grained Stratified Drift,16792.844968005,4312366.2610836
389,Fine-Grained Stratified Drift,42049.3228804461,12975992.951161
390,Coarse-Grained Stratified Drift,8053.18698852901,1422519.93454278
391,Coarse-Grained Stratified Drift,1317.35398606234,68783.3527382745
392,Coarse-Grained Stratified Drift,3621.73421023802,350685.347388757
393,Coarse-Grained Stratified Drift,1539.08340171626,156885.418699113
394,Coarse-Grained Stratified Drift,2889.93433513049,188130.34944277
395,Coarse-Grained Stratified Drift,2054.0820749825,116319.956901057
396,Coarse-Grained Stratified Drift,17413.4710473427,2820043.00508434
397,Coarse-Grained Stratified Drift,3649.16357653022,427794.30450636
398,Fine-Grained Stratified Drift,2585.54511423464,290100.216324269
399,Coarse-Grained Stratified Drift,14730.6022591545,1321243.17549729
400,Coarse-Grained Stratified Drift,2907.20152484442,466399.190233533
401,Coarse-Grained Stratified Drift,3634.7940638436,634468.531252043
402,Coarse-Grained Stratified Drift,4862.05552101693,1300174.25488475
403,Coarse-Grained Stratified Drift,2103.11542303525,135877.956159067
404,Coarse-Grained Stratified Drift,3184.38999282404,251194.562523263
405,Fine-Grained Stratified Drift,8822.31582696581,4038038.48664259
406,Coarse-Grained Stratified Drift,5122.13541021082,758404.862095851
407,Coarse-Grained Stratified Drift,6064.11681881186,1860966.85483788
408,Coarse-Grained Stratified Drift,2497.23537303388,101139.362255031
409,Coarse-Grained Stratified Drift,1814.90160376458,219580.349490585
410,Coarse-Grained Stratified Drift,30052.1473349142,11216609.314841
411,Coarse-Grained Stratified Drift,2233.69198790487,290451.887160249
412,Fine-Grained Stratified Drift,15792.4221578741,8632771.79706413
413,Coarse-Grained Stratified Drift,12462.326508006,5480342.24238966
414,Coarse-Grained Stratified Drift,5406.42720119288,848571.936607292
415,Coarse-Grained Stratified Drift,88518.0563677503,80096809.1331004
416,Coarse-Grained Stratified Drift,85839.8844224241,12374158.3497337
417,Coarse-Grained Stratified Drift,6082.69070848039,1048911.40998824
418,Coarse-Grained Stratified Drift,27624.2667340682,12610826.5432949
