RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
494130,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,PHONE CALL,NO,,,2011/04/25 04:00:00+00,2014/03/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,22
494392,667,METHAMPHETAMINE LABORATORY,0,3,MV/DE,PHONE CALL,NO,,,2011/04/22 04:00:00+00,,2012/12/21 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40216,,,23
495562,680,ONSITE SEWAGE DISPOSAL,43,0,SB,PHONE CALL,NO,,,2011/05/16 04:00:00+00,2022/01/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,24
496322,673,INSECTS,0,0,CM,OTHER,NO,29032.0,,2011/06/06 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40202,22901.0,,25
496871,673,INSECTS,0,2,MDR,CITY CALL,NO,29030.0,,2011/06/13 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,26
499541,673,INSECTS,0,2,DE,PHONE CALL,NO,88741.0,,2011/07/26 04:00:00+00,,2011/08/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40208,,,27
499965,667,METHAMPHETAMINE LABORATORY,0,3,MP/DE,PHONE CALL,NO,,,2011/07/31 04:00:00+00,2021/10/18 00:00:00,2012/12/21 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40299,,40291,28
501347,691,WASTE WATER TREATMENT PLANT,6628,0,,PHONE CALL,NO,,,2011/08/24 04:00:00+00,,2019/09/01 00:00:00,COUNTY,OPEN,REQUEST,,,0,,,29
507014,680,ONSITE SEWAGE DISPOSAL,0,0,,,NO,,,2011/12/01 05:00:00+00,2022/01/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,30
508914,667,METHAMPHETAMINE LABORATORY,0,3,AR,PHONE CALL,NO,,,2012/01/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40208,,40165,31
509910,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/08 05:00:00+00,2022/01/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,32
509922,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/08 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,33
509954,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/08 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,34
509963,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/08 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,35
509970,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/08 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,36
510191,680,ONSITE SEWAGE DISPOSAL,75,0,,,NO,,,2012/02/03 05:00:00+00,2022/01/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,37
510283,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/10 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,38
510284,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/10 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,39
510285,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/10 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,40
510301,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/10 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,41
510482,685,PRIVATE SEWAGE,0,2,MDR,CITY CALL,NO,,,2012/02/20 05:00:00+00,2019/02/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,42
510772,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/02/24 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,43
512014,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/03/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,44
512017,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/03/16 04:00:00+00,2021/11/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,45
512126,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/03/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,46
512135,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2012/03/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,47
512402,671,MOSQUITO CONTROL,0,26,AR/MR,LETTER,NO,,,2012/03/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,48
512410,671,MOSQUITO CONTROL,0,26,AR/MR,LETTER,NO,,,2012/03/14 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,49
513113,605,FOOD SERVICE ESTABLISHMENT,0,4,GE/MR,IN PERSON,NO,85490.0,,2012/04/04 04:00:00+00,2012/04/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,50
644972,607,RETAIL/FOOD ESTABLISHMENT,108,4,MDR,PHONE CALL,NO,103209.0,,2018/01/09 05:00:00+00,2018/01/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,51
644977,605,FOOD SERVICE ESTABLISHMENT,1306,0,jkm,,NO,35135.0,,2018/01/09 05:00:00+00,2018/01/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,52
645271,691,WASTE WATER TREATMENT PLANT,75,0,,,NO,,,2018/01/16 05:00:00+00,2023/02/06 00:00:00,2018/02/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,0,,,53
645681,673,INSECTS,746,3,TW/MR,OTHER,NO,82632.0,,2018/01/23 05:00:00+00,2018/01/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,54
645740,697,RABIES,66,0,,,NO,,,2018/01/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,55
646050,605,FOOD SERVICE ESTABLISHMENT,1297,0,KM/jkm,PHONE CALL,YES,99851.0,,2018/01/31 05:00:00+00,2018/02/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,56
646161,697,RABIES,6592,0,,,NO,,,2018/02/02 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40204,,40204,57
646318,697,RABIES,66,0,,,NO,,,2018/02/06 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,58
646400,605,FOOD SERVICE ESTABLISHMENT,6640,0,jkm,,NO,95526.0,,2018/02/06 05:00:00+00,2020/10/28 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,59
646411,605,FOOD SERVICE ESTABLISHMENT,1297,4,MDR,PHONE CALL,NO,,,2018/02/06 05:00:00+00,2018/02/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,40208.0,,60
646832,685,PRIVATE SEWAGE,6628,0,,,NO,,,2018/02/08 05:00:00+00,2020/02/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,61
647015,605,FOOD SERVICE ESTABLISHMENT,106,0,,,NO,97750.0,,2018/02/16 05:00:00+00,2018/02/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,62
647022,607,RETAIL/FOOD ESTABLISHMENT,109,0,LMH,PHONE CALL,YES,101077.0,,2018/02/19 05:00:00+00,2018/02/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,63
647079,691,WASTE WATER TREATMENT PLANT,6628,0,,,NO,,,2018/02/21 05:00:00+00,2021/12/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,64
647080,697,RABIES,66,0,,,NO,,,2018/02/21 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,65
647094,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2018/02/12 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,66
647271,605,FOOD SERVICE ESTABLISHMENT,5264,0,jkm,,NO,101835.0,,2018/02/22 05:00:00+00,2018/02/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,67
647434,697,RABIES,66,0,,,NO,,,2018/02/27 05:00:00+00,,2018/03/08 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,68
647486,636,MOLD,58,0,jkm,PHONE CALL,NO,,,2018/02/27 05:00:00+00,2021/02/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,69
647568,605,FOOD SERVICE ESTABLISHMENT,5264,0,JKM,OTHER,NO,,,2018/02/23 05:00:00+00,2018/02/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,70
647638,607,RETAIL/FOOD ESTABLISHMENT,5264,4,MDR,CITY CALL,NO,33843.0,,2018/03/01 05:00:00+00,2018/03/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,71
647792,605,FOOD SERVICE ESTABLISHMENT,5264,4,RS,PHONE CALL,YES,31814.0,,2018/03/05 05:00:00+00,2018/03/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,72
647866,609,FOODBORNE DISEASE,110,4,MDR,PHONE CALL,NO,93425.0,,2018/03/06 05:00:00+00,2018/03/15 00:00:00,2018/03/15 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40219,40222.0,,73
648032,697,RABIES,79,0,,,NO,,,2018/03/08 05:00:00+00,,2018/03/28 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40205,,40205,74
648170,605,FOOD SERVICE ESTABLISHMENT,106,0,jkm,,NO,104409.0,,2018/03/10 05:00:00+00,2018/03/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,75
648207,634,TATTOO STUDIO,66,0,,,NO,,,2018/03/09 05:00:00+00,,2018/03/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,,76
648954,685,PRIVATE SEWAGE,0,0,,,NO,,,2018/03/20 04:00:00+00,2022/01/24 00:00:00,2018/03/29 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40299,,,77
648968,605,FOOD SERVICE ESTABLISHMENT,6643,0,LMH,CITY CALL,NO,100231.0,,2018/03/21 04:00:00+00,2018/07/10 00:00:00,2018/06/29 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40202,,40291,78
649102,697,RABIES,3,0,,,NO,,,2018/03/23 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40218,,40218,79
649171,607,RETAIL/FOOD ESTABLISHMENT,105,0,RS,,NO,34536.0,,2018/03/26 04:00:00+00,2018/08/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,80
649344,605,FOOD SERVICE ESTABLISHMENT,5264,4,MDR,PHONE CALL,NO,96848.0,,2018/03/28 04:00:00+00,2018/03/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,81
649379,697,RABIES,5,0,,,NO,,,2018/03/29 04:00:00+00,,2018/04/17 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40212,,40212,82
649457,605,FOOD SERVICE ESTABLISHMENT,105,0,RS,,YES,100051.0,,2018/03/29 04:00:00+00,2019/03/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,83
649741,637,INDOOR AIR QUALITY,58,0,LMH,PHONE CALL,YES,,,2018/04/04 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,84
649965,620,HOTEL OR MOTELS,3,0,LMH,PHONE CALL,YES,86860.0,,2018/04/09 04:00:00+00,2022/01/20 00:00:00,2018/04/17 00:00:00,COUNTY,RESOLVED,REQUEST,,,40299,,,85
650039,697,RABIES,3,0,,,NO,,,2018/04/10 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,86
650114,691,WASTE WATER TREATMENT PLANT,746,2,MDR,CITY CALL,NO,,,2018/04/11 04:00:00+00,2022/02/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,87
650258,691,WASTE WATER TREATMENT PLANT,2,0,,,NO,,,2018/04/12 04:00:00+00,2018/07/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,88
650379,697,RABIES,3,0,,,NO,,,2018/04/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,89
650390,697,RABIES,3,0,,,NO,,,2018/04/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,90
650534,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2018/03/28 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,91
650597,605,FOOD SERVICE ESTABLISHMENT,1297,4,MDR,CITY CALL,NO,81481.0,,2018/04/18 04:00:00+00,2018/10/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,92
650626,697,RABIES,3,0,RS,,YES,,,2018/04/19 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,93
650808,614,FOOD MANAGERS,110,0,LMH,IN PERSON,YES,33055.0,,2018/04/19 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,94
650842,685,PRIVATE SEWAGE,7,2,CC/MR,OTHER,NO,,,2018/04/16 04:00:00+00,2019/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,95
650959,605,FOOD SERVICE ESTABLISHMENT,103,0,jkm,,NO,78291.0,,2018/04/19 04:00:00+00,2019/03/11 00:00:00,2019/02/28 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40207,,,96
650985,697,RABIES,3,0,RS,,YES,,,2018/04/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,OWNER,40243,,40243,97
651199,697,RABIES,3,0,,,NO,,,2018/04/30 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40218,,40218,98
651346,697,RABIES,8,0,,,NO,,,2018/05/02 04:00:00+00,2018/09/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,40219,99
651431,605,FOOD SERVICE ESTABLISHMENT,106,4,MDR,PHONE CALL,NO,101652.0,,2018/05/03 04:00:00+00,2018/05/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,100
518378,697,RABIES,51,0,,,NO,,,2012/07/03 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,101
526435,605,FOOD SERVICE ESTABLISHMENT,0,4,GE/MR,PHONE CALL,NO,,,2012/11/05 05:00:00+00,2012/11/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,,102
527953,697,RABIES,66,0,,,NO,,,2012/12/12 05:00:00+00,2013/12/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,103
531802,688,HAZARDOUS MATERIAL SPILLS,0,4,BC,OTHER,NO,84423.0,,2013/03/04 05:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40216,,,104
532951,685,PRIVATE SEWAGE,0,0,,,NO,,,2013/03/26 04:00:00+00,2018/10/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,105
541166,630,PUBLIC BUILDINGS/RECREATIONAL FACILITIES,0,0,,,NO,,,2013/07/23 04:00:00+00,2013/07/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,106
541927,691,WASTE WATER TREATMENT PLANT,6592,0,,,NO,,,2013/08/05 04:00:00+00,2019/01/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,107
544531,691,WASTE WATER TREATMENT PLANT,0,2,MDR,PHONE CALL,NO,,,2013/09/09 04:00:00+00,2013/10/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,108
553475,685,PRIVATE SEWAGE,0,2,MDR,CITY CALL,NO,,,2014/02/20 05:00:00+00,2019/11/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,109
556125,691,WASTE WATER TREATMENT PLANT,47,2,MDR,CITY CALL,NO,,,2014/04/09 04:00:00+00,2018/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,110
562376,605,FOOD SERVICE ESTABLISHMENT,0,4,KM/MR,LETTER,NO,,,2014/07/03 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,111
563355,615,FOOD PROCESSING OR STORAGE ESTABLISHMENT,0,0,DS,OTHER,NO,73600.0,,2014/06/26 04:00:00+00,,2014/07/26 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40272,,,112
563406,614,FOOD MANAGERS,0,0,DR,OTHER,NO,33920.0,,2014/06/30 04:00:00+00,,2014/07/30 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40202,,,113
564579,695,SWIMMING AREA,0,0,,,NO,,,2014/07/25 04:00:00+00,2022/01/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,114
565527,691,WASTE WATER TREATMENT PLANT,6586,0,,,NO,,,2014/08/12 04:00:00+00,2023/07/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,115
566353,691,WASTE WATER TREATMENT PLANT,80,0,,,NO,,,2014/08/25 04:00:00+00,,2014/09/04 00:00:00,COUNTY,OPEN,COMPLAINT,,,40212,,,116
570709,691,WASTE WATER TREATMENT PLANT,0,0,,,NO,,,2014/10/28 04:00:00+00,2019/10/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,117
571121,684,LEAD ABATEMENT PROGRAM,0,0,AS,IN PERSON,NO,,,2014/10/27 04:00:00+00,2014/10/28 00:00:00,,COUNTY,RESOLVED,REQUEST,,,40206,,06905,118
572519,685,PRIVATE SEWAGE,0,0,,,NO,,,2014/11/20 05:00:00+00,2017/01/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,119
573989,673,INSECTS,0,0,,,NO,,,2014/12/23 05:00:00+00,2014/12/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,120
574541,605,FOOD SERVICE ESTABLISHMENT,0,0,SR,PHONE CALL,NO,31464.0,,2015/01/09 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,121
577969,697,RABIES,0,0,,,NO,,,2015/03/18 04:00:00+00,2015/03/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,122
578702,615,FOOD PROCESSING OR STORAGE ESTABLISHMENT,0,4,DR/MR,OTHER,NO,90742.0,,2015/03/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,123
578924,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,PHONE CALL,NO,77884.0,,2015/03/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,124
581194,671,MOSQUITO CONTROL,0,26,MV/MR,LETTER,NO,,,2015/04/05 04:00:00+00,2021/11/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,125
583889,605,FOOD SERVICE ESTABLISHMENT,85,4,PS/MR,PHONE CALL,NO,36820.0,,2015/06/10 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,126
587975,605,FOOD SERVICE ESTABLISHMENT,0,0,,PHONE CALL,NO,,,2015/08/04 04:00:00+00,2015/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,127
590646,605,FOOD SERVICE ESTABLISHMENT,83,4,MDR,PHONE CALL,NO,61131.0,,2015/09/10 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,128
590930,605,FOOD SERVICE ESTABLISHMENT,0,4,JC/MR,PHONE CALL,NO,95916.0,,2015/09/01 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,129
592771,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,CITY CALL,NO,91086.0,,2015/10/02 04:00:00+00,2019/04/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,130
593882,691,WASTE WATER TREATMENT PLANT,0,0,,,NO,,,2015/10/28 04:00:00+00,2015/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,40204.0,,131
595301,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,CITY CALL,NO,34406.0,,2015/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,132
596339,688,HAZARDOUS MATERIAL SPILLS,0,3,MATT V,PHONE CALL,NO,,,2015/12/13 05:00:00+00,,,COUNTY,OPEN,REQUEST,,,40218,40218.0,,133
596581,605,FOOD SERVICE ESTABLISHMENT,0,4,MP/MR,PHONE CALL,NO,,,2015/12/23 05:00:00+00,2015/12/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,134
596941,605,FOOD SERVICE ESTABLISHMENT,0,4,SD/MR,PHONE CALL,NO,57275.0,,2015/01/04 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,135
598357,680,ONSITE SEWAGE DISPOSAL,75,0,,,NO,,,2016/01/27 05:00:00+00,,2017/01/27 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,0,,,136
601098,691,WASTE WATER TREATMENT PLANT,0,0,,,NO,,,2016/03/22 04:00:00+00,2019/02/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,137
601374,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2016/03/14 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,138
601375,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2016/03/14 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,139
601571,634,TATTOO STUDIO,0,0,,,NO,,,2016/03/29 04:00:00+00,2016/03/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,140
601966,605,FOOD SERVICE ESTABLISHMENT,83,4,MDR,CITY CALL,NO,60876.0,,2016/04/04 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,141
602013,685,PRIVATE SEWAGE,87,0,,,NO,,,2016/04/04 04:00:00+00,2016/10/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,142
602877,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,OTHER,NO,87593.0,,2016/04/18 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,143
