X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,2903,{809836DE-C6ED-42FF-AD50-FD26AEE14B9F},Collection Area 1,COVID-19,382433.0,Weekly Average,2020/06/22 18:59:59+00
,,2904,{0703A285-420F-4EBB-BEEF-3CEC8E05BEB1},Collection Area 2,COVID-19,1258767.0,Weekly Average,2020/06/22 18:59:59+00
,,2905,{4AAA6E50-9613-4568-936A-81739D75D1C9},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/06/22 18:59:59+00
,,2906,{2835A98C-9F1D-47C9-9A29-7ED4786D0086},Collection Area 4,COVID-19,454067.0,Weekly Average,2020/06/22 18:59:59+00
,,2907,{72800FD6-BF20-4E1C-8F59-129408AC34FE},Collection Area 5,COVID-19,610633.0,Weekly Average,2020/06/22 18:59:59+00
,,2908,{A06146E8-78A3-42BC-A092-B47D54C6ABAE},Collection Area 6,COVID-19,557167.0,Weekly Average,2020/06/22 18:59:59+00
,,2909,{AD87C9A7-37EE-421F-8947-6AE31055A64B},Collection Area 7,COVID-19,666050.0,Weekly Average,2020/06/22 18:59:59+00
,,2910,{887A84D4-5302-4CEF-A2DF-A2E62C2668BB},Guadalupe,COVID-19,1919867.0,Weekly Average,2020/06/29 18:59:59+00
,,2911,{3D4E7D41-4A38-4375-B55D-8ECB5FDAAC07},Collection Area 1,COVID-19,388933.0,Weekly Average,2020/06/29 18:59:59+00
,,2912,{0A575A92-7BD2-4236-9E1D-079093FE043E},Collection Area 2,COVID-19,472500.0,Weekly Average,2020/06/29 18:59:59+00
,,2913,{823859CC-A788-4BC6-B8BA-A82E74919E0B},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/06/29 18:59:59+00
,,2914,{C455EA1B-B454-4DE5-A3A8-98C31E429601},Collection Area 4,COVID-19,151300.0,Weekly Average,2020/06/29 18:59:59+00
,,2915,{3BB8D7C6-E5D0-415E-A3E7-E730F6DDAE07},Collection Area 5,COVID-19,452800.0,Weekly Average,2020/06/29 18:59:59+00
,,2916,{CC5C041E-3C0A-4933-BFB1-52B6F93C47AA},Collection Area 6,COVID-19,1634367.0,Weekly Average,2020/06/29 18:59:59+00
,,2917,{FF5E862F-9EC9-4FF4-8771-F0F0C067EC73},Collection Area 7,COVID-19,465267.0,Weekly Average,2020/06/29 18:59:59+00
,,2918,{9C06A45B-CA62-4E7A-BD9E-33FD1D59C618},Collection Area 1,COVID-19,18600.0,Weekly Average,2020/07/06 18:59:59+00
,,2919,{EEDCD479-56D6-4B9E-BACD-36602064DEF3},Collection Area 2,COVID-19,328400.0,Weekly Average,2020/07/06 18:59:59+00
,,2920,{297D23BA-6E2C-41AD-B524-C33C6C9C9230},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/07/06 18:59:59+00
,,2921,{80EDE0D0-7E92-4952-A22E-FADAE50D3E55},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/07/06 18:59:59+00
,,2922,{B8DDB82B-1A8B-4193-A836-2CE7759BC5F1},Collection Area 5,COVID-19,116300.0,Weekly Average,2020/07/06 18:59:59+00
,,2923,{77C13AED-9135-4959-AA00-5F788D988D2F},Collection Area 6,COVID-19,297667.0,Weekly Average,2020/07/06 18:59:59+00
,,2924,{2CB1D567-FD60-45F2-A52A-46996EA1F982},Collection Area 7,COVID-19,196400.0,Weekly Average,2020/07/06 18:59:59+00
,,2925,{D7D5F835-269F-4CA1-909A-8CB12B3D55EB},Guadalupe,COVID-19,291467.0,Weekly Average,2020/07/06 18:59:59+00
,,2926,{7CFAA2D6-7B90-4482-9205-263995334109},Collection Area 1,COVID-19,80133.0,Weekly Average,2020/07/13 18:59:59+00
,,2927,{0DBCDBDF-D3D6-4467-80B7-DDAEE20901DB},Collection Area 2,COVID-19,188133.0,Weekly Average,2020/07/13 18:59:59+00
,,2928,{79DBC949-FB38-4FC9-95A6-11F537994548},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/07/13 18:59:59+00
,,2929,{8FFB4492-C9AB-4BF1-947D-504562C48241},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/07/13 18:59:59+00
,,2930,{B6083366-155E-447C-B25A-9C011B497D11},Collection Area 5,COVID-19,88200.0,Weekly Average,2020/07/13 18:59:59+00
,,2931,{8C54290C-A1A0-4D92-91B4-095451525086},Collection Area 6,COVID-19,172733.0,Weekly Average,2020/07/13 18:59:59+00
,,2932,{A1E47B8A-A295-405D-9DD1-37D6945BD9B0},Collection Area 7,COVID-19,113500.0,Weekly Average,2020/07/13 18:59:59+00
,,2933,{F736175F-2513-4B48-ACF2-B0CBFDA86260},Guadalupe,COVID-19,350433.0,Weekly Average,2020/07/13 18:59:59+00
,,2934,{67781AE0-A9EC-472C-9878-1393D8F6ADA6},Collection Area 1,COVID-19,205050.0,Weekly Average,2020/07/20 18:59:59+00
,,2935,{51F8BFF4-7CAE-4AC1-91AD-D818D5818A71},Collection Area 2,COVID-19,268167.0,Weekly Average,2020/07/20 18:59:59+00
,,2936,{FE12BD33-BDB1-47DC-AAE3-B777C0BBB8CF},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/07/20 18:59:59+00
,,2937,{AA3DCEB8-E88A-447D-B5E6-7ED15C6E580F},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/07/20 18:59:59+00
,,2938,{20B8E3C3-878C-4B3B-B347-7983C733616C},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/07/20 18:59:59+00
,,2939,{0B419856-1CB0-4709-BB86-6CE8180E0FEA},Collection Area 6,COVID-19,215500.0,Weekly Average,2020/07/20 18:59:59+00
,,2940,{45160CB0-F698-4558-AD31-CD34C77D9FEC},Collection Area 7,COVID-19,82667.0,Weekly Average,2020/07/20 18:59:59+00
,,2941,{C6E35DDB-0174-408A-A5EE-54B52F2EB526},Guadalupe,COVID-19,537667.0,Weekly Average,2020/07/20 18:59:59+00
,,2942,{937E42F0-FC9D-4545-A9EB-28BE64E91593},Collection Area 1,COVID-19,136700.0,Weekly Average,2020/07/27 18:59:59+00
,,2943,{54562708-2104-4087-BB31-812D5144E1E7},Collection Area 2,COVID-19,175082.0,Weekly Average,2020/07/27 18:59:59+00
,,2944,{01075DEE-B271-4EEB-91DD-FDEFC511C396},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/07/27 18:59:59+00
,,2945,{6D63FCA3-5744-4CD1-AE55-945651E61ABA},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/07/27 18:59:59+00
,,2946,{2E5F34D2-9A04-492D-8322-7C73BD28085E},Collection Area 5,COVID-19,61500.0,Weekly Average,2020/07/27 18:59:59+00
,,2947,{1E64785C-D870-4CAC-8E1E-14E8C7464548},Collection Area 6,COVID-19,118833.0,Weekly Average,2020/07/27 18:59:59+00
,,2948,{97294B18-BFEA-45D3-B3F2-9E7D50991CBE},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/07/27 18:59:59+00
,,2949,{82F46D2D-5578-4F5F-A274-30E94F75E9BF},Guadalupe,COVID-19,86567.0,Weekly Average,2020/07/27 18:59:59+00
,,2950,{D3BDB1F3-1B63-4BA9-8847-35ED1F1E2A67},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/08/03 18:59:59+00
,,2951,{E9A244C9-306D-4B4F-B422-997047476A48},Collection Area 2,COVID-19,155500.0,Weekly Average,2020/08/03 18:59:59+00
,,2952,{213B6BB3-A56B-4866-8ACA-A94706C332E6},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/08/03 18:59:59+00
,,2953,{707BF7F4-1122-4E0F-AB88-8EEC81E73A96},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/08/03 18:59:59+00
,,2954,{502B4229-1F0F-4E55-8431-926518F8ADA1},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/08/03 18:59:59+00
,,2955,{B497BF9A-B6D8-4492-95B2-D70B72BF1F1F},Collection Area 6,COVID-19,50000.0,Weekly Average,2020/08/03 18:59:59+00
,,2956,{584098C6-44CC-4768-A38A-F704A953866E},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/08/03 18:59:59+00
,,2957,{DEE7A3FD-3BCA-42AF-A40B-48FEDFBF9ACD},Guadalupe,COVID-19,170800.0,Weekly Average,2020/08/03 18:59:59+00
,,2958,{4B99BD55-A5B6-4483-8450-D7282728E0AB},Collection Area 1,COVID-19,72467.0,Weekly Average,2020/08/10 18:59:59+00
,,2959,{B010999A-0753-4308-8EC4-9EFAB7605445},Collection Area 2,COVID-19,143600.0,Weekly Average,2020/08/10 18:59:59+00
,,2960,{E99263BB-7E4A-46B8-8F1F-9C6D21AF49FD},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/08/10 18:59:59+00
,,2961,{C3C1BF89-E35F-486B-86C4-E0AC3BB4709D},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/08/10 18:59:59+00
,,2962,{571E7FB3-31AA-4B4B-8698-1E54C1DE0150},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/08/10 18:59:59+00
,,2963,{4B5B94DA-CA41-4F49-8B61-344130954D63},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/08/10 18:59:59+00
,,2964,{A63C6BE6-2D0C-4EDB-89F4-84BEF42F9EC9},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/08/10 18:59:59+00
,,2965,{CFA77F76-A120-42DB-9831-977EB68FED31},Guadalupe,COVID-19,5000.0,Weekly Average,2020/08/10 18:59:59+00
,,2966,{AAF017A4-2B84-4EAE-9B0A-9F2958818879},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/08/17 18:59:59+00
,,2967,{1DC3C6BB-465F-4591-B0C6-BE70F139E932},Collection Area 2,COVID-19,99147.0,Weekly Average,2020/08/17 18:59:59+00
,,2968,{07A8EC8C-0808-4335-BFA6-1F4A0DFFC0A8},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/08/17 18:59:59+00
,,2969,{7F69BFE2-DBD5-49E1-B905-53DF66F7F27F},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/08/17 18:59:59+00
,,2970,{2DE85D1A-FA9A-4613-A585-5B7F9B7E8140},Collection Area 5,COVID-19,84833.0,Weekly Average,2020/08/17 18:59:59+00
,,2971,{48665E86-3A4C-4181-827F-50DF8B8A7643},Collection Area 6,COVID-19,229067.0,Weekly Average,2020/08/17 18:59:59+00
,,2972,{3F58B075-5DE6-4FE8-A873-53707E340E7C},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/08/17 18:59:59+00
,,2973,{1D3674EB-12A7-40BA-9C3F-FE8B4AF1C28B},Guadalupe,COVID-19,5000.0,Weekly Average,2020/08/17 18:59:59+00
,,2974,{1157BBF1-323F-4D04-9216-F8678A3D3139},Collection Area 1,COVID-19,156233.0,Weekly Average,2020/08/24 18:59:59+00
,,2975,{E94BB68B-49DB-467F-9116-ABE963C9D7AB},Collection Area 2,COVID-19,469931.0,Weekly Average,2020/08/24 18:59:59+00
,,2976,{F80A3EEF-D944-4965-81D7-55F15B62B7E5},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/08/24 18:59:59+00
,,2977,{BC70C99D-3366-436D-A8FA-074AC4F08DE3},Collection Area 4,COVID-19,72200.0,Weekly Average,2020/08/24 18:59:59+00
,,2978,{81746D78-DB42-46E7-9CE5-129C1C397D8B},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/08/24 18:59:59+00
,,2979,{07BA1C6B-B3CC-4740-AB28-3BFE79FC3F2D},Collection Area 6,COVID-19,707133.0,Weekly Average,2020/08/24 18:59:59+00
,,2980,{4F1FE4A1-4673-48CD-94D3-08F015D1FC58},Collection Area 7,COVID-19,402300.0,Weekly Average,2020/08/24 18:59:59+00
,,2981,{618A8635-C8AB-401C-9DC8-EE4CC58554DF},Guadalupe,COVID-19,53167.0,Weekly Average,2020/08/24 18:59:59+00
,,2982,{C71FA132-5090-47F2-A67F-2D5034592561},Collection Area 1,COVID-19,159367.0,Weekly Average,2020/08/31 18:59:59+00
,,2983,{222720B2-7DD9-4BAF-AB91-647DD0A8D62D},Collection Area 2,COVID-19,236336.0,Weekly Average,2020/08/31 18:59:59+00
,,2984,{94765F8B-55F1-4A53-9577-D1DF658B2214},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/08/31 18:59:59+00
,,2985,{DCC8B9D2-8CA8-452C-9462-DE9DFA545715},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/08/31 18:59:59+00
,,2986,{4FCF31A8-674E-472C-B6E9-A1F16137A872},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/08/31 18:59:59+00
,,2987,{3EF6A5B7-592E-4095-B0B6-747DDAD5B5D3},Collection Area 6,COVID-19,1155467.0,Weekly Average,2020/08/31 18:59:59+00
,,2988,{65227AFD-2B7C-44BB-A250-23A099061B58},Collection Area 7,COVID-19,368333.0,Weekly Average,2020/08/31 18:59:59+00
,,2989,{B08A1CE3-E3EB-4D3B-982E-DF00864C6305},Guadalupe,COVID-19,5000.0,Weekly Average,2020/08/31 18:59:59+00
,,2990,{6896AE1C-BE3E-48A7-87F6-9FDA09941847},Collection Area 1,COVID-19,159900.0,Weekly Average,2020/09/07 18:59:59+00
,,2991,{40EAD235-E11B-4191-BF9B-FAA3F8042052},Collection Area 2,COVID-19,10558.0,Weekly Average,2020/09/07 18:59:59+00
,,2992,{24838562-BB22-4FB3-8DDF-CBFF580657C1},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/09/07 18:59:59+00
,,2993,{6E7994CE-23A9-4644-82A9-6F08F2141A8D},Collection Area 4,COVID-19,390633.0,Weekly Average,2020/09/07 18:59:59+00
,,2994,{B788B753-2437-47DE-A074-7B70257F73CD},Collection Area 5,COVID-19,38133.0,Weekly Average,2020/09/07 18:59:59+00
,,2995,{488802AC-3F1B-411A-BF09-5B1E0BE236EB},Collection Area 6,COVID-19,3909967.0,Weekly Average,2020/09/07 18:59:59+00
,,2996,{F991A82F-CC62-4593-B163-6B7DE96C6549},Collection Area 7,COVID-19,973033.0,Weekly Average,2020/09/07 18:59:59+00
,,2997,{ED4E9D6B-AA00-458F-BA54-72A5BD30709B},Guadalupe,COVID-19,5000.0,Weekly Average,2020/09/07 18:59:59+00
,,2998,{97B87E0E-045E-4668-93A7-65CD314553B1},Collection Area 1,COVID-19,102800.0,Weekly Average,2020/09/14 18:59:59+00
,,2999,{B37195E6-8699-47CE-AD77-465632906B86},Collection Area 2,COVID-19,595633.0,Weekly Average,2020/09/14 18:59:59+00
,,3000,{375171FF-3781-44D0-A6E2-06BDDB7E6A4D},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/09/14 18:59:59+00
,,3001,{30CD1423-153A-4CC2-9FB1-5DD07D3A767B},Collection Area 4,COVID-19,130333.0,Weekly Average,2020/09/14 18:59:59+00
,,3002,{32F15ACA-9580-425C-8498-4A29672C35BF},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/09/14 18:59:59+00
,,3003,{D31DDC66-6D3C-4275-920A-7109B0F4D3F5},Collection Area 6,COVID-19,705767.0,Weekly Average,2020/09/14 18:59:59+00
,,3004,{A595933B-8FEB-4A2C-84CC-9AFF6F50528C},Collection Area 7,COVID-19,463300.0,Weekly Average,2020/09/14 18:59:59+00
,,3005,{77FD9590-1528-4C48-8CF0-259F5F69C09E},Guadalupe,COVID-19,5000.0,Weekly Average,2020/09/14 18:59:59+00
,,3006,{8D1D8476-6DA8-4A2B-8A28-C7C3768A3945},Collection Area 1,COVID-19,25700.0,Weekly Average,2020/09/21 18:59:59+00
,,3007,{E8BAAC7F-D36D-4DC3-80C8-7E56D690D20F},Collection Area 2,COVID-19,423733.0,Weekly Average,2020/09/21 18:59:59+00
,,3008,{825337F9-6E48-4F1A-ADCF-190A53FFAE8D},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/09/21 18:59:59+00
,,3009,{55E923C7-0D2B-4279-8E65-415ABB14CA99},Collection Area 4,COVID-19,47967.0,Weekly Average,2020/09/21 18:59:59+00
,,3010,{2FA51239-8653-4B70-B138-C619BD657EE5},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/09/21 18:59:59+00
,,3011,{C0964458-D3CC-4A31-AF6F-035ED72E87B9},Collection Area 6,COVID-19,479333.0,Weekly Average,2020/09/21 18:59:59+00
,,3012,{952A9A11-3E4C-4CA9-B4B1-74DB00CB5A9A},Collection Area 7,COVID-19,264133.0,Weekly Average,2020/09/21 18:59:59+00
,,3013,{63971D1C-A272-47EB-9C3F-77AB3CAFA043},Guadalupe,COVID-19,76933.0,Weekly Average,2020/09/21 18:59:59+00
,,3014,{52D20203-651E-4B23-8CA1-61AEFAE5459E},Collection Area 1,COVID-19,106267.0,Weekly Average,2020/09/28 18:59:59+00
,,3015,{F6E6598D-6F47-499B-BEDE-1FF05598C5F0},Collection Area 2,COVID-19,214333.0,Weekly Average,2020/09/28 18:59:59+00
,,3016,{14FFC67B-0AC0-4AFF-92A2-1859CE8B7166},Collection Area 3,COVID-19,47467.0,Weekly Average,2020/09/28 18:59:59+00
,,3017,{E5E59060-11AC-4895-BC2F-9662B42FBB67},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/09/28 18:59:59+00
,,3018,{64F9C773-3767-4DF6-9382-F64B14B4AD97},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/09/28 18:59:59+00
,,3019,{AFCC2A5F-A414-4823-985F-66B898753B59},Collection Area 6,COVID-19,2024833.0,Weekly Average,2020/09/28 18:59:59+00
,,3020,{0057A2EE-3F63-4A80-A52A-98DA0712323C},Collection Area 7,COVID-19,576200.0,Weekly Average,2020/09/28 18:59:59+00
,,3021,{26D6FA1E-7A10-442D-AF23-AA94A36E1CA9},Guadalupe,COVID-19,601900.0,Weekly Average,2020/09/28 18:59:59+00
